chartposition,albumtitle,artist
1,Doctor Zhivago,Soundtrack
2,The Monkees,The Monkees
3,The Supremes A' Go-Go,The Supremes
4,The Mamas & The Papas,The Mamas & The Papas
5,Revolver,The Beatles
6,What Now My Love,Herb Alpert & The Tijuana Brass
7,And Then...Along Comes The Association,The Association
8,Lou Rawls Soulin',Lou Rawls
9,Somewhere My Love,Ray Conniff
10,The Kinks Greatest Hits!,The Kinks
11,The Impossible Dream,Jack Jones
12,The Sound Of Music,Soundtrack
13,Whipped Cream & Other Delights,Herb Alpert's Tijuana Brass
14,Sunshine Superman,Donovan
15,Strangers In Night,Frank Sinatra
16,Lou Rawls Live,Lou Rawls
17,Wade In The Water,Ramsey Lewis
18,!!Going Places!!,Herb Alpert & The Tijuana Brass
19,Sergio Mendes & Brasil '66,Sergio Mendes
20,Aftermath,The Rolling Stones
21,The Exciting Wilson Pickett,Wilson Pickett
22,Sinatra At The Sands,Frank Sinatra With Count Basie And His Orchestra
23,South Of The Border,Herb Alpert & The Tijuana Brass
24,Wonderfulness,Bill Cosby
25,The Best Of The Animals,The Animals
26,Gettin' Ready,The Temptations
27,The Best Of The Beach Boys,The Beach Boys
28,Big Hits (High Tide And Green Grass),The Rolling Stones
29,"Bill Cosby Is A Very Funny Fellow, Right!",Bill Cosby
30,Fifth Dimension,The Byrds
31,Lonely Bull,Herb Alpert & The Tijuana Brass
32,Blonde On Blonde,Bob Dylan
33,4 Tops On Top,Four Tops
34,Animalization,The Animals
35,Go Ahead And Cry,The Righteous Brothers
36,Tender Loving Care,Nancy Wilson
37,Johnny Rivers' Golden Hits,Johnny Rivers
38,"Peter, Paul And Mary Album","Peter, Paul & Mary"
39,Why Is There Air?,Bill Cosby
40,Wild Things!,The Ventures
41,If You Can Believe Your Eyes And Ears,The Mamas & The Papas
42,Mame,Original Cast
43,I Couldn't Live Without Your Love,Petula Clark
44,Pet Sounds,The Beach Boys
45,Our Wedding Album or The Great Society Affair,Various Artists
46,Midnight Ride,Paul Revere & The Raiders
47,The Time Of My Life!,John Davidson
48,Yesterday And Today,The Beatles
49,Rain Forest,Walter Wanderley
50,The Hit Sound Of Dean Martin,Dean Martin
51,The Best Of Herman's Hermits,Herman's Hermits
52,Wild Thing,The Troggs
53,Wipe Out,The Surfaris
54,Mr. Music...Mantovani,Mantovani
55,Tequila,Wes Montgomery
56,I Started Out As A Child,Bill Cosby
57,Almost Persuaded,David Houston
58,Golden Greats,Gary Lewis And The Playboys
59,Born Free,Soundtrack
60,Cher,Cher
61,Fiddler On The Roof,Original Cast
62,I'll Remember You,Roger Williams
63,The Best Of The Lettermen,The Lettermen
64,The Shadow Of Your Smile,Andy Williams
65,"Hold On, I'm Comin'",Sam & Dave
66,Ray's Moods,Ray Charles
67,The Shadow Of Your Smile,Johnny Mathis
68,Distant Shores,Chad & Jeremy
69,Just Like Us!,Paul Revere & The Raiders
70,Both Sides Of Herman's Hermits,Herman's Hermits
71,Mary Poppins,Soundtrack
72,You Asked For It!,Ferrante & Teicher
73,Don't Go To Strangers,Eydie Gorme
74,The 4 Seasons' Gold Vault of Hits,The 4 Seasons
75,Red Rubber Ball,The Cyrkle
76,A Heart Filled With Song,John Gary
77,The Last Word In Lonesome,Eddy Arnold
78,"Paradise, Hawaiian Style",Elvis Presley
79,Opening Nights At The Met,Various Artists
80,Color Me Barbra,Barbra Streisand
81,Guantanamera,The Sandpipers
82,Road Runner,Jr. Walker & The All Stars
83,Golden Hits,Roger Miller
84,The Wild Angels,Davie Allan And The Arrows
85,Man Of La Mancha,Original Cast
86,Easy Listening,Mel Carter
87,Hoochie Cooche Man,Jimmy Smith
88,Up-Tight Everything's Alright,Stevie Wonder
89,The Dave Clark Five's Greatest Hits,The Dave Clark Five
90,The Happenings,The Happenings
91,Spinout,Elvis Presley
92,The More I See You/Call Me,Chris Montez
93,Bert Kaempfert's Greatest Hits,Bert Kaempfert And His Orchestra
94,Distant Drums,Jim Reeves
95,September Of My Year,Frank Sinatra
96,Jim Nabors Sings Love Me With All Your Heart,Jim Nabors
97,So Nice,Johnny Mathis
98,Soul & Inspiration,The Righteous Brothers
99,Crying Time,Ray Charles
100,Alfie,Billy Vaughn And His Orchestra
101,A Time For Love,Tony Bennett
102,"Herb Alpert's Tijuana Brass, Volume 2",Herb Alpert's Tijuana Brass
103,Sunny,Bobby Hebb
104,My Fair Lady,Soundtrack
105,Rubber Soul,The Beatles
106,Over Under Sideways Down,The Yardbirds
107,Spanish Eyes,Al Martino
108,East-West,The Butterfield Blues Band
109,I Hear A Symphony,The Supremes
110,The Real Donovan,Donovan
111,The Young Rascals,The Rascals
112,Boots,Nancy Sinatra
113,Our Hero...Pat Cooper,Pat Cooper
114,Carnegie Hall Concert,Buck Owens
115,Nighttide,The Mystic Moods
116,Li'l Red Riding Hood,Sam The Sham and the Pharaohs
117,More I Cannot Wish You,Ed Ames
118,Soul Message,"Richard ""Groove"" Holmes"
119,Live At The Hungry i,Glenn Yarbrough
120,Strangers In The Night,Bert Kaempfert And His Orchestra
121,Bus Stop,The Hollies
122,Ronnie Dove Sings The Hits For You,Ronnie Dove
123,The Outsiders Album #2,The Outsiders
124,The Fugs,Fugs
125,A Touch Of Today,Nancy Wilson
126,"What's Up, Tiger Lily?",The Lovin' Spoonful
127,The Lonely Things,Glenn Yarbrough
128,Johnny's Greatest Hits,Johnny Mathis
129,Perry Como In Italy,Perry Como
130,Carla,Carla Thomas
131,My World,Eddy Arnold
132,"16 Original Big Hits, Volume 5",Various Artists
133,It's A Man's Man's Man's World,James Brown
134,Hanky Panky,Tommy James
135,Hits Again!,Gary Lewis And The Playboys
136,"The ""Pops"" Goes Country",Chet Atkins
137,Sweet Pea,Tommy Roe
138,The Feel Of Neil Diamond,Neil Diamond
139,This Is Love,Al Martino
140,Latin Pulse,Nancy Ames
141,The Supremes At The Copa,The Supremes
142,The Fugs First Album,Fugs
143,Living Soul,"Richard ""Groove"" Holmes"
144,Our Mann Flute,Herbie Mann
145,The Soul Album,Otis Redding
146,Go With The Ventures!,The Ventures
147,Satisfied With You,The Dave Clark Five
148,Out Of Our Heads,The Rolling Stones
149,Wild Is The Wind,Nina Simone
150,Mickie Finn's - America's No.1 Speakeasy,Soundtrack
