chartposition,albumtitle,artist
1,Bridge Over Troubled Water,Simon & Garfunkel
2,Hey Jude,The Beatles
3,Led Zeppelin II,Led Zeppelin
4,Morrison Hotel/Hard Rock Cafe,The Doors
5,Santana,Santana
6,Chicago II,Chicago
7,Abbey Road,The Beatles
8,Willy And The Poorboys,Creedence Clearwater Revival
9,Tom Jones Live In Las Vegas,Tom Jones
10,"Hello, I'm Johnny Cash",Johnny Cash
11,Grand Funk,Grand Funk Railroad
12,Raindrops Keep Fallin' On My Head,B.J. Thomas
13,Diana Ross Presents The Jackson 5,The Jackson 5
14,Frijid Pink,Frijid Pink
15,Easy Rider,Soundtrack
16,Was Captured Live At The Forum,Three Dog Night
17,The Plastic Ono Band - Live Peace In Toronto 1969,John Lennon
18,Engelbert Humperdinck,Engelbert Humperdinck
19,Joe Cocker!,Joe Cocker
20,Try A Little Kindness,Glen Campbell
21,Let It Bleed,The Rolling Stones
22,Just Plain Charley,Charley Pride
23,This Girl's In Love With You,Aretha Franklin
24,Cold Blood,Cold Blood
25,Butch Cassidy And The Sundance Kid,Soundtrack
26,American Woman,The Guess Who
27,12 In A Roe/A Collection Of Tommy Roe's Greatest Hits,Tommy Roe
28,In The Court Of The Crimson King - An Observation By King Crimson,King Crimson
29,Stand!,Sly & The Family Stone
30,Brook Benton Today,Brook Benton
31,"Blood, Sweat & Tears","Blood, Sweat & Tears"
32,Barbra Streisand's Greatest Hits,Barbra Streisand
33,"Crosby,Stills & Nash","Crosby, Stills & Nash"
34,Get Ready,Rare Earth
35,In-A-Gadda-Da-Vida,Iron Butterfly
36,To Our Children's Children's Children,The Moody Blues
37,Arizona,Mark Lindsay
38,The Band,The Band
39,Hot Buttered Soul,Isaac Hayes
40,Closing The Gap,Michael Parks
41,Completely Well,B.B. King
42,Monster,Steppenwolf
43,Ain't It Funky,James Brown
44,The Age Of Aquarius,The 5th Dimension
45,Puzzle People,The Temptations
46,The Shocking Blue,The Shocking Blue
47,Hair,Original Cast Recording
48,Greatest Hits,Herb Alpert & The Tijuana Brass
49,Touching You Touching Me,Neil Diamond
50,Swiss Movement,Eddie Harris
51,Okie From Muskogee,Merle Haggard And The Strangers
52,The Best Of Charley Pride,Charley Pride
53,Andy Williams' Greatest Hits,Andy Williams
54,Zephyr,Zephyr
55,"Diana Ross & The Supremes Greatest Hits, Volume 3",Diana Ross & The Supremes
56,Chicago Transit Authority,Chicago
57,Volunteers,Jefferson Airplane
58,Walking In Space,Quincy Jones
59,Midnight Cowboy,Soundtrack
60,Bobby Sherman,Bobby Sherman
61,Empty Rooms,John Mayall
62,Rick Nelson In Concert,Rick Nelson
63,Suitable For Framing,Three Dog Night
64,Shady Grove,Quicksilver Messenger Service
65,The Best Of Tommy James & The Shondells,Tommy James
66,Paint Your Wagon,Soundtrack
67,Mountain Climbing!,Mountain
68,Johnny Cash At San Quentin,Johnny Cash
69,Sweet Baby James,James Taylor
70,Don't It Make You Want To Go Home?,Joe South
71,Green River,Creedence Clearwater Revival
72,Funny Girl (Soundtrack),Barbra Streisand
73,Bayou Country,Creedence Clearwater Revival
74,The Turning Point,John Mayall
75,Johnny Cash At Folsom Prison,Johnny Cash
76,Traces/Memories,The Lettermen
77,I Love You,Eddie Holman
78,"""The Devil Made Me Buy This Dress""",FLiP
79,Ummagumma,Pink Floyd
80,More Of The Best Of Bill Cosby,Bill Cosby
81,Album 1700,"Peter, Paul & Mary"
82,Led Zeppelin,Led Zeppelin
83,One Day At A Time,Joan Baez
84,Lord Sutch And Heavy Friends,L
85,Tom Rush,Tom Rush
86,See,The Rascals
87,"Hello, Dolly!",Barbra Streisand
88,Romeo & Juliet (1969),Soundtrack
89,Magic Christian Music,Badfinger
