chartposition,albumtitle,artist
1,beerbongs & bentleys,Post Malone
2,KOD,J. Cole
3,Good Thing,Leon Bridges
4,Invasion Of Privacy,Cardi B
5,ATTENTION ATTENTION,Shinedown
6,SR3MM,"Rae Sremmurd, Swae Lee & Slim Jxmmi"
7,The Greatest Showman,Soundtrack
8,Free Yourself Up,Lake Street Dive
9,"Black Panther: The Album, Music From And Inspired By",Soundtrack
10,Culture II,Migos
11,Stoney,Post Malone
12,Until Death Call My Name,YoungBoy Never Broke Again
13,?,XXXTENTACION
14,Rearview Town,Jason Aldean
15,÷ (Divide),Ed Sheeran
16,This One's For You,Luke Combs
17,Evolve,Imagine Dragons
18,Graffiti U,Keith Urban
19,"My Dear Melancholy, (EP)",The Weeknd
20,NOW 66,Various Artists
21,DAMN.,Kendrick Lamar
22,The World Is Yours,Rich The Kid
23,reputation,Taylor Swift
24,Book Of Ryan,"Royce da 5'9"""
25,American Teen,Khalid
26,Cosmic,Bazzi
27,Kane Brown,Kane Brown
28,Simi,BlocBoy JB
29,Hamilton: An American Musical,Original Broadway Cast
30,Camila,Camila Cabello
31,Luv Is Rage 2,Lil Uzi Vert
32,Dirty Computer,Janelle Monae
33,Life Of A Dark Rose,Lil Skies
34,More Life,Drake
35,Reverence,Parkway Drive
36,Bobby Tarantino II,Logic
37,Ctrl,SZA
38,24K Magic,Bruno Mars
39,Views,Drake
40,Dex Meets Dexter,Famous Dex
41,DAY69,6ix9ine
42,Life Changes,Thomas Rhett
43,17,XXXTENTACION
44,Odisea,Ozuna
45,"""Awaken, My Love!""",Childish Gambino
46,Traveller,Chris Stapleton
47,Heartbreak On A Full Moon,Chris Brown
48,"All Your Fault, Pt. 2 (EP)",Bebe Rexha
49,Dua Lipa,Dua Lipa
50,When Legends Rise,Godsmack
51,Without Warning,"21 Savage, Offset & Metro Boomin"
52,Take Care,Drake
53,Tell Me You Love Me,Demi Lovato
54,Starboy,The Weeknd
55,Red Pill Blues,Maroon 5
56,The Beautiful & Damned,G-Eazy
57,Speak Your Mind,Anne-Marie
58,hopeless fountain kingdom,Halsey
59,Project Baby Two,Kodak Black
60,CRAZYTALK,Mat Kearney
61,Because The Internet,Childish Gambino
62,Man Of The Woods,Justin Timberlake
63,Brett Young,Brett Young
64,Last Man Standing,Willie Nelson
65,Moana,Soundtrack
66,Perception,NF
67,Lil Boat 2,Lil Yachty
68,2014 Forest Hills Drive,J. Cole
69,Curtain Call: The Hits,Eminem
70,Birds In The Trap Sing McKnight,Travis Scott
71,Ember,Breaking Benjamin
72,Diamonds,Elton John
73,Drip Season 3,Gunna
74,H.E.R.,H.E.R.
75,x,Ed Sheeran
76,What Makes You Country,Luke Bryan
77,Ready (EP),Ella Mai
78,Culture,Migos
79,A Decade Of Destruction,Five Finger Death Punch
80,From A Room: Volume 1,Chris Stapleton
81,Eat The Elephant,A Perfect Circle
82,Legend: The Best Of...,Bob Marley And The Wailers
83,Beautiful Trauma,P!nk
84,Rumours,Fleetwood Mac
85,Night Visions,Imagine Dragons
86,California Sunrise,Jon Pardi
87,Beauty Behind The Madness,The Weeknd
88,The Thrill Of It All,Sam Smith
89,See Without Eyes,The Glitch Mob
90,"good kid, m.A.A.d city",Kendrick Lamar
91,Greatest Hits,Queen
92,Greatest Hits: The Ultimate Collection,Bon Jovi
93,Illuminate,Shawn Mendes
94,Greatest Hits,Tom Petty And The Heartbreakers
95,Be More Kind,Frank Turner
96,The Bigger Artist,A Boogie Wit da Hoodie
97,There's Really A Wolf,Russ
98,ANTI,Rihanna
99,Journey's Greatest Hits,Journey
100,The Life Of Pablo,Kanye West
101,Trip,Jhene Aiko
102,Blurryface,twenty one pilots
103,Nothing Was The Same,Drake
104,"Love, Simon",Soundtrack
105,Golden Hour,Kacey Musgraves
106,Chronicle The 20 Greatest Hits,Creedence Clearwater Revival
107,1989,Taylor Swift
108,Dig Your Roots,Florida Georgia Line
109,I Can Only Imagine: The Very Best Of MercyMe,MercyMe
110,Montevallo,Sam Hunt
111,God Of The Impossible,Lincoln Brewster
112,Memories Don't Die,Tory Lanez
113,Greatest Hits,Guns N' Roses
114,Mothership,Led Zeppelin
115,Trolls,Soundtrack
116,Coloring Book,Chance The Rapper
117,Live In No Shoes Nation,Kenny Chesney
118,A Love Letter To You,Trippie Redd
119,Metallica,Metallica
120,The Essential Billy Joel,Billy Joel
121,Total Xanarchy,Lil Xan
122,The Essential Michael Jackson,Michael Jackson
123,Greatest Hits So Far...,Zac Brown Band
124,Revival,Eminem
125,T R A P S O U L,Bryson Tiller
126,From The Fires,Greta Van Fleet
127,Fifty Shades Freed,Soundtrack
128,War & Leisure,Miguel
129,Death Of A Bachelor,Panic! At The Disco
130,"Huncho Jack, Jack Huncho",Huncho Jack
131,If You're Reading This It's Too Late,Drake
132,In The Lonely Hour,Sam Smith
133,Life Is Good On The Open Road,Trampled By Turtles
134,Tangled Up,Thomas Rhett
135,Everybody,Logic
136,Dove,Belly
137,Dont Smile At Me,Billie Eilish
138,"Quality Control: Control The Streets, Vol. 1",Various Artists
139,Greatest Hits,Bob Seger & The Silver Bullet Band
140,Greatest Hits: God's Favorite Band,Green Day
141,Wins And Losses,Meek Mill
142,Eonian,Dimmu Borgir
143,From A Room: Volume 2,Chris Stapleton
144,Too Hard,Lil Baby
145,Memories...Do Not Open,The Chainsmokers
146,Issa Album,21 Savage
147,AI YoungBoy,YoungBoy Never Broke Again
148,Meaning Of Life,Kelly Clarkson
149,Reloaded: 20 #1 Hits,Blake Shelton
150,Guardians Of The Galaxy: Awesome Mix Vol. 1,Soundtrack
151,Doo-Wops & Hooligans,Bruno Mars
152,If I Know Me,Morgan Wallen
153,Happy Endings,Old Dominion
154,Can't Wake Up,Shakey Graves
155,Flower Boy,"Tyler, The Creator"
156,Port Saint Joe,Brothers Osborne
157,Pretty Girls Like Trap Music,2 Chainz
158,Greatest Hits,The Notorious B.I.G.
159,25,Adele
160,Still Striving,A$AP Ferg
161,L.O.D. (EP),Desiigner
162,Abbey Road,The Beatles
163,1,The Beatles
164,Graduation,Kanye West
165,FUTURE,Future
166,G-Host,Styles P
167,Dangerous Woman,Ariana Grande
168,4 Your Eyez Only,J. Cole
169,Mr. Davis,Gucci Mane
170,Purpose,Justin Bieber
171,Ripcord,Keith Urban
172,Grateful,DJ Khaled
173,"Guardians Of The Galaxy, Vol. 2: Awesome Mix Vol. 2",Soundtrack
174,All Time Greatest Hits,Lynyrd Skynyrd
175,Woodstock,Portugal. The Man
176,Thriller,Michael Jackson
177,Freudian,Daniel Caesar
178,Dirt Rock,The Lacs
179,Playboi Carti,Playboi Carti
180,Greatest Hits,Red Hot Chili Peppers
181,The Best Of 2Pac - Part 1: Thug,2Pac
182,Here's To The Good Times,Florida Georgia Line
183,Just Cause Y'all Waited,Lil Durk
184,Born Sinner,J. Cole
185,Blonde,Frank Ocean
186,My Beautiful Dark Twisted Fantasy,Kanye West
187,Lil Pump,Lil Pump
188,GEMINI,Macklemore
189,FREE 6LACK,6LACK
190,The Click,AJR
191,Flicker,Niall Horan
192,Nevermind,Nirvana
193,Greatest Hits,Foo Fighters
194,Texoma Shore,Blake Shelton
195,I Am...Sasha Fierce,Beyonce
196,Current Mood,Dustin Lynch
197,Camp,Childish Gambino
198,Crash My Party,Luke Bryan
199,[Hybrid Theory],Linkin Park
200,Greatest Hits: Decade #1,Carrie Underwood
