chartposition,albumtitle,artist
1,Fanmail,TLC
2,The Slim Shady LP,Eminem
3,...Baby One More Time,Britney Spears
4,The Miseducation Of Lauryn Hill,Lauryn Hill
5,100% Ginuwine,Ginuwine
6,Come On Over,Shania Twain
7,Americana,The Offspring
8,Believe,Cher
9,Wide Open Spaces,Dixie Chicks
10,Life,Soundtrack
11,Whitey Ford Sings The Blues,Everlast
12,Bossalinie,C-Murder
13,Vol. 2... Hard Knock Life,JAY-Z
14,Flesh Of My Flesh Blood Of My Blood,DMX
15,'N Sync,'N Sync
16,400 Degreez,Juvenile
17,Greatest Hits,2Pac
18,Follow The Leader,Korn
19,Big Willie Style,Will Smith
20,14:59,Sugar Ray
21,Things Fall Apart,The Roots
22,Surfacing,Sarah McLachlan
23,World Wrestling Federation: WWF The Music Volume 3,Various Artists
24,Tyrese,Tyrese
25,It's Dark And Hell Is Hot,DMX
26,The Movement,Mase Presents Harlem World
27,Backstreet Boys,Backstreet Boys
28,Voice Of An Angel,Charlotte Church
29,Always Never The Same,George Strait
30,98 Degrees And Rising,98 Degrees
31,E.L.E.: Extinction Level Event: The Final World Front,Busta Rhymes
32,1999 Grammy Nominees,Various Artists
33,My Own Prison,Creed
34,R.,R. Kelly
35,War Zone,Black Moon
36,Candyass,Orgy
37,"Three Dollar Bill, Y'all",Limp Bizkit
38,B*Witched,B*Witched
39,"You've Come A Long Way, Baby",Fatboy Slim
40,Dizzy Up The Girl,The Goo Goo Dolls
41,# 1's,Mariah Carey
42,Back On Top,Van Morrison
43,Now,Various Artists
44,Enter The Dru,Dru Hill
45,Hellbilly Deluxe,Rob Zombie
46,Never S-A-Y Never,Brandy
47,Live At Luther College,Dave Matthews & Tim Reynolds
48,Room 112,112
49,Stay The Same,Joey McIntyre
50,Neon Ballroom,Silverchair
51,The Boy Is Mine,Monica
52,Dosage,Collective Soul
53,Romanza,Andrea Bocelli
54,Spirit,Jewel
55,Chyna Doll,Foxy Brown
56,Tears Of Stone,The Chieftains
57,My Love Is Your Love,Whitney Houston
58,No Exit,Blondie
59,Made Man,Silkk The Shocker
60,City Of Angels,Soundtrack
61,Double Live,Garth Brooks
62,The Nu Nation Project,Kirk Franklin
