chartposition,albumtitle,artist
1,Unforgettable: With Love,Natalie Cole
2,Luck Of The Draw,Bonnie Raitt
3,Cooleyhighharmony,Boyz II Men
4,Gonna Make You Sweat,C+C Music Factory
5,C.M.B.,Color Me Badd
6,For Unlawful Carnal Knowledge,Van Halen
7,"Time, Love And Tenderness",Michael Bolton
8,Spellbound,Paula Abdul
9,Robin Hood: Prince Of Thieves,Soundtrack
10,Out Of Time,R.E.M.
11,Heart In Motion,Amy Grant
12,No Fences,Garth Brooks
13,Homebase,D.J. Jazzy Jeff & The Fresh Prince
14,Boyz N The Hood,Soundtrack
15,Extreme II Pornograffitti,Extreme
16,Slave To The Grind,Skid Row
17,Shake Your Money Maker,The Black Crowes
18,Efil4zaggin,N.W.A
19,Into The Great Wide Open,Tom Petty And The Heartbreakers
20,Mariah Carey,Mariah Carey
21,Peaceful Journey,Heavy D & The Boyz
22,Schubert Dip,EMF
23,Crazy World,Scorpions
24,Derelicts Of Dialect,3rd Bass
25,Saxuality,Candy Dulfer
26,Coolin' At The Playground Ya' Know!,Another Bad Creation
27,Power Of Love,Luther Vandross
28,Empire,Queensryche
29,Firehouse,Firehouse
30,Joyride,Roxette
31,Trisha Yearwood,Trisha Yearwood
32,Vagabond Heart,Rod Stewart
33,Bill & Ted's Bogus Journey,Soundtrack
34,Wilson Phillips,Wilson Phillips
35,We Can't Be Stopped,Geto Boys
36,Doubt,Jesus Jones
37,Seal,Seal
38,It's All About To Change,Travis Tritt
39,Attack Of The Killer B's,Anthrax
40,Mama Said,Lenny Kravitz
41,Garth Brooks,Garth Brooks
42,Backroads,Ricky Van Shelton
43,Quik Is The Name,DJ Quik
44,Don't Rock The Jukebox,Alan Jackson
45,Labour Of Love II,UB40
46,The Immaculate Collection,Madonna
47,New Jack City,Soundtrack
48,Rumor Has It: 30th Anniversary Edition,Reba McEntire
49,O.G. Original Gangster,Ice-T
50,Mama Said Knock You Out,LL Cool J
51,Put Yourself In My Shoes,Clint Black
52,Love Hurts,Cher
53,Facelift,Alice In Chains
54,Hi-Five,Hi-Five
55,White Room,The KLF
56,Hey Stoopid,Alice Cooper
57,Eagle When She Flies,Dolly Parton
58,Music For The People,Marky Mark & The Funky Bunch
59,Soul Provider,Michael Bolton
60,The Phantom Of The Opera: Highlights,Original London Cast Recording
61,Marc Cohn,Marc Cohn
62,Please Hammer Don't Hurt 'Em,M.C. Hammer
63,Good Woman,Gladys Knight
64,Hot Wire,KIX
65,Dying Young,Soundtrack
66,Extremely Live,Vanilla Ice
67,The Razors Edge,AC/DC
68,What Do I Do With Me,Tanya Tucker
69,Steelheart,Steelheart
70,Hollywood Vampires,L.A. Guns
71,After The Rain,Nelson
72,Ruler's Back,Slick Rick
73,Warm Your Heart,Aaron Neville
74,For Our Children,Various Artists
75,MCMXC A.D.,Enigma
76,Cherry Pie,Warrant
77,Hard At Play,Huey Lewis & The News
78,Reflections Of Passion,Yanni
79,Chill Of An Early Fall,George Strait
80,"Music From ""Jungle Fever""",Stevie Wonder
81,Into The Light,Gloria Estefan
82,Nick Of Time,Bonnie Raitt
83,Different Lifestyles,BeBe & CeCe Winans
84,Heart Shaped World,Chris Isaak
85,Greatest Hits,Eurythmics
86,Superstition,Siouxsie & The Banshees
87,I'm Your Baby Tonight,Whitney Houston
88,The Best Of Van Morrison,Van Morrison
89,To The Extreme,Vanilla Ice
90,Dr. Feelgood,Motley Crue
91,Something In Red,Lorrie Morgan
92,The End Of The Innocence,Don Henley
93,The Three Tenors In Concert,"Carreras, Domingo, Pavarotti (Mehta)"
94,Kill At Will,Ice Cube
95,We Are In Love,"Harry Connick, Jr."
96,The Phantom Of The Opera,Original London Cast Recording
97,Shades Of Two Worlds,The Allman Brothers Band
98,Go West Young Man,Michael W. Smith
99,Serious Hits...Live!,Phil Collins
100,Diamond Rio,Diamond Rio
101,Mo' Ritmo,Gerardo
102,Union,Yes
103,"Club MTV Party To Go, Vol. 1",Various Artists
104,Flesh And Blood,Poison
105,De La Soul Is Dead,De La Soul
106,Five Man Acoustical Jam,Tesla
107,Lynyrd Skynyrd 1991,Lynyrd Skynyrd
108,Can You Stop The Rain,Peabo Bryson
109,Pretty Woman,Soundtrack
110,Keys Of The Kingdom,The Moody Blues
111,Here In The Real World,Alan Jackson
112,Young Man,Billy Dean
113,Killin' Time,Clint Black
114,Fly Me Courageous,Drivin' N' Cryin'
115,Forever Your Girl,Paula Abdul
116,Black's Magic,Salt-N-Pepa
117,Straight Checkn 'Em,Compton's Most Wanted
118,Country Club,Travis Tritt
119,Poison,Bell Biv DeVoe
120,Este Mundo,Gipsy Kings
121,Ritual De Lo Habitual,Jane's Addiction
122,Dances With Wolves,Soundtrack
123,Live,Kenny G
124,Electric Barnyard,The Kentucky Headhunters
125,Rhythm Of The Saints,Paul Simon
126,Stick It To Ya,Slaughter
127,Pass It On Down,Alabama
128,The Soul Cages,Sting
129,Some People's Lives,Bette Midler
130,Beaches,Soundtrack
131,Love Can Build A Bridge,The Judds
132,The Simpsons Sing The Blues,The Simpsons
133,The Future,Guy
134,Pump Up The Volume,Soundtrack
135,Pocket Full Of Gold,Vince Gill
136,Damn Yankees,Damn Yankees
137,Dreamland,Black Box
138,Collector's Series,Nat King Cole
139,Violator,Depeche Mode
140,Born To Sing,En Vogue
141,20,"Harry Connick, Jr."
142,Woodface,Crowded House
143,House Of Hope,Toni Childs
144,Short Dog's In The House,Too $hort
145,Future Without A Past,Leaders Of The New School
146,Sailing The Sea Of Cheese,Primus
147,Trixter,Trixter
148,Electronic,Electronic
149,Make Time For Love,Keith Washington
150,True Love,Pat Benatar
151,Janet Jackson's Rhythm Nation 1814,Janet Jackson
152,Pure Hank,Hank Williams Jr.
153,You've Got To Stand For Something,Aaron Tippin
154,Unusual Heat,Foreigner
155,Pirates Of The Mississippi,Pirates Of The Mississippi
156,Pickin' On Nashville,The Kentucky Headhunters
157,Ghost,Soundtrack
158,The One,Chubb Rock
159,Greatest Hits,The Judds
