chartposition,albumtitle,artist
1,Batman (Soundtrack),Prince
2,Repeat Offender,Richard Marx
3,Hangin' Tough,New Kids On The Block
4,Forever Your Girl,Paula Abdul
5,Full Moon Fever,Tom Petty
6,The Raw & The Cooked,Fine Young Cannibals
7,Girl You Know It's True,Milli Vanilli
8,Don't Be Cruel,Bobby Brown
9,Skid Row,Skid Row
10,Twice Shy,Great White
11,Walking With A Panther,LL Cool J
12,The End Of The Innocence,Don Henley
13,Cuts Both Ways,Gloria Estefan
14,Like A Prayer,Madonna
15,Martika,Martika
16,Love And Rockets,Love And Rockets
17,Dirty Rotten Filthy Stinking Rich,Warrant
18,Blind Man's Zoo,"10,000 Maniacs"
19,Paul's Boutique,Beastie Boys
20,Ghostbusters II,Soundtrack
21,Keep On Movin',Soul II Soul
22,Big Game,White Lion
23,New Jersey,Bon Jovi
24,A New Flame,Simply Red
25,Big Tyme,Heavy D & The Boyz
26,Sonic Temple,The Cult
27,Disintegration,The Cure
28,Beaches,Soundtrack
29,Big Daddy,John Mellencamp
30,Indigo Girls,Indigo Girls
31,The Other Side Of The Mirror,Stevie Nicks
32,Let's Get It Started,M.C. Hammer
33,Cycles,The Doobie Brothers
34,Winger,Winger
35,What You Don't Know,Expose
36,Ghetto Music: The Blueprint Of Hip Hop,Boogie Down Productions
37,In Step,Stevie Ray Vaughan And Double Trouble
38,"Anderson, Bruford, Wakeman, Howe","Anderson, Bruford, Wakeman, Howe"
39,Electric Youth,Debbie Gibson
40,Knowledge Is King,Kool Moe Dee
41,Nick Of Time,Bonnie Raitt
42,24/7,Dino
43,Larger Than Life,Jody Watley
44,Raw Like Sushi,Neneh Cherry
45,Flowers In The Dirt,Paul McCartney
46,As Nasty As They Wanna Be,The 2 Live Crew
47,Appetite For Destruction,Guns N' Roses
48,Mr. Big,Mr. Big
49,Heart Of Stone,Cher
50,Out Of Order,Rod Stewart
51,Straight Outta Compton,N.W.A
52,Life Is...Too Short,Too $hort
53,One Bright Day,Ziggy Marley And The Melody Makers
54,It Takes Two,Rob Base & D.J. E-Z Rock
55,G N' R Lies,Guns N' Roses
56,Karyn White,Karyn White
57,Badlands,Badlands
58,Guy,Guy
59,See The Light,The Jeff Healey Band
60,2nd Wave,Surface
61,Cosmic Thing,The B-52s
62,Vivid,Living Colour
63,Off To See The Lizard,Jimmy Buffett
64,Look Sharp!,Roxette
65,Loc-ed After Dark,Tone-Loc
66,Bad English,Bad English
67,The Iron Man,Pete Townshend
68,Greenpeace: Rainbow Warriors,Various Artists
69,The Great Adventures Of Slick Rick,Slick Rick
70,Hear & Now,Billy Squier
71,Dangerous Toys,Dangerous Toys
72,3 Feet High And Rising,De La Soul
73,Eazy-Duz-It,Eazy-E
74,No One Can Do It Better,The D.O.C.
75,Great Balls Of Fire,Soundtrack
76,A Night To Remember,Cyndi Lauper
77,Do The Right Thing,Soundtrack
78,Letter From Home,Pat Metheny Group
79,Soul Provider,Michael Bolton
80,World In Motion,Jackson Browne
81,Youngest In Charge,Special Ed
82,...And Justice For All,Metallica
83,Tender Lover,Babyface
84,Long Cold Winter,Cinderella
85,Take It While It's Hot,Sweet Sensation
86,Surprise Attack,Tora Tora
87,The Miracle,Queen
88,Trash,Alice Cooper
89,Hysteria,Def Leppard
90,Tin Machine,Tin Machine
91,Lita,Lita Ford
92,Home,Stephanie Mills
93,Let The Day Begin,The Call
94,Blind To Reason,Grayson Hugh
95,Unfinished Business,EPMD
96,Be Yourself,Patti LaBelle
97,Killin' Time,Clint Black
98,Home,BoDeans
99,Where Do We Go From Here,Michael Damian
100,Psycho Cafe,Bang Tango
101,Good To Be Back,Natalie Cole
102,Donny Osmond,Donny Osmond
103,Passion: The Last Temptaion Of Christ (Soundtrack),Peter Gabriel
104,Absolute Torch And Twang,k.d. lang & The Reclines
105,Avalon Sunset,Van Morrison
106,Doolittle,Pixies
107,One,Bee Gees
108,Serious Business,Third World
109,Love Among The Cannibals,Starship
110,In My Eyes,Stevie B
111,Four Winds,Tangier
112,I've Got Everything,Henry Lee Summer
113,Harder Than You,24-7 SPYZ
114,Saraya,Saraya
115,Mr. Music Head,Adrian Belew
116,Introducing. . .David Peaston,David Peaston
117,Chuckii,Chuckii Booker
118,Yellow Moon,The Neville Brothers
119,Peace & Love,The Pogues
120,Maria McKee,Maria McKee
121,Kaleidoscope World,Swing Out Sister
122,New Kids On The Block,New Kids On The Block
123,Another Place And Time,Donna Summer
124,When Harry Met Sally (Soundtrack),"Harry Connick, Jr."
125,Shooting Rubberbands At The Stars,Edie Brickell & New Bohemians
126,Dice,Andrew Dice Clay
127,Traveling Wilburys,Traveling Wilburys
128,So Good,Mica Paris
129,9,Public Image Ltd.
130,Blue Murder,Blue Murder
131,2 Hype,Kid 'N Play
132,Yo Frankie,Dion
133,Cocktail,Soundtrack
134,Junkyard,Junkyard
135,It's Beginning To And Back Again,Wire
136,Extreme,Extreme
137,Nude,Dead Or Alive
138,Can't Look Away,Trevor Rabin
139,Melissa Etheridge,Melissa Etheridge
140,Tenderly,George Benson
141,Through The Storm,Aretha Franklin
142,Dreams,The Allman Brothers Band
143,So,Peter Gabriel
144,Operation: Mindcrime,Queensryche
145,"",Silhouette
146,UHF,"Soundtrack/""Weird"" Al Yankovic"
147,Cross That Line,Howard Jones
148,Swass,Sir Mix-A-Lot
149,Heart Shaped World,Chris Isaak
150,Watermark,Enya
151,Sweet 16,Reba McEntire
152,2300 Jackson St.,The Jacksons
153,Gretchen Goes To Nebraska,King's X
154,Voices Of Babylon,The Outfield
155,O.F.R.,Nitro
156,Counterfeit E.P.,Martin L. Gore
157,Free,Concrete Blonde
158,Beauty & The Beast,Soundtrack
159,Michael Morales,Michael Morales
160,The Phantom Of The Opera,Original London Cast Recording
161,Turn Of The Screw,Dirty Looks
162,Journey's Greatest Hits,Journey
163,Serious,The O'Jays
164,Tourist In Paradise,The Rippingtons Featuring Russ Freeman
165,Blaze Of Glory,Joe Jackson
166,TV Toons - The Commercials,Various Artists
167,Bulletboys,BulletBoys
168,Barry Manilow,Barry Manilow
169,Boy Genius Featuring Kwame,Kwame
170,Mind Bomb,The The
171,Twist Of Shadows,Xymox
172,Original Stylin',Three Times Dope
173,Love Warriors,Tuck & Patti
174,Nearly Human,Todd Rundgren
175,Danger Danger,Danger Danger
176,Magnum Cum Louder,Hoodoo Gurus
177,Open Up And Say...Ahh!,Poison
178,Wild And Loose,Oaktown's 3.5.7
179,Gipsy Kings,Gipsy Kings
180,Swing The Heartache,Bauhaus
181,The Great Radio Controversy,Tesla
182,It Takes A Nation Of Millions To Hold Us Back,Public Enemy
183,Greatest Hits III,Hank Williams Jr.
184,Heaven,BeBe & CeCe Winans
185,Southside,Texas
186,Dancing With The Lion,Andreas Vollenweider
187,Everything,The Bangles
188,City Streets,Carole King
189,Workbook,Bob Mould
190,Something Real,Phoebe Snow
191,Green,R.E.M.
192,Sa-Fire,SaFire
193,In Your Face,Kingdom Come
194,This Woman,K.T. Oslin
195,Stage Dolls,Stage Dolls
196,Mystery Girl,Roy Orbison
197,River Of Time,The Judds
198,Giving You The Best That I Got,Anita Baker
199,Eat The Heat,Accept
200,King Swamp,King Swamp
