chartposition,albumtitle,artist
1,Hotel California,Eagles
2,Rumours,Fleetwood Mac
3,A Star Is Born (Soundtrack),Barbra Streisand & Kris Kristofferson
4,Songs In The Key Of Life,Stevie Wonder
5,Leftoverture,Kansas
6,This One's For You,Barry Manilow
7,Boston,Boston
8,Unpredictable,Natalie Cole
9,Fly Like An Eagle,The Steve Miller Band
10,In Flight,George Benson
11,"Songs From The Wood: 40th Anniversary, The Country Set",Jethro Tull
12,Marvin Gaye Live At The London Palladium,Marvin Gaye
13,Anyway You Like It,Thelma Houston
14,Night Moves,Bob Seger
15,Burnin' Sky,Bad Company
16,"Ahh, The Name Is Bootsy, Baby",Bootsy's Rubber Band
17,A Rock & Roll Alternative,The Atlanta Rhythm Section
18,Works Volume I,"Emerson, Lake & Palmer"
19,Rocky,Soundtrack
20,Arrival,ABBA
21,Sleep Walker,The Kinks
22,Silk Degrees,Boz Scaggs
23,Love At The Greek,Neil Diamond
24,Bigger Than Both Of Us,Daryl Hall John Oates
25,Go For Your Guns,The Isley Brothers
26,Carolina Dreams,The Marshall Tucker Band
27,Yesterday Today & Tomorrow,The Spinners
28,Teddy Pendergrass,Teddy Pendergrass
29,A New World Record,Electric Light Orchestra
30,Jeff Beck With The Jan Hammer Group Live,Jeff Beck
31,Wings Over America,Paul McCartney And Wings
32,Part 3,KC And The Sunshine Band
33,Southern Nights,Glen Campbell
34,Endless Flight,Leo Sayer
35,Rock And Roll Over,KISS
36,Commodores,Commodores
37,I Came To Dance,Nils Lofgren
38,Their Greatest Hits 1971-1975,Eagles
39,Come In From The Rain,Captain & Tennille
40,David Soul,David Soul
41,Tryin' To Get The Feelin',Barry Manilow
42,Peter Gabriel,Peter Gabriel
43,Sea Level,Sea Level
44,Klaatu,Klaatu
45,Heavy Weather,Weather Report
46,Disco Inferno,The Trammps
47,"Changes In Latitudes, Changes In Attitudes",Jimmy Buffett
48,Car Wash,Rose Royce
49,Foreigner,Foreigner
50,Fleetwood Mac,Fleetwood Mac
51,Electrified Funk,Wild Cherry
52,This Is Niecy,Deniece Williams
53,BJ4,Bob James
54,Pretender,Jackson Browne
55,Songwriter,Justin Hayward
56,Angel,Ohio Players
57,Novella,Renaissance
58,"John Denver's Greatest Hits, Volume 2",John Denver
59,Animals,Pink Floyd
60,Harbor,America
61,Roots,Quincy Jones
62,Greatest Hits,Linda Ronstadt
63,Ask Rufus,Rufus And Chaka Khan
64,Islands,The Band
65,Toys In The Attic,Aerosmith
66,Musicmagic,Return To Forever
67,Destroyer,KISS
68,Love On The Wind,Jesse Colin Young
69,Person To Person,Average White Band
70,Freeways,Bachman-Turner Overdrive
71,Stay In Love,Minnie Riperton
72,REO Speedwagon Live/You Get What You Play For,REO Speedwagon
73,Barry Manilow II,Barry Manilow
74,Jennifer Warnes,Jennifer Warnes
75,Rated Extraordinaire,Johnnie Taylor
76,Deep In My Soul,Smokey Robinson
77,Breezin',George Benson
78,Low,David Bowie
79,It Feels So Good,The Manhattans
80,Sweet Beginnings,Marlena Shaw
81,Tejas,ZZ Top
82,I Hope We Get To Love In Time,"Marilyn McCoo & Billy Davis, Jr."
83,Joan Armatrading,Joan Armatrading
84,Unmistakably Lou,Lou Rawls
85,Wind & Wuthering,Genesis
86,Coming Back For More,William Bell
87,Year Of The Cat,Al Stewart
88,Festival,Santana
89,Children Of The World,Bee Gees
90,Welcome To My World,Elvis Presley
91,Conquistador,Maynard Ferguson
92,Torn Between Two Lovers,Mary Macgregor
93,On Earth As It Is In Heaven,Angel
94,Best Of The Doobies,The Doobie Brothers
95,Kenny Nolan,Kenny Nolan
96,Frampton Comes Alive,Peter Frampton
97,Even In The Quietest Moments,Supertramp
98,Idiot,Iggy Pop
99,Kenny Rankin Album,Kenny Rankin
100,A Real Mother For Ya,Johnny Guitar Watson
101,Alive,KISS
102,A Night On The Town,Rod Stewart
103,A Place In The Sun,Pablo Cruise
104,The Dark Side Of The Moon,Pink Floyd
105,Thirty Three & 1/3,George Harrison
106,Caliente,Gato Barbieri
107,Say You'll Stay Until Tomorrow,Tom Jones
108,Light Of Smiles,Gary Wright
109,Romantic Journey,Norman Connors
110,Lost Without Your Love,Bread
111,Greatest Hits,James Taylor
