chartposition,albumtitle,artist
1,MDNA,Madonna
2,Tuskegee,Lionel Richie
3,21,Adele
4,Amaryllis,Shinedown
5,The Hunger Games: Songs From District 12 And Beyond,Soundtrack
6,Up All Night,One Direction
7,Teenage Dream,Katy Perry
8,Vulnerable,The Used
9,Wrecking Ball,Bruce Springsteen
10,NOW 41,Various Artists
11,Tailgates & Tanlines,Luke Bryan
12,Whitney: The Greatest Hits,Whitney Houston
13,Making Mirrors,Gotye
14,Port Of Morrow,The Shins
15,Noctourniquet,The Mars Volta
16,Some Nights,fun.
17,Koloss,Meshuggah
18,Kids In The Street,The All-American Rejects
19,Shake It Up: Live 2 Dance: Music From The Disney Channel Series,Soundtrack
20,19,Adele
21,Clear As Day,Scotty McCreery
22,The MF Life,Melanie Fiona
23,My Kinda Party,Jason Aldean
24,Take Care,Drake
25,Talk That Talk,Rihanna
26,Stronger,Kelly Clarkson
27,Chief,Eric Church
28,Own The Night,Lady Antebellum
29,Sick And Twisted Affair,My Darkest Days
30,Radio Music Society,Esperanza Spalding
31,El Camino,The Black Keys
32,Sorry For Party Rocking,LMFAO
33,Careless World: Rise Of The Last King,Tyga
34,Sigh No More,Mumford & Sons
35,After This,J.J. Hairston & Youthful Praise
36,The OF Tape Vol. 2,Odd Future
37,Unexpected Arrival,Diggy
38,Barton Hollow,The Civil Wars
39,Bangarang (EP),Skrillex
40,The Hunger Games: Original Motion Picture Score,Soundtrack
41,Gold,Britt Nicole
42,Top 25 Praise Songs 2012 Edition,Various Artists
43,TM:103: Hustlerz Ambition,Young Jeezy
44,"The Block Brochure: Welcome To The Soil 1, 2 & 3",E-40
45,Red River Blue,Blake Shelton
46,Kidz Bop 21,Kidz Bop Kids
47,Four The Record,Miranda Lambert
48,Born To Die,Lana Del Rey
49,Here And Now,Nickelback
50,Mylo Xyloto,Coldplay
51,Halfway To Heaven,Brantley Gilbert
52,Dubbed & Freq'd: A Remix Project,tobyMac
53,Nothing But The Beat,David Guetta
54,The Fresh Beat Band: Music From The Hit TV Show,Soundtrack
55,The Band Perry,The Band Perry
56,Ceremonials,Florence + The Machine
57,Doo-Wops & Hooligans,Bruno Mars
58,The Block Brochure: Welcome To The Soil 2,E-40
59,The Block Brochure: Welcome To The Soil 1,E-40
60,Kisses On The Bottom,Paul McCartney
61,The Night The Sun Came Up,Dev
62,Nothing's Gonna Change The Way You Feel About Me Now,Justin Townes Earle
63,Hands All Over,Maroon 5
64,Precious Memories,Alan Jackson
65,Tha Carter IV,Lil Wayne
66,The Bodyguard,Whitney Houston
67,Desnuda,Ednita Nazario
68,Clancy's Tavern,Toby Keith
69,Watch The Throne,Jay Z Kanye West
70,Speak Now,Taylor Swift
71,The Block Brochure: Welcome To The Soil 3,E-40
72,Torches,Foster The People
73,A Different Kind Of Truth,Van Halen
74,Emotional Traffic,Tim McGraw
75,Scary Monsters And Nice Sprites (EP),Skrillex
76,You Get What You Give,Zac Brown Band
77,The Electric Age,Overkill
78,Casey James,Casey James
79,I Look To You,Whitney Houston
80,"En Vivo!: Live At Estadio Nacional, Santiago",Iron Maiden
81,Flying Colors,Flying Colors
82,American Capitalist,Five Finger Death Punch
83,Live Like That,Sidewalk Prophets
84,Project X,Soundtrack
85,Hymns,Guy Penrod
86,God's Not Dead,newsboys
87,My Life II...The Journey Continues (Act 1),Mary J. Blige
88,Whitney Houston,Whitney Houston
89,Planet Pit,Pitbull
90,The Bach Guide: Haydn Symphonies: A Big Bach Guide Set,Various Artists
91,4,Beyonce
92,Take Me To Your Leader,!MAYDAY!
93,Barefoot Blue Jean Night,Jake Owen
94,Duets II,Tony Bennett
95,2012 Grammy Nominees,Various Artists
96,Opus Collection,Billy Joel
97,47th Academy Of Country Music Awards: 2012  Nominee Spotlight,Various Artists
98,The Twilight Saga: Breaking Dawn: Part 1,Soundtrack
99,Loaded: The Best Of Blake Shelton,Blake Shelton
100,The Definitive Collection,Lionel Richie
101,Cole World: The Sideline Story,J. Cole
102,Pink Friday,Nicki Minaj
103,Hell On Heels,Pistol Annies
104,Lioness: Hidden Treasures,Amy Winehouse
105,Brothers,The Black Keys
106,Passion: White Flag,Passion
107,Home,Dierks Bentley
108,The Best Of Lionel Richie: 20th Century Masters The Millennium Collection,Lionel Richie
109,Journey's Greatest Hits,Journey
110,Rolling Papers,Wiz Khalifa
111,Footloose (2011),Soundtrack
112,The Muppets,Soundtrack
113,Chronicle The 20 Greatest Hits,Creedence Clearwater Revival
114,Happy To You,Miike Snow
115,Break The Spell,Daughtry
116,Diamond,Stick To Your Guns
117,Come To The Well,Casting Crowns
118,The Foundation,Zac Brown Band
119,WOW Gospel 2012,Various Artists
120,Steadfast,Clay Aiken
121,Recovery,Eminem
122,Ambition,Wale
123,The Lateness Of The Hour,Alex Clare
124,Holy Weather,Civil Twilight
125,Break It Yourself,Andrew Bird
126,NOW 40,Various Artists
127,Open Invitation,Tyrese
128,Clear The Stage,Jimmy Needham
129,Megalithic Symphony,AWOLNATION
130,Born This Way,Lady Gaga
131,Half Naked & Almost Famous (EP),MGK
132,WOW Hits 2012,Various Artists
133,My Love Is Your Love,Whitney Houston
134,The Best Of Lynyrd Skynyrd: 20th Century Masters The Millennium Collection,The Best Of Lynyrd Skynyrd: 20th Century Masters
135,The Generous Mr. Lovewell,MercyMe
136,Fearless,Taylor Swift
137,Awake,Skillet
138,Need You Now,Lady Antebellum
139,Il Volo ...Takes Flight: Live From The Detroit Opera House,Il Volo
140,Back To Love,Anthony Hamilton
141,All Of Me,Estelle
142,4X4=12,deadmau5
143,Lungs,Florence + The Machine
144,Scars & Stories,The Fray
145,Armor On (EP),Dawn Richard
146,The Best Of Etta James: 20th Century Masters The Millennium Collection,Etta James
147,Wasting Light,Foo Fighters
148,Best Of The Temptations-The 60's: 20th Century Masters...,The Temptations
149,Life At Best,Eli Young Band
150,Legend: The Best Of...,Bob Marley And The Wailers
151,It's Now Or Never,Make Me Famous
152,Greatest Hits II,Kenny Chesney
153,Best Of: All My Rowdy Friends,Hank Williams Jr.
154,Bring It On Home,Joan Osborne
155,Songs,Rusko
156,Equilibrium,God Forbid
157,The Best Of Aerosmith: 20th Century Masters...,Aerosmith
158,The Best Of Eric Clapton: 20th Century Masters The Millennium Collection,Eric Clapton
159,War Is The Answer,Five Finger Death Punch
160,Black Radio,Robert Glasper Experiment
161,Ultimate Hits: Rock And Roll Never Forgets,Bob Seger & The Silver Bullet Band
162,The Path Of Totality,Korn
163,Nothing But The Beat: The Electronic Album,David Guetta
164,Formula: Vol. 1,Romeo Santos
165,The Best Of Boyz II Men: 20th Century Masters The Millennium Collection,Boyz II Men
166,Sonik Kicks,Paul Weller
167,My World 2.0,Justin Bieber
168,Doin' My Thing,Luke Bryan
169,Hunter Hayes,Hunter Hayes
170,Neon,Chris Young
171,The Best Of Three Dog Night: 20th Century Masters...,Three Dog Night
172,Take A Back Road,Rodney Atkins
173,The Best Of Barry White: 20th Century Masters The Millennium Collection,Barry White
174,VH1 Storytellers,Johnny Cash/Willie Nelson
175,Outlaws Like Me,Justin Moore
176,The Marshall Mathers LP,Eminem
177,Celebration,Madonna
178,Flashback With The Monkees,The Monkees
179,Revolution,Miranda Lambert
180,Voyage,Celtic Thunder
181,Curtain Call: The Hits,Eminem
182,Into The Woods (EP),Of Monsters And Men
183,I'm Your Baby Tonight,Whitney Houston
184,This Is Country Music,Brad Paisley
185,Just Whitney...,Whitney Houston
186,Voice Of Ages,The Chieftains
187,NOW That's What I Call Country Ballads,Various Artists
188,Young The Giant,Young The Giant
189,Wildflower,Lauren Alaina
190,Triple Feature: I'm Your Baby Tonight/My Love Is Your Love/Just Whitney,Whitney Houston
191,Modern Love,Matt Nathanson
192,Blue Slide Park,Mac Miller
193,Relapse,Ministry
194,Believe,Celtic Woman
195,Kolexxxion,DJ Premier/Bumpy Knuckles
196,Greatest Hits Volume 1,Rascal Flatts
197,Hats Off To The Bull,Chevelle
198,When The Sun Goes Down,Selena Gomez & The Scene
199,Elevate (Soundtrack),Big Time Rush
200,The Best Of Jackson 5: 20th Century Masters The Millennium Collection,Jackson 5
