chartposition,albumtitle,artist
1,A Star Is Born (Soundtrack),Barbra Streisand & Kris Kristofferson
2,Hotel California,Eagles
3,Animals,Pink Floyd
4,Rumours,Fleetwood Mac
5,Songs In The Key Of Life,Stevie Wonder
6,Fly Like An Eagle,The Steve Miller Band
7,Boston,Boston
8,Night Moves,Bob Seger
9,"John Denver's Greatest Hits, Volume 2",John Denver
10,The Roaring Silence,Manfred Mann
11,In Flight,George Benson
12,Ask Rufus,Rufus And Chaka Khan
13,Year Of The Cat,Al Stewart
14,Leftoverture,Kansas
15,Wings Over America,Paul McCartney And Wings
16,Low,David Bowie
17,Greatest Hits,Linda Ronstadt
18,Tejas,ZZ Top
19,Rock And Roll Over,KISS
20,Torn Between Two Lovers,Mary Macgregor
21,Luxury Liner,Emmylou Harris
22,This One's For You,Barry Manilow
23,A New World Record,Electric Light Orchestra
24,Light Of Smiles,Gary Wright
25,Unpredictable,Natalie Cole
26,Roots,Quincy Jones
27,Love At The Greek,Neil Diamond
28,Children Of The World,Bee Gees
29,Anyway You Like It,Thelma Houston
30,Wind & Wuthering,Genesis
31,A Secret Place,"Grover Washington, Jr."
32,"Ahh, The Name Is Bootsy, Baby",Bootsy's Rubber Band
33,Lost Without Your Love,Bread
34,Their Greatest Hits 1971-1975,Eagles
35,Arrival,ABBA
36,A Rock & Roll Alternative,The Atlanta Rhythm Section
37,This Is Niecy,Deniece Williams
38,"Songs From The Wood: 40th Anniversary, The Country Set",Jethro Tull
39,Double Time,Leon Redbone
40,Toys In The Attic,Aerosmith
41,Bigger Than Both Of Us,Daryl Hall John Oates
42,Flight Log (1966-1976),Jefferson Starship
43,Pretender,Jackson Browne
44,Sleep Walker,The Kinks
45,An Evening With Diana Ross,Diana Ross
46,"Changes In Latitudes, Changes In Attitudes",Jimmy Buffett
47,Best Of The Doobies,The Doobie Brothers
48,Dr. Buzzard's Original Savannah Band,Dr. Buzzard's Original Savannah Band
49,A Night On The Town,Rod Stewart
50,Thirty Three & 1/3,George Harrison
51,Four Seasons Of Love,Donna Summer
52,Part 3,KC And The Sunshine Band
53,A Day At The Races,Queen
54,Person To Person,Average White Band
55,Frampton Comes Alive,Peter Frampton
56,Car Wash,Rose Royce
57,Festival,Santana
58,Carolina Dreams,The Marshall Tucker Band
59,Hejira,Joni Mitchell
60,Caricatures,Donald Byrd
61,After The Lovin',Engelbert Humperdinck
62,Disco Inferno,The Trammps
63,Deep In My Soul,Smokey Robinson
64,The Jacksons,The Jacksons
65,Unfinished Business,The Blackbyrds
66,A Man And A Woman,Issac Hayes And Dionne Warwick
67,Rocks,Aerosmith
68,Novella,Renaissance
69,Silk Degrees,Boz Scaggs
70,Good High,Brick
71,"Waylon ""live""",Waylon Jennings
72,Breezin',George Benson
73,Renaissance,Lonnie Liston Smith
74,Method To The Madness,Undisputed Truth
75,Miracle Row,Janis Ian
76,The Dark Side Of The Moon,Pink Floyd
77,Harbor,America
78,Blue Moves,Elton John
79,Spirit,"Earth, Wind & Fire"
80,My Spanish Heart,Chick Corea
81,Can't Let You Go,John Travolta
82,I Hope We Get To Love In Time,"Marilyn McCoo & Billy Davis, Jr."
83,Imaginary Voyage,Jean Luc Ponty
84,Caliente,Gato Barbieri
85,The Song Remains The Same (Soundtrack),Led Zeppelin
86,Endless Flight,Leo Sayer
87,Greatest Hits,James Taylor
88,'Live' Bullet,Bob Seger & The Silver Bullet Band
89,"The Official ""Live"" Gentle Giant - Playing The Fool",Gentle Giant
90,Next,Journey
91,Brass Construction Ii,Brass Construction
92,Reaching For The World,Harold Melvin And The Blue Notes
93,Let 'em In,Billy Paul
94,Holst: The Planets,Tomita
95,Hot On The Tracks,Commodores
96,Night Shift,Foghat
97,Ra,Utopia
98,Don't Stop Believin',Olivia Newton-John
99,Hasten Down The Wind,Linda Ronstadt
100,Say You'll Stay Until Tomorrow,Tom Jones
101,Fountains Of Light,Starcastle
102,Fleetwood Mac,Fleetwood Mac
103,One More For The Road,Lynyrd Skynyrd
104,David Soul,David Soul
105,Joy Ride,The Dramatics
106,Spirit,John Denver
107,Ole ELO,Electric Light Orchestra
108,John Denver's Greatest Hits,John Denver
109,Saturday Night Fever,Soundtrack
110,Leo Kottke,Leo Kottke
111,Dreamboat Annie,Heart
112,It Feels So Good,The Manhattans
113,Vibrations,Roy Ayers Ubiquity
114,Destroyer,KISS
115,Sea Level,Sea Level
116,Spitfire,Jefferson Starship
117,Song Of Joy,Captain & Tennille
118,Joan Armatrading,Joan Armatrading
119,Main Squeeze,Chuck Mangione
120,Greatest Hits,ABBA
121,Peter Gabriel,Peter Gabriel
122,George Benson In Concert-Carnegie Hall,George Benson
123,Alive,KISS
124,Chicago X,Chicago
125,Daryl Hall & John Oates,Daryl Hall John Oates
126,"Bee Gees Gold, Volume One",Bee Gees
127,Happiness Heartaches,Brian Auger's Oblivion Express
128,Life Is Music,The Ritchie Family
129,Blind Faith,Blind Faith
130,L,Steve Hillage
131,Are You Ready For The Country,Waylon Jennings
132,Bird In A Silver Cage,Herbie Mann
133,Love Will Keep Us Together,Captain & Tennille
134,Music Fuh Ya (music Para Tu),Taj Mahal
135,The Best Of Bread,Bread
136,Bodyheat,James Brown
137,White Rock,Rick Wakeman
138,Burton Cummings,Burton Cummings
139,Last Night On Earth,Rhythm Heritage
140,Wanted! The Outlaws,"Waylon Jennings, Willie Nelson, Jessi Colter, Tompall Glaser"
141,Kenny Rankin Album,Kenny Rankin
142,Dirt.silver & Gold,Nitty Gritty Dirt Band
143,Hard Again,Muddy Waters
144,Night After Night,Bill Quateman
145,Too Hot To Stop,Barkays
146,The Tea Dance,D.C. LaRue
147,Free For All,Ted Nugent
148,Nadia's Theme (The Young And The Restless),Barry DeVorzon And Perry Botikin Jr.
149,Maze Featuring Frankie Beverly,Maze Featuring Frankie Beverly
150,Jean Carn,Jean Cairn
151,Summertime Dream,Gordon Lightfoot
152,Leave Home,The Ramones
153,Sleeping Gypsy,Michael Franks
154,Tryin' To Get The Feelin',Barry Manilow
155,Songwriter,Justin Hayward
156,Love To The World,L.T.D.
157,Greatest Hits,Elton John
158,King Size,B.B. King
159,Certified Live,Dave Mason
160,Welcome To Our World,Mass Production
161,Love In C Minor,Cerrone
162,On Earth As It Is In Heaven,Angel
163,Led Zeppelin IV,Led Zeppelin
164,Rocky,Soundtrack
165,At The Speed Of Sound,Wings
166,Careless,Stephen Bishop
167,Disraeli Gears,Cream
168,A Place In The Sun,Pablo Cruise
169,Jennifer Warnes,Jennifer Warnes
170,Time In A Bottle/jim Croce's Greatest Love Songs,Jim Croce
171,Clones Of Dr. Funkenstein,Parliament
172,Enchantment,Enchantment
173,Sammy Hagar,Sammy Hagar
174,Solid,Michael Henderson
175,Little River Band,Little River Band
176,The Babys,The Babys
177,The Original Disco Duck,Rick Dees
178,Music Maximus,The Main Ingredient
179,Barry Manilow II,Barry Manilow
180,A Night At The Opera,Queen
181,Lovingly Yours,Millie Jackson
182,Gold Plated,The Climax Blues Band
183,Nights Are Forever,England Dan & John Ford Coley
184,Something Special,The Sylvers
185,Suite For The Single Girl,Jerry Butler
186,Chicago IX: Chicago's Greatest Hits,Chicago
187,Albert Live,Albert King
188,Love Me,Yvonne Elliman
189,Hot August Night,Neil Diamond
190,Show Me To The Stage,Henry Gross
191,Tom Jones Greatest Hits,Tom Jones
192,He's All I've Got,Love Unlimited
193,Pastels,Ron Carter
194,Red Octopus,Jefferson Starship
195,If The Lights Don't Get You The Helots Will,Stanky Brown Group
196,Changesonebowie,David Bowie
197,Wheels Of Fire,Cream
198,A Chorus Line,Original Cast
199,Eric Clapton,Eric Clapton
200,Open Sesame,Kool & The Gang
