chartposition,albumtitle,artist
1,Some Gave All,Billy Ray Cyrus
2,Beyond The Season,Garth Brooks
3,Unplugged,Eric Clapton
4,Ten,Pearl Jam
5,Bobby,Bobby Brown
6,Boomerang,Soundtrack
7,Totally Krossed Out,Kris Kross
8,Temple Of The Dog,Temple Of The Dog
9,What's The 411?,Mary J. Blige
10,Funky Divas,En Vogue
11,Adrenalize,Def Leppard
12,The One,Elton John
13,3 Years 5 Months & 2 Days In The Life Of . . .,Arrested Development
14,House Of Pain,House Of Pain
15,Countdown To Extinction,Megadeth
16,Blood Sugar Sex Magik,Red Hot Chili Peppers
17,MTV Unplugged EP,Mariah Carey
18,Singles,Soundtrack
19,Ropin' The Wind,Garth Brooks
20,No Fences,Garth Brooks
21,Amused To Death,Roger Waters
22,Ooooooohhh. . .On The TLC Tip,TLC
23,I Still Believe In You,Vince Gill
24,Brand New Man,Brooks & Dunn
25,Metallica,Metallica
26,Use Your Illusion I,Guns N' Roses
27,Wynonna,Wynonna
28,Honeymoon In Vegas,Soundtrack
29,T-R-O-U-B-L-E,Travis Tritt
30,Achtung Baby,U2
31,The Southern Harmony And Musical Companion,The Black Crowes
32,"Time, Love And Tenderness",Michael Bolton
33,We Can't Dance,Genesis
34,Jon Secada,Jon Secada
35,Dog Eat Dog,Warrant
36,Diva,Annie Lennox
37,Mo' Money,Soundtrack
38,Welcome To Wherever You Are,INXS
39,The Hard Way,Clint Black
40,Pocket Full Of Kryptonite,Spin Doctors
41,Forever My Lady,Jodeci
42,MTV Party To Go Vol. 2,Various Artists
43,Shorty The Pimp,Too $hort
44,Luck Of The Draw,Bonnie Raitt
45,Use Your Illusion II,Guns N' Roses
46,In This Life,Collin Raye
47,Nevermind,Nirvana
48,Shadows And Light,Wilson Phillips
49,Fear,Toad The Wet Sprocket
50,Classic Queen,Queen
51,Way 2 Fonky,DJ Quik
52,Come On Come On,Mary Chapin Carpenter
53,Business Never Personal,EPMD
54,Garth Brooks,Garth Brooks
55,Don't Tread,Damn Yankees
56,Greatest Hits Plus,Ricky Van Shelton
57,Patty Smyth,Patty Smyth
58,Shepherd Moons,Enya
59,Psalm 69,Ministry
60,Mack Daddy,Sir Mix-A-Lot
61,East Coast Family Volume One,East Coast Family
62,Ingenue,k.d. lang
63,Hormonally Yours,Shakespear's Sister
64,Dead Serious,Das EFX
65,Back To The Hotel,N2Deep
66,Waking Up The Neighbours,Bryan Adams
67,Celine Dion,Celine Dion
68,Cooleyhighharmony,Boyz II Men
69,Extremist,Joe Satriani
70,Wayne's World,Soundtrack
71,Born Into The '90's,R. Kelly & Public Announcement
72,Hold Your Fire,Firehouse
73,Seminole Wind,John Anderson
74,No More Tears,Ozzy Osbourne
75,Your Arsenal,Morrissey
76,Takin' My Time,After 7
77,Mad Mad World,Tom Cochrane
78,Hearts In Armor,Trisha Yearwood
79,American Pride,Alabama
80,Heart In Motion,Amy Grant
81,Greatest Hits,ZZ Top
82,Unforgettable: With Love,Natalie Cole
83,Wish,The Cure
84,Don't Rock The Jukebox,Alan Jackson
85,Whatcha Gonna Do With A Cowboy,Chris LeDoux
86,Time For Love,Freddie Jackson
87,Dangerous,Michael Jackson
88,For My Broken Heart,Reba McEntire
89,Check Your Head,Beastie Boys
90,Keep It Goin' On,Hi-Five
91,Badmotorfinger,Soundgarden
92,Back To Front,Lionel Richie
93,The Commitments,Soundtrack
94,Cypress Hill,Cypress Hill
95,Rites Of Passage,Indigo Girls
96,Sister Act,Soundtrack
97,Angel Dust,Faith No More
98,Abba-esque,Erasure
99,Don't Go Near The Water,Sammy Kershaw
100,Longnecks & Short Stories,Mark Chesnutt
