chartposition,albumtitle,artist
1,21,Adele
2,Kidz Bop 20,Kidz Bop Kids
3,Time Of My Life,3 Doors Down
4,4,Beyonce
5,We The Best Forever,DJ Khaled
6,Red River Blue,Blake Shelton
7,Universal Pulse,311
8,My Kinda Party,Jason Aldean
9,Back To Black,Amy Winehouse
10,When The Sun Goes Down,Selena Gomez & The Scene
11,Hell: The Sequel (EP),Bad Meets Evil
12,Born This Way,Lady Gaga
13,Neon,Chris Young
14,"If Not Now, When?",Incubus
15,All Of You,Colbie Caillat
16,Dream With Me,Jackie Evancho
17,Bon Iver,Bon Iver
18,Sigh No More,Mumford & Sons
19,Teenage Dream,Katy Perry
20,Outlaws Like Me,Justin Moore
21,NOW 38,Various Artists
22,You Get What You Give,Zac Brown Band
23,The Truth Is...,Theory Of A Deadman
24,This Is Country Music,Brad Paisley
25,The Light Of The Sun,Jill Scott
26,American Idol Season 10 Highlights: Scotty McCreery (EP),Scotty McCreery
27,Finally Famous,Big Sean
28,Planet Pit,Pitbull
29,Speak Now,Taylor Swift
30,Yours Truly,Sublime With Rome
31,Pink Friday,Nicki Minaj
32,Join Us,They Might Be Giants
33,19,Adele
34,Torches,Foster The People
35,Doo-Wops & Hooligans,Bruno Mars
36,Shake It Up: Break It Down,Soundtrack
37,Superfiction,Cold
38,The Band Perry,The Band Perry
39,The Harrow & The Harvest,Gillian Welch
40,Loud,Rihanna
41,Rolling Papers,Wiz Khalifa
42,In The Mountain In The Cloud,Portugal. The Man
43,Recovery,Eminem
44,Wasting Light,Foo Fighters
45,NOW That's What I Call Country: Volume 4,Various Artists
46,Sunrise Sessions,Kottonmouth Kings
47,Femme Fatale,Britney Spears
48,F.A.M.E.,Chris Brown
49,Need You Now,Lady Antebellum
50,iTunes Festival: London 2011 (EP),Adele
51,Hemingway's Whiskey,Kenny Chesney
52,Loaded: The Best Of Blake Shelton,Blake Shelton
53,Lungs,Florence + The Machine
54,lovestrong.,Christina Perri
55,Nothing Like This,Rascal Flatts
56,My World 2.0,Justin Bieber
57,Frank,Amy Winehouse
58,Sorry For Party Rocking,LMFAO
59,Harry Potter And The Deathly Hallows: Part 2,Soundtrack
60,Pieces Of Me,Ledisi
61,Lemonade Mouth,Soundtrack
62,Rave On: Buddy Holly,Various Artists
63,Promises,Richard Smallwood With Vision
64,My Damnation,Chelsea Grin
65,Everything's Fine,The Summer Set
66,Within And Without,Washed Out
67,All I Want Is You,Miguel
68,Hello Fear,Kirk Franklin
69,Holding Onto Strings Better Left To Fray,Seether
70,Never Say Never: The Remixes (EP),Justin Bieber
71,Church Music,David Crowder Band
72,Greatest Hits... So Far!!!,P!nk
73,This Loud Morning,David Cook
74,The Foundation,Zac Brown Band
75,Love?,Jennifer Lopez
76,The Fame,Lady Gaga
77,King Of Hearts,Lloyd
78,15 Minutes: Fame... Can You Take It?,Barry Manilow
79,Il Volo,Il Volo
80,Ronnie Dunn,Ronnie Dunn
81,Hands All Over,Maroon 5
82,Born Free,Kid Rock
83,Ukulele Songs,Eddie Vedder
84,Burlesque,Soundtrack
85,2Cellos,2Cellos
86,Hot Sauce Committee Part Two,Beastie Boys
87,Brothers,The Black Keys
