chartposition,albumtitle,artist
1,Magical Mystery Tour (Soundtrack),The Beatles
2,Their Satanic Majesties Request,The Rolling Stones
3,"Pisces, Aquarius, Capricorn, And Jones Ltd.",The Monkees
4,Diana Ross And The Supremes Greatest Hits,Diana Ross & The Supremes
5,Herb Alpert's Ninth,Herb Alpert & The Tijuana Brass
6,Sgt. Pepper's Lonely Hearts Club Band,The Beatles
7,Disraeli Gears,Cream
8,"Love, Andy",Andy Williams
9,Farewell To The First Golden Era,The Mamas & The Papas
10,The Turtles! Golden Hits,The Turtles
11,"Dionne Warwick's Golden Hits, Part One",Dionne Warwick
12,Camelot,Soundtrack
13,It Must Be Him,Vikki Carr
14,The Last Waltz,Engelbert Humperdinck
15,Doctor Zhivago,Soundtrack
16,A Day In The Life,Wes Montgomery
17,After Bathing At Baxter's,Jefferson Airplane
18,The Sound Of Music,Soundtrack
19,Are You Experienced?,Jimi Hendrix
20,The Temptations Greatest Hits,The Temptations
21,Simply Streisand,Barbra Streisand
22,Strange Days,The Doors
23,Incense And Peppermints,Strawberry Alarm Clock
24,The Temptations In A Mellow Mood,The Temptations
25,Gone With The Wind,Soundtrack
26,The Four Tops Greatest Hits,Four Tops
27,A Gift From A Flower To A Garden,Donovan
28,History Of Otis Redding,Otis Redding
29,Headquarters,The Monkees
30,"The Lettermen!!!...And ""Live!""",The Lettermen
31,To Sir With Love,Lulu
32,When The Snow Is On The Roses,Ed Ames
33,Insight Out,The Association
34,Whipped Cream & Other Delights,Herb Alpert's Tijuana Brass
35,The Doors,The Doors
36,Release Me,Engelbert Humperdinck
37,All Mitch Ryder Hits!,Mitch Ryder And The Detroit Wheels
38,The Best Of Wilson Pickett,Wilson Pickett
39,Alice's Restaurant,Soundtrack
40,Wild Honey,The Beach Boys
41,Clambake,Elvis Presley
42,Vanilla Fudge,Vanilla Fudge
43,The Cowsills,The Cowsills
44,Ravi Shankar At The Monterey International Pop Festival,Ravi Shankar
45,A Man And A Woman,Soundtrack
46,Snoopy And His Friends,The Royal Guardsmen
47,With Love - Cher,Cher
48,Cowboys & Colored People,FLiP
49,More Of The Monkees,The Monkees
50,!!Going Places!!,Herb Alpert & The Tijuana Brass
51,Born Free,Andy Williams
52,Bee Gees' 1st,Bee Gees
53,What Now My Love,Herb Alpert & The Tijuana Brass
54,Welcome To My World,Dean Martin
55,Groovin',The Rascals
