chartposition,albumtitle,artist
1,Wichita Lineman,Glen Campbell
2,The Beatles [White Album],The Beatles
3,Cheap Thrills,Big Brother And The Holding Company
4,Feliciano!,Jose Feliciano
5,The Second,Steppenwolf
6,Wildflowers,Judy Collins
7,Electric Ladyland,The Jimi Hendrix Experience
8,Gentle On My Mind,Glen Campbell
9,In-A-Gadda-Da-Vida,Iron Butterfly
10,Time Peace/The Rascals' Greatest Hits,The Rascals
11,Are You Experienced?,Jimi Hendrix
12,Bobbie Gentry & Glen Campbell,Bobbie Gentry & Glen Campbell
13,Wheels Of Fire,Cream
14,Aretha In Paris,Aretha Franklin
15,Funny Girl (Soundtrack),Barbra Streisand
16,A New Time-A New Day,The Chambers Brothers
17,200 M.P.H.,Bill Cosby
18,Fool On The Hill,Sergio Mendes
19,The Time Has Come,The Chambers Brothers
20,The Hurdy Gurdy Man,Donovan
21,Hickory Holler Revisited,O.C. Smith
22,Incredible,Gary Puckett And The Union Gap
23,Diana Ross & The Supremes Join The Temptations,Diana Ross & The Supremes
24,Shine On Brightly,Procol Harum
25,Bookends,Simon & Garfunkel
26,Sailor,The Steve Miller Band
27,Late Again,"Peter, Paul & Mary"
28,A Man Without Love,Engelbert Humperdinck
29,"Turn Around, Look At Me",The Vogues
30,A Happening In Central Park,Barbra Streisand
31,Harper Valley P.T.A.,Jeannie C. Riley
32,In Search Of The Lost Chord,The Moody Blues
33,Beggars Banquet,The Rolling Stones
34,The Yard Went On Forever...,Richard Harris
35,Johnny Cash At Folsom Prison,Johnny Cash
36,"Live At The Apollo, Volume II",James Brown
37,By The Time I Get To Phoenix,Glen Campbell
38,Traffic,Traffic
39,The Graduate,Soundtrack
40,Steppenwolf,Steppenwolf
41,"Parsley, Sage, Rosemary And Thyme",Simon & Garfunkel
42,Honey,Andy Williams
43,Special Occasion,Smokey Robinson & The Miracles
44,Waiting For The Sun,The Doors
45,Living The Blues,Canned Heat
46,Truth,Jeff Beck
47,Look Around,Sergio Mendes
48,Dean Martin's Greatest Hits! Vol. 1,Dean Martin
49,Aretha Now,Aretha Franklin
50,Disraeli Gears,Cream
51,Souled,Jose Feliciano
52,Beat Of The Brass,Herb Alpert & The Tijuana Brass
53,Love Child,The Supremes
54,The Crazy World Of Arthur Brown,Arthur
55,2001: A Space Odyssey,Soundtrack
56,Shades Of Deep Purple,Deep Purple
57,Super Session,Mike Bloomfield
58,Realization,Johnny Rivers
