chartposition,albumtitle,artist
1,"When We All Fall Asleep, Where Do We Go?",Billie Eilish
2,Father Of Asahd,DJ Khaled
3,IGOR,"Tyler, The Creator"
4,43VA HEARTLESS,Moneybagg Yo
5,Free Spirit,Khalid
6,Aladdin (2019),Soundtrack
7,4REAL 4REAL,YG
8,Baby On Baby,DaBaby
9,"Thank U, Next",Ariana Grande
10,Cuz I Love You,Lizzo
11,NCT #127 WE ARE SUPERHUMAN: The 4 Mini Album (EP),NCT 127
12,beerbongs & bentleys,Post Malone
13,Scorpion,Drake
14,This One's For You,Luke Combs
15,Death Race For Love,Juice WRLD
16,Hoodie SZN,A Boogie Wit da Hoodie
17,ASTROWORLD,Travis Scott
18,Spider-Man: Into The Spider-Verse,Soundtrack
19,Confessions Of A Dangerous Mind,Logic
20,Bohemian Rhapsody (Soundtrack),Queen
21,Dont Smile At Me,Billie Eilish
22,Championships,Meek Mill
23,Diamonds,Elton John
24,Goodbye & Good Riddance,Juice WRLD
25,Dan + Shay,Dan + Shay
26,Map Of The Soul: PERSONA,BTS
27,A Star Is Born (Soundtrack),Lady Gaga & Bradley Cooper
28,Victory Lap,Nipsey Hussle
29,Escape From New York,Beast Coast
30,Invasion Of Privacy,Cardi B
31,Fever,Megan Thee Stallion
32,The Greatest Showman,Soundtrack
33,Pray For The Wicked,Panic! At The Disco
34,Stoney,Post Malone
35,÷ (Divide),Ed Sheeran
36,Paranoia,Money Man
37,HOMECOMING: THE LIVE ALBUM,Beyonce
38,American Teen,Khalid
39,Hamilton: An American Musical,Original Broadway Cast
40,CrasH Talk,ScHoolboy Q
41,Drip Harder,Lil Baby & Gunna
42,I Am > I Was,21 Savage
43,Hurts 2B Human,P!nk
44,If I Know Me,Morgan Wallen
45,Flamagra,Flying Lotus
46,?,XXXTENTACION
47,Trapstar Turnt Popstar,PnB Rock
48,Drip Or Drown 2,Gunna
49,X 100PRE,Bad Bunny
50,Legend: The Best Of...,Bob Marley And The Wailers
51,Traveller,Chris Stapleton
52,Greatest Hits,Queen
53,FATHER OF 4,Offset
54,Ella Mai,Ella Mai
55,The Best Of Everything,Tom Petty And The Heartbreakers
56,Evolve,Imagine Dragons
57,Bad Habits,NAV
58,Rocketman: Music From The Motion Picture,Soundtrack
59,Rearview Town,Jason Aldean
60,Look Up Child,Lauren Daigle
61,GIRL,Maren Morris
62,Luv Is Rage 2,Lil Uzi Vert
63,Curtain Call: The Hits,Eminem
64,Journey's Greatest Hits,Journey
65,Sweetener,Ariana Grande
66,Dying To Live,Kodak Black
67,Experiment,Kane Brown
68,DAMN.,Kendrick Lamar
69,Chronicle The 20 Greatest Hits,Creedence Clearwater Revival
70,Views,Drake
71,Tha Carter V,Lil Wayne
72,I Am You,YNW Melly
73,Can't Say I Ain't Country,Florida Georgia Line
74,California Sunrise,Jon Pardi
75,Take Care,Drake
76,Moana,Soundtrack
77,11:11,Maluma
78,Cosmic,Bazzi
79,Love Yourself: Answer,BTS
80,The Essential Billy Joel,Billy Joel
81,Realer,YoungBoy Never Broke Again
82,Divinely Uninspired To A Hellish Extent,Lewis Capaldi
83,Kane Brown,Kane Brown
84,Feed Tha Streets II,Roddy Ricch
85,Greatest Hits,2Pac
86,From The Neighborhood To The Stage,Quando Rondo
87,Street Gossip,Lil Baby
88,More Life,Drake
89,Harder Than Ever,Lil Baby
90,Golden Hour,Kacey Musgraves
91,Greatest Hits So Far...,Zac Brown Band
92,Father Of The Bride,Vampire Weekend
93,40,Stray Cats
94,17,XXXTENTACION
95,California Son,Morrissey
96,We All Shine,YNW Melly
97,Culture II,Migos
98,1,The Beatles
99,Marshmello: Fortnite Extended Set,Marshmello
100,I Am Easy To Find,The National
101,Greatest Hits,Guns N' Roses
102,Kamikaze,Eminem
103,Origins,Imagine Dragons
104,2014 Forest Hills Drive,J. Cole
105,Abbey Road,The Beatles
106,Rumours,Fleetwood Mac
107,Life Changes,Thomas Rhett
108,Not All Heroes Wear Capes,Metro Boomin
109,reputation,Taylor Swift
110,Die Lit,Playboi Carti
111,Night Visions,Imagine Dragons
112,Their Greatest Hits 1971-1975,Eagles
113,Sounds Of Summer: The Very Best Of The Beach Boys,The Beach Boys
114,RAMMSTEIN,Rammstein
115,Swimming,Mac Miller
116,Lemonade,Beyonce
117,Future Hndrxx Presents: The WIZRD,Future
118,Girl Code,City Girls
119,Red Pill Blues,Maroon 5
120,H.E.R.,H.E.R.
121,Greatest Hits,Bob Seger & The Silver Bullet Band
122,Reloaded: 20 #1 Hits,Blake Shelton
123,Trench,twenty one pilots
124,Starboy,The Weeknd
125,Shelby,Lil Skies
126,Until Death Call My Name,YoungBoy Never Broke Again
127,Shawn Mendes,Shawn Mendes
128,35 Biggest Hits,Tim McGraw
129,The Essential Michael Jackson,Michael Jackson
130,x,Ed Sheeran
131,Back In Black,AC/DC
132,Ctrl,SZA
133,24K Magic,Bruno Mars
134,STOKELEY,Ski Mask The Slump God
135,The World Is Yours 2,Rich The Kid
136,FRIENDS KEEP SECRETS (EP),benny blanco
137,Expectations,Bebe Rexha
138,ANTI,Rihanna
139,Blurryface,twenty one pilots
140,Greatest Hits,The Notorious B.I.G.
141,KOD,J. Cole
142,"good kid, m.A.A.d city",Kendrick Lamar
143,Greatest Hits,Red Hot Chili Peppers
144,Perception,NF
145,My Songs,Sting
146,Camila,Camila Cabello
147,Queen,Nicki Minaj
148,1989,Taylor Swift
149,Beauty Behind The Madness,The Weeknd
150,The Dirt (Soundtrack),Motley Crue
151,The Very Best Of The Eagles,Eagles
152,Birds In The Trap Sing McKnight,Travis Scott
153,34 Number Ones,Alan Jackson
154,Gangalee,Farruko
155,hopeless fountain kingdom,Halsey
156,Brett Young,Brett Young
157,Youngblood,5 Seconds Of Summer
158,Flower Boy,"Tyler, The Creator"
159,Mothership,Led Zeppelin
160,Apollo XXI,Steve Lacy
161,Nothing Was The Same,Drake
162,Metallica,Metallica
163,Luca Brasi 3,Kevin Gates
164,In The Lonely Hour,Sam Smith
165,A Love Letter To You 3,Trippie Redd
166,A Decade Of Destruction,Five Finger Death Punch
167,Doo-Wops & Hooligans,Bruno Mars
168,"Black Panther: The Album, Music From And Inspired By",Soundtrack
169,Lee Brice,Lee Brice
170,Northsbest,Lil Mosey
171,Heartbreak On A Full Moon,Chris Brown
172,A Place We Knew,Dean Lewis
173,Ocean,Karol G
174,Life's A Trip,Trippie Redd
175,"13 Reasons Why, Season 2",Soundtrack
176,Blonde,Frank Ocean
177,I Will Always Love You: The Best Of Whitney Houston,Whitney Houston
178,Crash My Party,Luke Bryan
179,Honk,The Rolling Stones
180,Thriller,Michael Jackson
181,BALLADS 1,Joji
182,Dedicated,Carly Rae Jepsen
183,Greatest Hits: The Ultimate Collection,Bon Jovi
184,21,Adele
185,Desperate Man,Eric Church
186,50 Number Ones,George Strait
187,The Very Best Of Daryl Hall  John Oates,Daryl Hall John Oates
188,Unapologetically,Kelsea Ballerini
189,Cry Pretty,Carrie Underwood
190,Shea Butter Baby,Ari Lennox
191,Illuminate,Shawn Mendes
192,Dangerous Woman,Ariana Grande
193,Life Of A Dark Rose,Lil Skies
194,Here's To The Good Times,Florida Georgia Line
195,Montevallo,Sam Hunt
196,Playboi Carti,Playboi Carti
197,Last Day Of Summer,Summer Walker
198,4Respect 4Freedom 4Loyalty 4WhatImportant,YoungBoy Never Broke Again
199,Tangled Up,Thomas Rhett
200,Tina Snow,Megan Thee Stallion
