chartposition,albumtitle,artist
1,Paper Trail,T.I.
2,Jennifer Hudson,Jennifer Hudson
3,Something Else,Robin Thicke
4,Covers,James Taylor
5,Death Magnetic,Metallica
6,Year Of The Gentleman,Ne-Yo
7,Rock N Roll Jesus,Kid Rock
8,The Glass Passenger,Jack's Mannequin
9,Kellie Pickler,Kellie Pickler
10,Fearless,Jazmine Sullivan
11,Way To Normal,Ben Folds
12,The Recession,Young Jeezy
13,New Surrender,Anberlin
14,Tha Carter III,Lil Wayne
15,A Little Bit Longer,Jonas Brothers
16,Don't Forget,Demi Lovato
17,Doll Domination,The Pussycat Dolls
18,LAX,The Game
19,Good Girl Gone Bad,Rihanna
20,Only By The Night,Kings Of Leon
21,"Joe Thomas, New Man",Joe
22,Love On The Inside,Sugarland
23,Shogun,Trivium
24,Mamma Mia!,Soundtrack
25,All Hope Is Gone,Slipknot
26,Spirit,Leona Lewis
27,Learn To Live,Darius Rucker
28,The Block,New Kids On The Block
29,We Sing. We Dance. We Steal Things.,Jason Mraz
30,Viva La Vida or Death And All His Friends,Coldplay
31,Nightmare Revisited,Various Artists
32,One Of The Boys,Katy Perry
33,Brass Knuckles,Nelly
34,Breakout,Miley Cyrus
35,Rocking The Cradle: Egypt 1978,Grateful Dead
36,Taylor Swift,Taylor Swift
37,Black Butterfly,Buckcherry
38,Rockferry,Duffy
39,Dear Science,TV On The Radio
40,Golden Age Of Song,Various Artists
41,Love & Life,Eric Benet
42,NOW 28,Various Artists
43,Camp Rock,Soundtrack
44,The Mountain 103.7 FM: Live From The Mountain Music Lounge Volume 14,Various Artists
45,Murs For President,Murs
46,NOW That's What I Call Country,Various Artists
47,We Global,DJ Khaled
48,Time The Conqueror,Jackson Browne
49,"Songs For You, Truths For Me",James Morrison
50,Twilight Of The Thunder God,Amon Amarth
51,Joy To The World,Faith Hill
52,Nick & Norah's Infinite Playlist,Soundtrack
53,The Illusion Of Progress,Staind
54,Shudder,Bayside
55,Red Letter Year,Ani DiFranco
56,Do You Know,Jessica Simpson
57,Acid Tounge,Jenny Lewis
58,Revelation,Journey
59,Indestructible,Disturbed
60,Rebel,Lecrae
61,Tina!,Tina Turner
62,Kala,M.I.A.
63,Saving Abel,Saving Abel
64,Carnival Ride,Carrie Underwood
65,Hello Love,Chris Tomlin
66,The Way I See It,Raphael Saadiq
67,Fleet Foxes,Fleet Foxes
68,Greatest Hits,New Kids On The Block
69,Overcome,All That Remains
70,Jonas Brothers,Jonas Brothers
71,3 Doors Down,3 Doors Down
72,Simple Times,Joshua Radin
73,The Dream,In This Moment
74,Loyalty To Loyalty,Cold War Kids
75,Troubadour,George Strait
76,Live In Gdansk,David Gilmour
77,What Am I Waiting For,Heidi Newfield
78,That Lonesome Song,Jamey Johnson
79,One World (Soundtrack),The Cheetah Girls
80,Scars & Souvenirs,Theory Of A Deadman
81,Sex And The City,Soundtrack
82,Daughtry,Daughtry
83,Exit 13,LL Cool J
84,Oracular Spectacular,MGMT
85,Swan Songs,Hollywood Undead
86,Thirsty,Marvin Sapp
87,Radio Retaliation,Thievery Corporation
88,Big Bad World,Plain White T's
89,Revelation,Third Day
90,Here I Stand,Usher
91,Sleep Through The Static,Jack Johnson
92,Seven Lives Many Faces,Enigma
93,35 Biggest Hits,Toby Keith
94,Vamonos Pa'l Rio,Los Pikadientes de Caborca
95,Jackpot!: The Best Bette,Bette Midler
96,The Sound Of Madness,Shinedown
97,The Royalty/La Realeza,RKM & Ken-Y
98,My Turn To Eat,Big Kuntry King
99,Exclusive,Chris Brown
100,Minutes To Midnight,Linkin Park
101,Graffiti The World,Rehab
102,Do You Believe In Gosh?,Mitch Hedberg
103,Crack,Z-Ro
104,Declaration,Bleeding Through
105,Still Unforgettable,Natalie Cole
106,Greatest Hits: Limited Edition,Tim McGraw
107,Coco,Colbie Caillat
108,Lady Antebellum,Lady Antebellum
109,Palabras Del Silencio,Luis Fonsi
110,Lost In The Sound Of Separation,Underoath
111,Sex And The City: Volume 2,Soundtrack
112,Jordin Sparks,Jordin Sparks
113,A Twist In My Story,Secondhand Serenade
114,Tennessee Pusher,Old Crow Medicine Show
115,Raw Footage,Ice Cube
116,Pocketful Of Sunshine,Natasha Bedingfield
117,Talento De Barrio (Soundtrack),Daddy Yankee
118,"Our World, Our Way",Dem Franchize Boyz
119,Worlds Collide,Apocalyptica
120,The Quilt,Gym Class Heroes
121,Kidz Bop 14,Kidz Bop Kids
122,D.I.R.T. (Da Incredible Rap Team),Heltah Skeltah
123,Definition Of Real,Plies
124,Greatest Hits,Craig Morgan
125,The Ultimate Hits,Garth Brooks
126,Shine,Estelle
127,Where The Light Is: John Mayer Live In Los Angeles,John Mayer
128,A King Of Oneself (EP),T.I.
129,Good Time,Alan Jackson
130,RIOT!,Paramore
131,It Won't Be Soon Before Long,Maroon 5
132,Sol-Angel & The Hadley St. Dreams,Solange
133,Nothing But The Best,Frank Sinatra
134,I Turn To You,Richie McDonald
135,19,Adele
136,Live In The LBC & Diamonds In The Rough,Avenged Sevenfold
137,Weezer,Weezer
138,As I Am,Alicia Keys
139,Call Me Irresponsible,Michael Buble
140,Untitled,Nas
141,K1NK L1ve 11,Various Artists
142,Metro Station,Metro Station
143,Jenni,Jenni Rivera
144,Randy Rogers Band,Randy Rogers Band
145,Finding Beauty In Negative Spaces,Seether
146,The Greatest Story Ever Told,David Banner
147,Mothership,Led Zeppelin
148,Still Feels Good,Rascal Flatts
149,Long Road Out Of Eden,Eagles
150,Modern Guilt,Beck
151,Crazy Ex-Girlfriend,Miranda Lambert
152,Idolos: De Mexico Para El Mundo,Various Artists
153,Fight With Tools,Flobots
154,What If We,Brandon Heath
155,Today Is The Day,Lincoln Brewster
156,Beautiful Eyes (EP),Taylor Swift
157,Glam Revolution: The Heyday & Legacy Of Glam Rock,Various Artists
158,5th Gear,Brad Paisley
159,Tu Inspiracion,Alacranes Musical
160,The Way Of The Fist,Five Finger Death Punch
161,Do You Believe Me Now,Jimmy Wayne
162,Welcome To The Dollhouse,Danity Kane
163,"Rise And Fall, Rage And Grace",The Offspring
164,Narrow Stairs,Death Cab For Cutie
165,All Sides,O.A.R.
166,Counting On God,New Life Worship
167,Greatest Hits,Keith Urban
168,Last 2 Walk,Three 6 Mafia
169,Rock Heroes,Various Artists
170,Lessons In Love,Lloyd
171,One - X,Three Days Grace
172,American Man: Greatest Hits Volume II,Trace Adkins
173,WOW Gospel Essentials: All-Time Favorite Songs,Various Artists
174,Total Dance 2008: Vol. 2,Stryker
175,ONXRT: Live From Archives Vol. 11,Various Artists
176,If We Ever Make It Home,Wade Bowen
177,Just Like You,Keyshia Cole
178,Continuum,John Mayer
179,Act Two,Celtic Thunder
180,The Fabled City,Tom Morello The Nightwatchman
181,95/08,Enrique Iglesias
182,Scream,Tokio Hotel
183,Hard Candy,Madonna
184,The Imus Ranch Record,Various Artists
185,Who We Are,Lifehouse
186,Shwayze,Shwayze
187,Disney Girlz Rock 2,Various Artists
188,The Altar And The Door,Casting Crowns
189,Jet Black & Jealous,Eli Young Band
190,Just Who I Am: Poets & Pirates,Kenny Chesney
191,Avenged Sevenfold,Avenged Sevenfold
192,Family & Friends -- Rambling Boy,Charlie Haden
193,DAY26,DAY26
194,Para Siempre,Vicente Fernandez
195,Dreaming Out Loud,OneRepublic
196,E=MC2,Mariah Carey
197,Vampire Weekend,Vampire Weekend
198,Princess Disneymania: Music Stars Sing Disney... Their Way!,Various Artists
199,Down To Earth,Jem
200,T.I. Vs T.I.P.,T.I.
