chartposition,albumtitle,artist
1,Desire,Bob Dylan
2,Frampton Comes Alive,Peter Frampton
3,Station To Station,David Bowie
4,Their Greatest Hits 1971-1975,Eagles
5,Fleetwood Mac,Fleetwood Mac
6,Still Crazy After All These Years,Paul Simon
7,Rufus Featuring Chaka Khan,Rufus And Chaka Khan
8,Thoroughbred,Carole King
9,Gratitude,"Earth, Wind & Fire"
10,History/America's Greatest Hits,America
11,Run With The Pack,Bad Company
12,Aftertones,Janis Ian
13,M.u. The Best Jethro Tull,Jethro Tull
14,Wake Up Everybody,Harold Melvin And The Blue Notes
15,Chicago IX: Chicago's Greatest Hits,Chicago
16,Wanted! The Outlaws,"Waylon Jennings, Willie Nelson, Jessi Colter, Tompall Glaser"
17,Main Course,Bee Gees
18,Toys In The Attic,Aerosmith
19,Second Childhood,Phoebe Snow
20,Spinners Live,The Spinners
21,A Night At The Opera,Queen
22,Times Of Your Life,Paul Anka
23,Head On,Bachman-Turner Overdrive
24,The Salsoul Orchestra,The Salsoul Orchestra
25,Hair Of The Dog,Nazareth
26,The Dream Weaver,Gary Wright
27,Elite Hotel,Emmylou Harris
28,One Of These Nights,Eagles
29,Songs For The New Depression,Bette Midler
30,Native Sons,Loggins & Messina
31,Eric Carmen,Eric Carmen
32,Face The Music,Electric Light Orchestra
33,Tryin' To Get The Feelin',Barry Manilow
34,Family Reunion,The O'Jays
35,Better Days & Happy Endings,Melissa Manchester
36,Fool For The City,Foghat
37,Numbers,Cat Stevens
38,From Every Stage,Joan Baez
39,City Of Angels,The Miracles
40,Love To Love You Baby,Donna Summer
41,Coney Island Baby,Lou Reed
42,Windsong,John Denver
43,Ted Nugent,Ted Nugent
44,Breakaway,Art Garfunkel
45,New York Connection,Tom Scott
46,A Legendary Performer Vol 2,Elvis Presley
47,Born To Die,Grand Funk Railroad
48,Who I Am,David Ruffin
49,If The Shoe Fits,Pure Prairie League
50,Desolation Boulevard,Sweet
51,Gimme Back My Bullets,Lynyrd Skynyrd
52,Let The Music Play,Barry White
53,Best Of Gladys Knight & The Pips,Gladys Knight And The Pips
54,Siren,Roxy Music
55,Groove-a-thon,Isaac Hayes
56,Inseparable,Natalie Cole
57,City Life,The Blackbyrds
58,Bay City Rollers,Bay City Rollers
59,Helen Reddy's Greatest Hits,Helen Reddy
60,Give Us A Wink,Sweet
