chartposition,albumtitle,artist
1,Rumours,Fleetwood Mac
2,Hotel California,Eagles
3,Songs In The Key Of Life,Stevie Wonder
4,A Star Is Born (Soundtrack),Barbra Streisand & Kris Kristofferson
5,Leftoverture,Kansas
6,Boston,Boston
7,This One's For You,Barry Manilow
8,Love At The Greek,Neil Diamond
9,Fly Like An Eagle,The Steve Miller Band
10,Unpredictable,Natalie Cole
11,"John Denver's Greatest Hits, Volume 2",John Denver
12,In Flight,George Benson
13,Wings Over America,Paul McCartney And Wings
14,Animals,Pink Floyd
15,A New World Record,Electric Light Orchestra
16,"Songs From The Wood: 40th Anniversary, The Country Set",Jethro Tull
17,Anyway You Like It,Thelma Houston
18,Night Moves,Bob Seger
19,Burnin' Sky,Bad Company
20,"Ahh, The Name Is Bootsy, Baby",Bootsy's Rubber Band
21,Harbor,America
22,Arrival,ABBA
23,A Rock & Roll Alternative,The Atlanta Rhythm Section
24,Rock And Roll Over,KISS
25,Sleep Walker,The Kinks
26,Wind & Wuthering,Genesis
27,Silk Degrees,Boz Scaggs
28,Bigger Than Both Of Us,Daryl Hall John Oates
29,Roots,Quincy Jones
30,Carolina Dreams,The Marshall Tucker Band
31,Their Greatest Hits 1971-1975,Eagles
32,Teddy Pendergrass,Teddy Pendergrass
33,Year Of The Cat,Al Stewart
34,This Is Niecy,Deniece Williams
35,Ask Rufus,Rufus And Chaka Khan
36,Car Wash,Rose Royce
37,"Changes In Latitudes, Changes In Attitudes",Jimmy Buffett
38,Pretender,Jackson Browne
39,Jeff Beck With The Jan Hammer Group Live,Jeff Beck
40,Yesterday Today & Tomorrow,The Spinners
41,Part 3,KC And The Sunshine Band
42,Children Of The World,Bee Gees
43,Best Of The Doobies,The Doobie Brothers
44,Torn Between Two Lovers,Mary Macgregor
45,Southern Nights,Glen Campbell
46,An Evening With Diana Ross,Diana Ross
47,Breezin',George Benson
48,Tryin' To Get The Feelin',Barry Manilow
49,Disco Inferno,The Trammps
50,Person To Person,Average White Band
51,Greatest Hits,Linda Ronstadt
52,Festival,Santana
53,Luxury Liner,Emmylou Harris
54,Novella,Renaissance
55,David Soul,David Soul
56,Rated Extraordinaire,Johnnie Taylor
57,Tejas,ZZ Top
58,A Night On The Town,Rod Stewart
59,Toys In The Attic,Aerosmith
60,Marvin Gaye Live At The London Palladium,Marvin Gaye
61,Fleetwood Mac,Fleetwood Mac
62,Peter Gabriel,Peter Gabriel
63,I Came To Dance,Nils Lofgren
64,Works Volume I,"Emerson, Lake & Palmer"
65,Thirty Three & 1/3,George Harrison
66,Sea Level,Sea Level
67,The Roaring Silence,Manfred Mann
68,Electrified Funk,Wild Cherry
69,A Man And A Woman,Issac Hayes And Dionne Warwick
70,Destroyer,KISS
71,The Dark Side Of The Moon,Pink Floyd
72,Heavy Weather,Weather Report
73,Stay In Love,Minnie Riperton
74,Klaatu,Klaatu
75,I Hope We Get To Love In Time,"Marilyn McCoo & Billy Davis, Jr."
76,Songwriter,Justin Hayward
77,Commodores,Commodores
78,It Feels So Good,The Manhattans
79,Endless Flight,Leo Sayer
80,On Earth As It Is In Heaven,Angel
81,A Day At The Races,Queen
82,Low,David Bowie
83,Deep In My Soul,Smokey Robinson
84,Freeways,Bachman-Turner Overdrive
85,Frampton Comes Alive,Peter Frampton
86,Barry Manilow II,Barry Manilow
87,Islands,The Band
88,Caliente,Gato Barbieri
89,Light Of Smiles,Gary Wright
90,Foreigner,Foreigner
91,Say You'll Stay Until Tomorrow,Tom Jones
92,Love On The Wind,Jesse Colin Young
93,Spirit,"Earth, Wind & Fire"
94,Don't Stop Believin',Olivia Newton-John
95,No Goodbyes,Daryl Hall John Oates
96,Jennifer Warnes,Jennifer Warnes
97,Four Seasons Of Love,Donna Summer
98,Alive,KISS
99,Musicmagic,Return To Forever
100,Sweet Beginnings,Marlena Shaw
101,Flight Log (1966-1976),Jefferson Starship
102,BJ4,Bob James
103,Joan Armatrading,Joan Armatrading
104,The Jacksons,The Jacksons
105,Kenny Rankin Album,Kenny Rankin
106,Greatest Hits,James Taylor
107,Dr. Buzzard's Original Savannah Band,Dr. Buzzard's Original Savannah Band
108,Angel,Ohio Players
109,Let 'em In,Billy Paul
110,Rocky,Soundtrack
111,Double Time,Leon Redbone
112,Coming Back For More,William Bell
113,Lost Without Your Love,Bread
114,Greatest Hits,ABBA
115,Ole ELO,Electric Light Orchestra
116,Hot August Night,Neil Diamond
117,Love Crazy,The Miracles
118,Kenny Nolan,Kenny Nolan
119,Sleeping Gypsy,Michael Franks
120,Maze Featuring Frankie Beverly,Maze Featuring Frankie Beverly
121,Conquistador,Maynard Ferguson
122,Song Of Joy,Captain & Tennille
123,Can't Let You Go,John Travolta
124,A Place In The Sun,Pablo Cruise
125,Hasten Down The Wind,Linda Ronstadt
126,Caricatures,Donald Byrd
127,After The Lovin',Engelbert Humperdinck
128,Unfinished Business,The Blackbyrds
129,Good High,Brick
130,Method To The Madness,Undisputed Truth
131,Dreamboat Annie,Heart
132,A Secret Place,"Grover Washington, Jr."
133,Imaginary Voyage,Jean Luc Ponty
134,Miracle Row,Janis Ian
135,'Live' Bullet,Bob Seger & The Silver Bullet Band
136,Fountains Of Light,Starcastle
137,The Babys,The Babys
138,Joy Ride,The Dramatics
139,Gold Plated,The Climax Blues Band
140,Barry Manilow I,Barry Manilow
141,Blind Faith,Blind Faith
142,Renaissance,Lonnie Liston Smith
143,Life Is Music,The Ritchie Family
144,REO Speedwagon Live/You Get What You Play For,REO Speedwagon
145,Mathis Is...,Johnny Mathis
146,Love Me,Yvonne Elliman
147,Brass Construction Ii,Brass Construction
148,Leave Home,The Ramones
149,Next,Journey
150,One More For The Road,Lynyrd Skynyrd
151,Jean Carn,Jean Cairn
152,Love Will Keep Us Together,Captain & Tennille
153,Enchantment,Enchantment
