chartposition,albumtitle,artist
1,The Monkees,The Monkees
2,Doctor Zhivago,Soundtrack
3,The Supremes A' Go-Go,The Supremes
4,The Mamas & The Papas,The Mamas & The Papas
5,What Now My Love,Herb Alpert & The Tijuana Brass
6,And Then...Along Comes The Association,The Association
7,Lou Rawls Soulin',Lou Rawls
8,Revolver,The Beatles
9,Somewhere My Love,Ray Conniff
10,The Kinks Greatest Hits!,The Kinks
11,The Sound Of Music,Soundtrack
12,Sunshine Superman,Donovan
13,Whipped Cream & Other Delights,Herb Alpert's Tijuana Brass
14,Sergio Mendes & Brasil '66,Sergio Mendes
15,Lou Rawls Live,Lou Rawls
16,!!Going Places!!,Herb Alpert & The Tijuana Brass
17,The Impossible Dream,Jack Jones
18,Wonderfulness,Bill Cosby
19,Wade In The Water,Ramsey Lewis
20,Aftermath,The Rolling Stones
21,Strangers In Night,Frank Sinatra
22,Sinatra At The Sands,Frank Sinatra With Count Basie And His Orchestra
23,South Of The Border,Herb Alpert & The Tijuana Brass
24,Lonely Bull,Herb Alpert & The Tijuana Brass
25,"Bill Cosby Is A Very Funny Fellow, Right!",Bill Cosby
26,Gettin' Ready,The Temptations
27,The Best Of The Animals,The Animals
28,The Exciting Wilson Pickett,Wilson Pickett
29,Big Hits (High Tide And Green Grass),The Rolling Stones
30,Blonde On Blonde,Bob Dylan
31,Why Is There Air?,Bill Cosby
32,Go Ahead And Cry,The Righteous Brothers
33,4 Tops On Top,Four Tops
34,Animalization,The Animals
35,Tender Loving Care,Nancy Wilson
36,Johnny Rivers' Golden Hits,Johnny Rivers
37,"Peter, Paul And Mary Album","Peter, Paul & Mary"
38,Wild Things!,The Ventures
39,Mame,Original Cast
40,Our Wedding Album or The Great Society Affair,Various Artists
41,If You Can Believe Your Eyes And Ears,The Mamas & The Papas
42,Rain Forest,Walter Wanderley
43,Golden Greats,Gary Lewis And The Playboys
44,The Time Of My Life!,John Davidson
45,Yesterday And Today,The Beatles
46,Midnight Ride,Paul Revere & The Raiders
47,Wipe Out,The Surfaris
48,I Couldn't Live Without Your Love,Petula Clark
49,Fifth Dimension,The Byrds
50,The Best Of The Beach Boys,The Beach Boys
51,Tequila,Wes Montgomery
52,Mr. Music...Mantovani,Mantovani
53,Pet Sounds,The Beach Boys
54,Wild Thing,The Troggs
55,The Best Of The Lettermen,The Lettermen
56,I Started Out As A Child,Bill Cosby
57,The Hit Sound Of Dean Martin,Dean Martin
58,Almost Persuaded,David Houston
59,Cher,Cher
60,Born Free,Soundtrack
61,Fiddler On The Roof,Original Cast
62,I'll Remember You,Roger Williams
63,Ray's Moods,Ray Charles
64,The Shadow Of Your Smile,Andy Williams
65,The Shadow Of Your Smile,Johnny Mathis
66,Distant Shores,Chad & Jeremy
