chartposition,albumtitle,artist
1,Heart,Heart
2,Miami Vice,Soundtrack
3,Scarecrow,John Mellencamp
4,Afterburner,ZZ Top
5,The Broadway Album,Barbra Streisand
6,Brothers In Arms,Dire Straits
7,In Square Circle,Stevie Wonder
8,Born In The U.S.A.,Bruce Springsteen
9,Whitney Houston,Whitney Houston
10,Power Windows,Rush
11,Songs From The Big Chair,Tears For Fears
12,Greatest Hits,The Cars
13,The Dream Of The Blue Turtles,Sting
14,Rock Me Tonight,Freddie Jackson
15,Knee Deep In The Hoopla,Starship
16,Who's Zoomin' Who?,Aretha Franklin
17,Welcome To The Real World,Mr. Mister
18,Once Upon A Time,Simple Minds
19,Reckless,Bryan Adams
20,Rock A Little,Stevie Nicks
21,No Jacket Required,Phil Collins
22,Live After Death,Iron Maiden
23,Here's To Future Days,Thompson Twins
24,Greatest Hits Vol. I & II,Billy Joel
25,Emergency,Kool & The Gang
26,Promise,Sade
27,How Could It Be,Eddie Murphy
28,Ready For the World,Ready For The World
29,Sweet Dreams,Soundtrack
30,White Nights,Soundtrack
31,Sun City,Artists United Against Apartheid
32,Lovin' Every Minute Of It,Loverboy
33,Asylum,KISS
34,That's Why I'm Here,James Taylor
35,So Red The Rose,Arcadia
36,Hunting High And Low,a-ha
37,Done With Mirrors,Aerosmith
38,Meeting In The Ladies Room,Klymaxx
39,Seven The Hard Way,Pat Benatar
40,Do You,Sheena Easton
41,Hounds Of Love,Kate Bush
42,White City - A Novel,Pete Townshend
43,Rocky IV,Soundtrack
44,Listen Like Thieves,INXS
45,How To Be A Zillionaire,ABC
46,Little Creatures,Talking Heads
47,Manilow,Barry Manilow
48,Strength,The Alarm
49,The Last Command,W.A.S.P.
50,7 Wishes,Night Ranger
51,Cupid And Psyche 85,Scritti Politti
52,The Heart Of The Matter,Kenny Rogers
53,Theatre Of Pain,Motley Crue
54,Soul Kiss,Olivia Newton-John
55,All For Love,New Edition
56,Make It Big,Wham!
57,Under A Raging Moon,Roger Daltrey
58,Biograph,Bob Dylan
59,Nervous Night,Hooters
60,Stages,Triumph
61,Contact,The Pointer Sisters
62,Soul To Soul,Stevie Ray Vaughan And Double Trouble
63,Dog Eat Dog,Joni Mitchell
64,Be Yourself Tonight,Eurythmics
65,Boy In The Box,Corey Hart
66,Pack Up The Plantation: Live!,Tom Petty And The Heartbreakers
67,Ice On Fire,Elton John
68,Astra,Asia
69,Friends,Dionne Warwick
70,Come Out And Play,Twisted Sister
71,Under Lock And Key,Dokken
72,Ta Mara & The Seen,Ta Mara & The Seen
73,Slave To The Rhythm,Grace Jones
74,Romance 1600,Sheila E.
75,Like A Virgin,Madonna
76,Color Of Success,Morris Day
