chartposition,albumtitle,artist
1,Un Verano Sin Ti,Bad Bunny
2,"The End, So Far",Slipknot
3,Dangerous: The Double Album,Morgan Wallen
4,The Highlights,The Weeknd
5,Harry's House,Harry Styles
6,Renaissance,Beyonce
7,American Heartbreak,Zach Bryan
8,Can I Take My Hounds To Heaven,Tyler Childers
9,Beautiful Mind,Rod Wave
10,Sorry 4 What,Tory Lanez
11,$oul $old $eparately,Freddie Gibbs
12,I Never Liked You,Future
13,Entergalactic,Kid Cudi
14,Gemini Rights,Steve Lacy
15,My Turn,Lil Baby
16,Certified Lover Boy,Drake
17,Melt My Eyez See Your Future,Denzel Curry
18,I Got Issues,YG
19,Sour,Olivia Rodrigo
20,Realer 2,YoungBoy Never Broke Again
21,7220,Lil Durk
22,Twelve Carat Toothache,Post Malone
23,Hollywood's Bleeding,Post Malone
24,Born Pink,BLACKPINK
25,Folklore,Taylor Swift
26,Mr. Morale & The Big Steppers,Kendrick Lamar
27,Growin' Up,Luke Combs
28,Ctrl,SZA
29,The Last Slimeto,YoungBoy Never Broke Again
30,Red (Taylor's Version),Taylor Swift
31,Goodbye & Good Riddance,Juice WRLD
32,"Honestly, Nevermind",Drake
33,Curtain Call 2,Eminem
34,This One's For You,Luke Combs
35,Curtain Call: The Hits,Eminem
36,Queen Radio: Volume 1,Nicki Minaj
37,If I Know Me,Morgan Wallen
38,Greatest Hits,Queen
39,Planet Her,Doja Cat
40,Indigo,Chris Brown
41,Different Man,Kane Brown
42,Rumours,Fleetwood Mac
43,What You See Is What You Get,Luke Combs
44,Who Is Nardo Wick?,Nardo Wick
45,Cool It Down,Yeah Yeah Yeahs
46,"good kid, m.A.A.d city",Kendrick Lamar
47,YHLQMDLG,Bad Bunny
48,Diamonds,Elton John
49,Shoot For The Stars Aim For The Moon,Pop Smoke
50,God Did,DJ Khaled
51,5SOS5,5 Seconds Of Summer
52,Lover,Taylor Swift
53,Chronicle The 20 Greatest Hits,Creedence Clearwater Revival
54,Graduation,Kanye West
55,Wasteland,Brent Faiyaz
56,Yankee Hotel Foxtrot,Wilco
57,1989,Taylor Swift
