chartposition,albumtitle,artist
1,Shock'n Y'All,Toby Keith
2,Afterglow,Sarah McLachlan
3,Now 14,Various Artists
4,The Very Best Of Sheryl Crow,Sheryl Crow
5,Speakerboxxx/The Love Below,OutKast
6,Blood In My Eye,Ja Rule
7,As Time Goes By ... The Great American Songbook Vol. II,Rod Stewart
8,Measure Of A Man,Clay Aiken
9,Payable On Death,P.O.D.
10,Chicken*N*Beer,Ludacris
11,Metamorphosis,Hilary Duff
12,Life For Rent,Dido
13,Coldplay Live 2003,Coldplay
14,This Left Feels Right,Bon Jovi
15,Greatest Hits Volume II And Some Other Stuff,Alan Jackson
16,Away From The Sun,3 Doors Down
17,The Very Best Of The Eagles,Eagles
18,Jackpot,Chingy
19,The Long Road,Nickelback
20,Dangerously In Love,Beyonce
21,Room On Fire,The Strokes
22,The Preacher's Son,Wyclef Jean
23,Greatest Hits 2,Bob Seger
24,Hard,Jagged Edge
25,Sacred Love,Sting
26,In Time 1988-2003: The Best Of R.E.M.,R.E.M.
27,Martina,Martina McBride
28,More Street Dreams Pt. 2: The Mixtape,Fabolous
29,The R. In R&B Collection: Volume One,R. Kelly
30,Stroke Of Genius,Gerald Levert
31,Results May Vary,Limp Bizkit
32,Come Away With Me,Norah Jones
33,Rock N Roll,Ryan Adams
34,Unleashed,Toby Keith
35,Some Devil,Dave Matthews
36,Motown,Michael McDonald
37,Heavier Things,John Mayer
38,Fallen,Evanescence
39,The Movie Album,Barbra Streisand
40,Kings Of Crunk,Lil Jon & The East Side Boyz
41,Meteora,Linkin Park
42,Elvis: 2nd To None,Elvis Presley
43,NOW That's What I Call Christmas! 2: The Signature Collection,Various Artists
44,Grand Champ,DMX
45,Harry For The Holidays,"Harry Connick, Jr."
46,Up!,Shania Twain
47,A Rush Of Blood To The Head,Coldplay
48,Loon,Loon
49,Married To The Game,Too $hort
50,Get Rich Or Die Tryin',50 Cent
51,The Cheetah Girls (EP),Soundtrack
52,Disney Presents: Brother Bear,Soundtrack
53,Melt,Rascal Flatts
54,Cheers,Obie Trice
55,Just Because I'm A Woman: Songs Of Dolly Parton,Various Artists
56,Bette Midler Sings The Rosemary Clooney Songbook,Bette Midler
57,It Had To Be You ... The Great American Songbook,Rod Stewart
58,Seal IV,Seal
59,The Lizzie McGuire Movie,Soundtrack
60,American IV: The Man Comes Around,Johnny Cash
61,The Essential Simon & Garfunkel,Simon & Garfunkel
62,All I Want For Christmas Is A Real Good Tan,Kenny Chesney
63,Comin' From Where I'm From,Anthony Hamilton
64,Totally Hits 2003,Various Artists
65,More Than You Think You Are,matchbox twenty
66,Da Skool Boy Presents Murphy's Law,Murphy Lee
67,Nu-Mixx Klazzics,2Pac
68,What's Wrong With This Picture?,Van Morrison
69,The Matrix Revolutions,Soundtrack
70,Luther Vandross Live: Radio City Music Hall 2003,Luther Vandross
71,Too Hot For T.V.,Bad Boy's Da Band
72,MH,Marques Houston
73,Chapter II,Ashanti
74,Almost There,MercyMe
75,Elephunk,The Black Eyed Peas
76,The Young And The Hopeless,Good Charlotte
77,Everything To Everyone,Barenaked Ladies
78,Love Is Hell Pt. 1 (EP),Ryan Adams
79,In Time 1988-2003: The Best Of R.E.M. (Limited Edition),R.E.M.
80,Drankin' Patnaz,YoungBloodZ
81,Audioslave,Audioslave
82,Coverage,Mandy Moore
83,Me & My Brother,Ying Yang Twins
84,Trapt,Trapt
85,Thirteenth Step,A Perfect Circle
86,"No Pads, No Helmets...Just Balls",Simple Plan
87,American Idol: The Great Holiday Classics,Various Artists
88,Long Time Coming,Jonny Lang
89,Dance With My Father,Luther Vandross
90,Red Dirt Road,Brooks & Dunn
91,Bow Wow: Unleashed,Bow Wow
92,"Past, Present & Future",Rob Zombie
93,"No Shoes, No Shirt, No Problems",Kenny Chesney
94,Stripped,Christina Aguilera
95,14 Shades Of Grey,Staind
96,Dutty Rock,Sean Paul
97,Kill Bill Vol. 1,Soundtrack
98,Hotel Paper,Michelle Branch
99,Tim McGraw And The Dancehall Doctors,Tim McGraw
100,Hit,Peter Gabriel
101,WOW Hits 2004,Various Artists
102,Love & Life,Mary J. Blige
103,Who We Are Instead,Jars Of Clay
104,From There To Here: Greatest Hits,Lonestar
105,Elephant,The White Stripes
106,Songs About Jane,Maroon 5
107,Tha Smokin' Nephew,Baby Bash
108,The Rise Of Brutality,Hatebreed
109,North,Something Corporate
110,Bad Boys II,Soundtrack
111,World Wide Underground (EP),Erykah Badu
112,In This Skin,Jessica Simpson
113,See If I Care,Gary Allan
114,La Historia Continua...,Marco Antonio Solis
115,The Very Best Of Cher,Cher
116,Kidz Bop 4,Kidz Bop Kids
117,Chocolate Factory,R. Kelly
118,Golden Road,Keith Urban
119,Ultimate Toni Braxton,Toni Braxton
120,Get Born,Jet
121,Deliverance,Bubba Sparxxx
122,Thankful,Kelly Clarkson
123,Now 13,Various Artists
124,The Beautiful Letdown,Switchfoot
125,Three Days Grace,Three Days Grace
126,My Private Nation,Train
127,Trap Muzik,T.I.
128,Wave On Wave,Pat Green
129,Stacie Orrico,Stacie Orrico
130,The Essential Johnny Cash,Johnny Cash
131,Justified,Justin Timberlake
132,Totally Country Vol. 3,Various Artists
133,Josh Groban,Josh Groban
134,Sixty Six To Timbuktu,Robert Plant
135,Welcome Interstate Managers,Fountains Of Wayne
136,Natural Selection,Fuel
137,So Damn Happy,Aretha Franklin
138,Faceless,Godsmack
139,The Remixes,Mariah Carey
140,Honkytonkville,George Strait
141,Shadow Zone,Static-X
142,The Soul Sessions (EP),Joss Stone
143,Let Go,Avril Lavigne
144,My Town,Montgomery Gentry
145,Reloaded: Greatest Hits,Tom Jones
146,Cocky,Kid Rock
147,"A Mark, A Mission, A Brand, A Scar",Dashboard Confessional
148,Seasons,Sevendust
149,Long Black Train,Josh Turner
150,The Neptunes Present... Clones,Various Artists
151,Waiting For My Rocket To Come,Jason Mraz
152,After The Storm,Monica
153,Mud On The Tires,Brad Paisley
154,My Baby Don't Tolerate,Lyle Lovett
155,Ocean Avenue,Yellowcard
156,Disney-Pixar: Finding Nemo: Ocean Favorites,Various Artists
157,Freaky Friday,Soundtrack
158,Chicago,Soundtrack
159,The Wind,Warren Zevon
160,Peace,Jim Brickman
161,Chris Cagle,Chris Cagle
162,The Eminem Show,Eminem
163,De Durango A Chicago,Grupo Montez de Durango
164,MTV2 Headbangers Ball,Various Artists
165,The Second Decade: 1993-2003,Michael W. Smith
166,Dierks Bentley,Dierks Bentley
167,Man With A Memory,Joe Nichols
168,2:35 PM,Calvin Richardson
169,La Historia,A.B. Quintanilla III & Kumbia Kings
170,Kemistry,Kem
171,Shaman,Santana
172,Sounds Of Summer: The Very Best Of The Beach Boys,The Beach Boys
173,33,Luis Miguel
174,Throne Room,CeCe Winans
175,Elv1s: 30 #1 Hits,Elvis Presley
176,Moodring,Mya
177,Live,Alison Krauss + Union Station
178,Smokie Norful: Limited Edition (EP),Smokie Norful
179,Emotions,Will Downing
180,Live And Swingin': The Ultimate Rat Pack Collection,"Frank Sinatra, Dean Martin & Sammy Davis Jr"
181,Chutes Too Narrow,The Shins
182,"Greatest Hits Collection, Volume I",Trace Adkins
183,Come Poop With Me,Triumph The Insult Comic Dog
184,XIII,Mushroomhead
185,The All-American Rejects,The All-American Rejects
186,Stumble Into Grace,Emmylou Harris
187,The American Farewell Tour,Alabama
188,The Heavens Are Telling,Karen Clark-Sheard
189,Thyrty: 30th Anniversary Collection (Limited Edition),Lynyrd Skynyrd
190,The Fighting Temptations,Soundtrack
191,Subject,Dwele
192,And The Crowd Goes Wild,Mark Wills
193,"CMT Presents: Most Wanted, Volume 1",Various Artists
194,Young Hearts: Complete Greatest Hits,The Steve Miller Band
195,School Of Rock,Soundtrack
196,Nellyville,Nelly
