chartposition,albumtitle,artist
1,"Blood, Sweat & Tears","Blood, Sweat & Tears"
2,Hair,Original Cast Recording
3,Romeo & Juliet (1969),Soundtrack
4,Johnny Cash At San Quentin,Johnny Cash
5,This Is Tom Jones,Tom Jones
6,Best Of Cream,Cream
7,"Crosby,Stills & Nash","Crosby, Stills & Nash"
8,In-A-Gadda-Da-Vida,Iron Butterfly
9,The Soft Parade,The Doors
10,Nashville Skyline,Bob Dylan
11,The Age Of Aquarius,The 5th Dimension
12,Led Zeppelin,Led Zeppelin
13,Best Of Bee Gees,Bee Gees
14,Smash Hits,The Jimi Hendrix Experience
15,Beck-Ola,Jeff Beck
16,Tommy,The Who
17,A Warm Shade Of Ivory,Henry Mancini
18,Aretha's Gold,Aretha Franklin
19,Suitable For Framing,Three Dog Night
20,Bayou Country,Creedence Clearwater Revival
21,Feliciano/10 To 23,Jose Feliciano
22,Donovan's Greatest Hits,Donovan
23,From Elvis In Memphis,Elvis Presley
24,Quentin's Theme,The Charles Randolph Grean Sounde
25,Hot Buttered Soul,Isaac Hayes
26,A Touch Of Gold,Johnny Rivers
27,Three Dog Night,Three Dog Night
28,Warm,Herb Alpert & The Tijuana Brass
29,Memphis Underground,Herbie Mann
30,Chicago Transit Authority,Chicago
31,2525 (Exordium & Terminus),Zager & Evans
32,"Peter, Paul And Mommy","Peter, Paul & Mary"
33,Tom Jones Live!,Tom Jones
34,Hawaii Five-O,The Ventures
35,The Temptations Show,The Temptations
36,Early Steppenwolf,Steppenwolf
37,Cloud Nine,The Temptations
38,Galveston,Glen Campbell
39,Time Out For Smokey Robinson & The Miracles,The Miracles
40,Brave New World,The Steve Miller Band
41,On The Threshold Of A Dream,The Moody Blues
42,Happy Heart,Andy Williams
43,Greatest Hits,Jr. Walker & The All Stars
44,The Sensational Charley Pride,Charley Pride
45,Stand!,Sly & The Family Stone
46,The Tom Jones Fever Zone,Tom Jones
47,Love Man,Otis Redding
48,My Whole World Ended,David Ruffin
49,With A Little Help From My Friends,Joe Cocker
50,Grazin',The Friends Of Distinction
51,The Cowsills In Concert,The Cowsills
52,Help Yourself,Tom Jones
53,Johnny Cash At Folsom Prison,Johnny Cash
54,Oliver!,Soundtrack
55,Black And White,Tony Joe White
56,Crystal Illusions,Sergio Mendes
57,The Mercy & Love (Can Make You Happy),Mercy
58,Dark Shadows (The Score),Soundtrack
59,Hallelujah,Canned Heat
60,Moog - The Electric Eclectics Of Dick Hyman,Dick Hyman
61,M.P.G.,Marvin Gaye
62,Live & Well,B.B. King
63,It's A Beautiful Day,It's A Beautiful Day
64,Greatest Hits,The Association
65,Clouds,Joni Mitchell
66,The Beatles [White Album],The Beatles
67,Funny Girl (Soundtrack),Barbra Streisand
68,Let The Sunshine In,The Supremes
69,For Once In My Life,Vikki Carr
70,Make It Easy On Yourself,Burt Bacharach
71,Johnny Winter,Johnny Winter
72,Wheatfield Soul,The Guess Who
73,"Same Train, A Different Time",Merle Haggard
74,Gitarzan,Ray Stevens
75,David's Album,Joan Baez
76,The Street Giveth...And The Street Taketh Away,Cat Mother & the All Night News Boys
77,Ball,Iron Butterfly
78,"Yesterday, When I Was Young",Roy Clark
79,The Ice Man Cometh,Jerry Butler
80,8:15 12:15,Bill Cosby
81,Here We Are Again,Country Joe & The Fish
82,The Booker T. Set,Booker T. & The MG's
83,Good Morning Starshine,Oliver
84,Let Us Go Into The House Of The Lord,The Edwin Hawkins Singers
85,Last Exit,Traffic
86,Switched-On Bach,Walter
87,A Salty Dog,Procol Harum
88,The Chokin' Kind,Joe Simon
89,Brooklyn Bridge,Brooklyn Bridge
90,The Illusion,The Illusion
91,My Way,Frank Sinatra
92,2001: A Space Odyssey,Soundtrack
93,Monkees Greatest Hits,The Monkees
94,Four Tops Now!,Four Tops
95,Pickin' Up The Pieces,Poco
96,Happy Trails,Quicksilver Messenger Service
97,It's Our Thing,The Isley Brothers
98,True Grit,Soundtrack
99,At Your Birthday Party,Steppenwolf
100,Baby I Love You,Andy Kim
101,More Today Than Yesterday,Spiral Starecase
102,"Bubble Gum, Lemonade &....Something For Mama",Mama Cass
103,Color Him Father,The Winstons
104,Traces,Classics IV
105,Wichita Lineman,Glen Campbell
106,Engelbert,Engelbert Humperdinck
107,Streetnoise,Julie Driscoll/Brian Auger & The Trinity
108,Gettin' Down To It,James Brown
109,Vinton,Bobby Vinton
110,Soulful,Dionne Warwick
111,Blind Faith,Blind Faith
112,Say It Loud-I'm Black And I'm Proud,James Brown
113,Dionne Warwick's Greatest Motion Picture Hits,Dionne Warwick
114,Blues Image,Blues Image
115,Seattle,Perry Como
116,"Goodbye, Columbus",The Association
117,The Meters,The Meters
118,The Dells Greatest Hits,The Dells
119,Music By Mason Williams,Mason Williams
120,Brother Love's Travelling Salvation Show,Neil Diamond
121,Galveston,Lawrence Welk
122,Son Of A Preacher Man,Nancy Wilson
123,Will You Be Staying After Sunday,The Peppermint Rainbow
124,Today,Bobby Goldsboro
125,Aoxomoxoa,Grateful Dead
126,Steppenwolf,Steppenwolf
127,The Windmills Of Your Mind,Billy Vaughn And His Orchestra
128,Nazz Nazz,Nazz
129,Cheap Thrills,Big Brother And The Holding Company
130,...With Love/The Seductive Sax Of Boots Randolph,Boots Randolph
131,Charley Pride: In Person,Charley Pride
132,The Progressive Blues Experiment,Johnny Winter
133,Near The Beginning,Vanilla Fudge
134,Taste,Taste
135,Crimson & Clover,Tommy James
136,Midnight Cowboy,Soundtrack
137,"Green, Green Grass Of Home",Tom Jones
138,Cream Songbook,The Rubberbandits
139,Close-Up,The Beach Boys
140,High Voltage,Eddie Harris
141,Testifyin',Clarence Carter
142,The Golddiggers,Golddiggers
143,The Way It Was - The Way It Is,Lou Rawls
144,A Treasury Of Great Contemporary Hits,Various Artists
145,It's Not Unusual,Tom Jones
146,More Nashville Sounds,Danny Davis And The Nashville Brass
147,Bobbie Gentry & Glen Campbell,Bobbie Gentry & Glen Campbell
148,Aretha Franklin: Soul '69,Aretha Franklin
149,Woman Of The World / To Make A Man,Loretta Lynn
150,TCB,Diana Ross & The Supremes With The Temptations
151,Heavy Hits!,Various Artists
152,In Person,Ike & Tina Turner
153,In Search Of The Lost Chord,The Moody Blues
154,Child Is Father To The Man,"Blood, Sweat & Tears"
155,"Love Theme From ""Romeo & Juliet""",Roger Williams
156,Memphis Queen,Carla Thomas
157,The Things I Notice Now,Tom Paxton
158,"Promises, Promises",Dionne Warwick
159,Creedence Clearwater Revival: Collector's Edition,Creedence Clearwater Revival
160,Gabor Szabo 1969,Gabor Szabo
161,3614 Jackson Highway,Cher
162,Everybody Knows This Is Nowhere,Neil Young
163,I Love You More Today,Conway Twitty
164,Touch 'Em With Love,Bobbie Gentry
165,Are You Experienced?,Jimi Hendrix
166,There's Gonna Be A Showdown,Archie Bell & The Drells
167,Elephant Mountain,The Youngbloods
168,Judy Garland's Greatest Hits,Judy Garland
169,Games People Play / These Are Not My People,Freddy Weller
170,The Impossible Dream,Johnny Mathis
171,"The Super Hits, Vol. 4",Various Artists
172,Feliciano!,Jose Feliciano
173,"Always, Always",Porter Wagoner And Dolly Parton
174,Wilmer & The Dukes,Wilmer And The Dukes
175,The Best Of Rod McKuen,Rod McKuen
176,Spooky Two,Spooky Tooth
177,Waiting For The Sun,The Doors
178,Appaloosa,Appaloosa
179,Unfinished Music No. 2: Life With The Lions,John Lennon
180,"The Mad, Mad, Mad, Mad, Mad Lads",The Mad Lads
181,Once Upon A Time,The Kingston Trio
182,The Second,Steppenwolf
183,Is This What You Want?,Jackie Lomax
184,Missa Luba,TR
185,I'll Share My World With You,George Jones
186,Frost Music,Frost
187,Deep Purple,Deep Purple
188,"Johnny Cash's Greatest Hits,volume Iii",Johnny Cash
189,Rap's Greatest Hits,Various Artists
190,Children Of Light,B
191,Yusef Lateef's Detroit,Yusef Lateef
192,Paradise Bar And Grill,Mad River
193,Close-Up,Buck Owens
194,Just A Melody,Young-Holt Unlimited
195,Buying A Book,Joe Tex
196,Karma,Pharoah Sanders
197,A Time For Us,Jack Jones
198,The Light Side: The Dark Side,Dick Gregory
199,Best Of The Blues Project,The Blues Project
200,Emerge,Litter
