chartposition,albumtitle,artist
1,Epiphany,T-Pain
2,Good Girl Gone Bad,Rihanna
3,Memory Almost Full,Paul McCartney
4,Double Up,R. Kelly
5,It Won't Be Soon Before Long,Maroon 5
6,Between Raising Hell And Amazing Grace,Big & Rich
7,Minutes To Midnight,Linkin Park
8,"Eat Me, Drink Me",Marilyn Manson
9,El Cartel: The Big Boss,Daddy Yankee
10,Back To Black,Amy Winehouse
11,The Police,The Police
12,Daughtry,Daughtry
13,The Best Damn Thing,Avril Lavigne
14,Call Me Irresponsible,Michael Buble
15,Relentless,Jason Aldean
16,Some Hearts,Carrie Underwood
17,Carry On,Chris Cornell
18,Because Of You,Ne-Yo
19,Systematic Chaos,Dream Theater
20,The Dutchess,Fergie
21,Taylor Swift,Taylor Swift
22,Black Rain,Ozzy Osbourne
23,Live In Dublin,Bruce Springsteen With The Sessions Band
24,The Evolution Of Robin Thicke,Robin Thicke
25,So Much Better,Carl Thomas
26,Cold Summer: The Authorized Mixtape,Young Jeezy Presents U.S.D.A.
27,NOW 24,Various Artists
28,All The Right Reasons,Nickelback
29,Strength & Loyalty,Bone Thugs-N-Harmony
30,Konvicted,Akon
31,Vans Warped Tour: 2007 Tour Compilation,Various Artists
32,POISON'D!,Poison
33,Sex Love & Pain,Tank
34,The Sweet Escape,Gwen Stefani
35,FutureSex/LoveSounds,Justin Timberlake
36,Lies For The Liars,The Used
37,Let It Go,Tim McGraw
38,Me And My Gang,Rascal Flatts
39,Hannah Montana,Soundtrack
40,Pirates Of The Caribbean: At World's End,Soundtrack
41,Sky Blue Sky,Wilco
42,Loose,Nelly Furtado
43,Extreme Behavior,Hinder
44,Infinity On High,Fall Out Boy
45,I'm Not Dead,P!nk
46,The One And Only,Lil Wyte
47,Corinne Bailey Rae,Corinne Bailey Rae
48,Real To Reel,Tesla
49,Music From Regions Beyond,Tiger Army
50,Special Occasion,Bobby Valentino
51,One Of The Boys,Gretchen Wilson
52,B'Day,Beyonce
53,The Perfect Melody,Zion
54,Timbaland Presents Shock Value,Timbaland
55,Continuum,John Mayer
56,A Hundred Miles Or More: A Collection,Alison Krauss
57,Street Love,Lloyd
58,Monterey International Pop Festival,Various Artists
59,Luvanmusiq,Musiq Soulchild
60,Every Second Counts,Plain White T's
61,Year Zero,Nine Inch Nails
62,Elliott Yamin,Elliott Yamin
63,Bucky Covington,Bucky Covington
64,Enjoy The Ride,Sugarland
65,Introducing Joss Stone,Joss Stone
66,As Cruel As School Children,Gym Class Heroes
