chartposition,albumtitle,artist
1,Miracles: The Holiday Album,Kenny G
2,II,Boyz II Men
3,Hell Freezes Over,Eagles
4,Merry Christmas,Mariah Carey
5,MTV Unplugged In New York,Nirvana
6,Smash,The Offspring
7,The Lion King,Soundtrack
8,Wildflowers,Tom Petty
9,Duets II,Frank Sinatra
10,Dookie,Green Day
11,Big Ones,Aerosmith
12,Monster,R.E.M.
13,Dare Iz A Darkside,Redman
14,No Need To Argue,The Cranberries
15,The Best Of Sade,Sade
16,Murder Was The Case,Soundtrack
17,From The Cradle,Eric Clapton
18,CrazySexyCool,TLC
19,Bootlegs & B-Sides,Ice Cube
20,Fields Of Gold - Best Of Sting 1984-1994,Sting
21,Cross Road,Bon Jovi
22,Amerikkka's Nightmare,Spice 1
23,Greatest Hits,Bob Seger & The Silver Bullet Band
24,No Quarter,Jimmy Page & Robert Plant
25,Tuesday Night Music Club,Sheryl Crow
26,The Sign,Ace Of Base
27,Yes I Am,Melissa Etheridge
28,The Icon Is Love,Barry White
29,Tical,Method Man
30,Purple,Stone Temple Pilots
31,Pulp Fiction,Soundtrack
32,"Hold Me, Thrill Me, Kiss Me",Gloria Estefan
33,Bedtime Stories,Madonna
34,Not A Moment Too Soon,Tim McGraw
35,Candlebox,Candlebox
36,Rhythm Of Love,Anita Baker
37,The Tractors,The Tractors
38,Forrest Gump,Soundtrack
39,Jason's Lyric,Soundtrack
40,Lead On,George Strait
41,The Diary,Scarface
42,Stones In The Road,Mary Chapin Carpenter
43,Songs,Luther Vandross
44,August And Everything After,Counting Crows
45,Voodoo Lounge,The Rolling Stones
46,The Concert,Barbra Streisand
47,Prince (The Black Album),Prince
48,Youthanasia,Megadeth
49,The 3 Tenors In Concert 1994,"Carreras, Domingo, Pavarotti (Mehta)"
50,Creepin On Ah Come Up (EP),Bone Thugs-N-Harmony
51,Behind Bars,Slick Rick
52,Waitin' On Sundown,Brooks & Dunn
53,Who I Am,Alan Jackson
54,Pisces Iscariot,The Smashing Pumpkins
55,Vitalogy,Pearl Jam
56,Weezer,Weezer
57,Regulate...G Funk Era,Warren G
58,Holly & Ivy,Natalie Cole
59,Superunknown,Soundgarden
60,Brandy,Brandy
61,House Of Love,Amy Grant
62,Live At The Acropolis,Yanni
63,Cracked Rear View,Hootie & The Blowfish
64,Woodstock 94,Various Artists
65,You Might Be A Redneck If...,Jeff Foxworthy
66,Read My Mind,Reba McEntire
67,Third Rock From The Sun,Joe Diffie
68,When Love Finds You,Vince Gill
69,Singin' With The Big Bands,Barry Manilow
70,The Downward Spiral,Nine Inch Nails
71,Throwing Copper,Live
72,All-4-One,All-4-One
73,Chant,The Benedictine Monks Of Santo Domingo De Silos
74,A Low Down Dirty Shame,Soundtrack
75,Kickin' It Up,John Michael Montgomery
76,Forest,George Winston
77,I See It Now,Tracy Lawrence
78,Promised Land,Queensryche
79,Amorica,The Black Crowes
80,Very Necessary,Salt-N-Pepa
81,Blackstreet,BLACKstreet
82,Storm In The Heartland,Billy Ray Cyrus
83,Music Box,Mariah Carey
84,The Christmas Album Volume II,Neil Diamond
85,Breathless,Kenny G
86,Chant Noel,The Benedictine Monks Of Santo Domingo De Silos
87,Groove On,Gerald Levert
88,Jock Rock Volume 1,Various Artists
89,The Most Beautifullest Thing In This World,Keith Murray
90,janet.,Janet Jackson
91,The Bodyguard,Whitney Houston
92,Nineteen Ninety Quad,69 Boyz
93,One Emotion,Clint Black
94,Greatest Hits,Tom Petty And The Heartbreakers
95,She,"Harry Connick, Jr."
96,Toni Braxton,Toni Braxton
97,Live Through This,Hole
98,MTV Party To Go Volume 6,Various Artists
99,Siamese Dream,The Smashing Pumpkins
100,In Pieces,Garth Brooks
101,Skynyrd Frynds,Various Artists
102,Reality Bites,Soundtrack
103,A Love Supreme,Chante Moore
104,The Jerky Boys 2,The Jerky Boys
105,The Crow,Soundtrack
106,Nevermind,Nirvana
107,Get A Grip,Aerosmith
108,The Colour Of My Love,Celine Dion
109,The Division Bell,Pink Floyd
110,So Tonight That I Might See,Mazzy Star
111,Ready To Die,The Notorious B.I.G.
112,Greatest Hits Volume Two,Reba McEntire
113,Shaq-Fu: Da Return,Shaquille O'Neal
114,Just For You,Gladys Knight
115,American Thighs,Veruca Salt
116,Metallica,Metallica
117,Ten,Pearl Jam
118,Dance Naked,John Mellencamp
119,Age Ain't Nothing But A Number,Aaliyah
120,The Lion King Sing-Along (EP),Soundtrack Cast
121,Playtyme Is Over,Immature
122,Kick A Little,Little Texas
123,Ill Communication,Beastie Boys
124,It Takes A Thief,Coolio
125,Seal,Seal
126,In Utero,Nirvana
127,If I Could Make A Living,Clay Walker
128,The Sweetest Gift,Trisha Yearwood
129,Fumbling Towards Ecstasy,Sarah McLachlan
130,Take Me As I Am,Faith Hill
131,The Phantom Of The Opera: Highlights,Original London Cast Recording
132,Dulcinea,Toad The Wet Sprocket
133,Thinkin' Problem,David Ball
134,New Miserable Experience,Gin Blossoms
135,Funkdafied,Da Brat
136,Blackhawk,BlackHawk
137,Greatest Hits III,Alabama
138,Duets,Frank Sinatra
139,Painted Desert Serenade,Joshua Kadison
140,No Ordinary Man,Tracy Byrd
141,Return To Pooh Corner,Kenny Loggins
142,A Lot About Livin' (And A Little 'Bout Love),Alan Jackson
143,Barney's Favorites Vol. 2,Barney
144,What A Crying Shame,The Mavericks
145,Changing Faces,Changing Faces
146,If Every Day Was Like Christmas,Elvis Presley
147,Get Up On It,Keith Sweat
148,Under The Table And Dreaming,Dave Matthews Band
149,When Fallen Angels Fly,Patty Loveless
150,John Berry,John Berry
151,Lookin' Back At Myself,Aaron Tippin
152,"Mind, Body & Song",Jade
153,Turbulent Indigo,Joni Mitchell
154,The Main Ingredient,Pete Rock & C.L. Smooth
155,Natural Born Killers,Soundtrack
156,I Love Everybody,Lyle Lovett
157,Vs.,Pearl Jam
158,Volume I,Thug Life
159,Boomtown,Toby Keith
160,Core,Stone Temple Pilots
161,Blowout Comb,Digable Planets
162,A Family Christmas,John Tesh
163,"Hints, Allegations & Things Left Unsaid",Collective Soul
164,Unplugged,Eric Clapton
165,Greatest Hits,Queen
166,Shepherd Moons,Enya
167,No Fences,Garth Brooks
168,12 Play,R. Kelly
169,For The Cool In You,Babyface
170,Hard Workin' Man,Brooks & Dunn
171,Doggy Style,Snoop Doggy Dogg
172,Pure Country (Soundtrack),George Strait
173,"Everybody Else Is Doing It, So Why Can't We?",The Cranberries
174,Healing Hands Of Time,Willie Nelson
175,Whip-Smart,Liz Phair
176,Dazed And Confused,Soundtrack
