chartposition,albumtitle,artist
1,Please Hammer Don't Hurt 'Em,M.C. Hammer
2,Wilson Phillips,Wilson Phillips
3,Blaze Of Glory/Young Guns II,Jon Bon Jovi
4,Mariah Carey,Mariah Carey
5,Flesh And Blood,Poison
6,Poison,Bell Biv DeVoe
7,Compositions,Anita Baker
8,I'll Give All My Love To You,Keith Sweat
9,Step By Step,New Kids On The Block
10,Pretty Woman,Soundtrack
11,Soul Provider,Michael Bolton
12,Violator,Depeche Mode
13,Johnny Gill,Johnny Gill
14,The Real Thing,Faith No More
15,I'm Breathless: Music From And Inspired By The Film Dick Tracy (Soundtrack),Madonna
16,In The Heart Of The Young,Winger
17,...But Seriously,Phil Collins
18,After The Rain,Nelson
19,Stick It To Ya,Slaughter
20,Pump,Aerosmith
21,Graffiti Bridge (Soundtrack),Prince
22,Banned In The U.S.A.,Luke Featuring The 2 Live Crew
23,Pandemonium,The Time
24,Charmed Life,Billy Idol
25,I Do Not Want What I Haven't Got,Sinead O'Connor
26,Brigade,Heart
27,Born To Sing,En Vogue
28,Janet Jackson's Rhythm Nation 1814,Janet Jackson
29,A Night On The Town,Bruce Hornsby & The Range
30,World Power,Snap!
31,Dr. Feelgood,Motley Crue
32,Edutainment,Boogie Down Productions
33,We Are In Love,"Harry Connick, Jr."
34,Ghost,Soundtrack
35,Shut Up And Dance,Paula Abdul
36,Ritual De Lo Habitual,Jane's Addiction
37,Can't Fight Fate,Taylor Dayne
38,Days Of Thunder,Soundtrack
39,Hell To Pay,The Jeff Healey Band
40,Passion And Warfare,Steve Vai
41,Holy Water,Bad Company
42,Affection,Lisa Stansfield
43,The End Of The Innocence,Don Henley
44,The Best Of Van Morrison,Van Morrison
45,Sex Packets,Digital Underground
46,"Reading, Writing And Arithmetic",The Sundays
47,Cloudcuckooland,Lightning Seeds
48,Garth Brooks,Garth Brooks
49,Damn Yankees,Damn Yankees
50,Nick Of Time,Bonnie Raitt
51,After 7,After 7
52,AmeriKKKa's Most Wanted,Ice Cube
53,Bloodletting,Concrete Blonde
54,Persistence Of Time,Anthrax
55,100 Miles And Runnin',N.W.A
56,Shake Your Money Maker,The Black Crowes
57,The Very Best Of/Unchained Melody,The Righteous Brothers
58,Busted,Cheap Trick
59,Against The Law,Stryper
60,Brother's Keeper,The Neville Brothers
61,Killin' Time,Clint Black
62,Rev It Up,Vixen
63,The Revival,Tony Toni Tone
64,Detonator,Ratt
65,As Nasty As They Wanna Be,The 2 Live Crew
66,Fear Of A Black Planet,Public Enemy
67,Hangin' Tough,New Kids On The Block
68,Vol. II - 1990 - A New Decade,Soul II Soul
69,Forever Your Girl,Paula Abdul
70,Pickin' On Nashville,The Kentucky Headhunters
71,Seven Turns,The Allman Brothers Band
72,The Bonnie Raitt Collection,Bonnie Raitt
73,Stolen Moments,John Hiatt
74,"Music From ""Mo' Better Blues""",Branford Marsalis Quartet/T. Blanchard
75,Legend: The Best Of...,Bob Marley And The Wailers
76,Bonafide,Maxi Priest
77,Bossanova,Pixies
78,Journeyman,Eric Clapton
79,Storm Front,Billy Joel
80,Cuts Both Ways,Gloria Estefan
81,New Kids On The Block,New Kids On The Block
82,Let The Rhythm Hit 'Em,Eric B. & Rakim
83,Liberty,Duran Duran
84,Greatest Hits,Keith Whitley
85,The Little Mermaid,Soundtrack
86,Dreamland,Black Box
87,Extreme II Pornograffitti,Extreme
88,When I Call Your Name,Vince Gill
89,Call Me D-Nice,D-Nice
90,Hispanic Causing Panic,Kid Frost
91,More Of The Night,The Whispers
92,London Warsaw New York,Basia
93,Tic-Tac-Toe,Kyper
94,Legal,Special Ed
95,Love & Emotion,Stevie B
96,"Cry Like A Rainstorm, Howl Like The Wind",Linda Ronstadt (Featuring Aaron Neville)
97,Knebworth: The Album,Various Artists
98,The Remix Album,Milli Vanilli
99,Pass It On Down,Alabama
100,Nobody's Child - Romanian Angel Appeal,Various Artists
101,Goodbye Jumbo,World Party
102,Goo,Sonic Youth
103,Livin' It Up,George Strait
104,Bad Of The Heart,George LaMond
105,Live,Kenny G
106,Attitude,Troop
107,"To The East, Blackwards",XClan
108,Cocked & Loaded,L.A. Guns
109,Brick By Brick,Iggy Pop
110,Lights...Camera...Revolution,Suicidal Tendencies
111,Girls Nite Out,Tyler Collins
112,Teenage Mutant Ninja Turtles,Soundtrack
113,Brickyard Road,Johnny Van Zant
114,Are You Okay?,Was (Not Was)
115,Spirits Dancing In The Flesh,Santana
116,Tender Lover,Babyface
117,Un-led-Ed,Dread Zeppelin
118,Cosmic Thing,The B-52s
119,We're All In The Same Gang,Various Artists
120,Standard Time Vol. 3 - The Resolution Of Romance,Wynton Marsalis
121,Stiletto,Lita Ford
122,Blue Sky Mining,Midnight Oil
123,Love Child,Sweet Sensation
124,Labour Of Love II,UB40
125,The Best Of Luther Vandross: The Best Of Love,Luther Vandross
126,Blue Pacific,Michael Franks
127,Glenn Medeiros,Glenn Medeiros
128,Still Got The Blues,Gary Moore
129,Floating Into The Night,Julee Cruise
130,Changesbowie,David Bowie
131,Here In The Real World,Alan Jackson
132,"The Earth, A Small Man, His Dog And A Chicken",REO Speedwagon
133,Then & Now,Asia
134,The Day The Laughter Died,Andrew Dice Clay
135,Beaches,Soundtrack
136,Funk-O-Metal Carpet Ride,Electric Boys
137,Gumbo Millennium,24-7 SPYZ
138,Escape From Havana,Mellow Man Ace
139,Danzig II - Lucifuge,Danzig
140,The Hard Way,Steve Earle And The Dukes
141,Impact Is Imminent,Exodus
142,Holy Intellect,Poor Righteous Teachers
143,Lofty's Roach Souffle,"Harry Connick, Jr."
144,Here Comes Trouble,Scatterbrain
145,Kiss Of Life,Gene Loves Jezebel
146,Other Voices,Paul Young
147,Live It Up,"Crosby, Stills & Nash"
148,The Phantom Of The Opera: Highlights,Original London Cast Recording
149,Greatest Hits Vol. I & II,Billy Joel
150,A Day In The Life,Kwame & A New Beginning
151,A Bit Of What You Fancy,The London Quireboys
152,Manic Nirvana,Robert Plant
153,Social Distortion,Social Distortion
154,Country Club,Travis Tritt
155,Straight Outta Compton,N.W.A
156,Nouveau Flamenco,Ottmar Liebert
157,Dionne Warwick Sings Cole Porter,Dionne Warwick
158,Swingin',Dino
159,Journey's Greatest Hits,Journey
160,The American Way,Sacred Reich
161,Tattooed Millionaire,Bruce Dickinson
162,Reflections Of Passion,Yanni
163,Indecent Obsession,Indecent Obsession
164,When Harry Met Sally (Soundtrack),"Harry Connick, Jr."
165,Joe Cocker Live,Joe Cocker
166,Mental Floss For The Globe,Urban Dance Squad
167,The Phantom Of The Opera,Original London Cast Recording
168,Like A Prayer,Madonna
169,Where There's Smoke There's Fire,Buckwheat Zydeco
170,Bass Is The Name Of The Game,D.J. Magic Mike
171,Pump Up The Volume,Soundtrack
172,Alannah Myles,Alannah Myles
173,Packed,Pretenders
174,The Wall,Pink Floyd
175,Leave The Light On,Lorrie Morgan
176,Nothing Matters Without Love,Seduction
177,Circle Of One,Oleta Adams
178,Home,Hothouse Flowers
179,Pretty Hate Machine,Nine Inch Nails
180,Full Moon Fever,Tom Petty
181,Girl You Know It's True,Milli Vanilli
182,Trixter,Trixter
183,A Sense Of Place,John Mayall
184,Brave And Crazy,Melissa Etheridge
185,Back For Another Taste,Helix
186,Danger Danger,Danger Danger
187,The Adventures Of Ford Fairlane,Soundtrack
188,Bedtime Stories,David Baerwald
189,Texas Tornados,Texas Tornados
190,Rollin' With Number One,Kid Sensation
