chartposition,albumtitle,artist
1,Sgt. Pepper's Lonely Hearts Club Band,The Beatles
2,Headquarters,The Monkees
3,Sounds Like...,Herb Alpert & The Tijuana Brass
4,I Never Loved A Man The Way I Love You,Aretha Franklin
5,Surrealistic Pillow,Jefferson Airplane
6,Revenge,Bill Cosby
7,Born Free,Andy Williams
8,Doctor Zhivago,Soundtrack
9,More Of The Monkees,The Monkees
10,The Doors,The Doors
11,Claudine,Claudine Longet
12,Greatest Hits,Paul Revere & The Raiders
13,A Man And A Woman,Soundtrack
14,The Mamas & The Papas Deliver,The Mamas & The Papas
15,The Sound Of Music,Soundtrack
16,Bob Dylan's Greatest Hits,Bob Dylan
17,The Monkees,The Monkees
18,The Best Of The Lovin' Spoonful,The Lovin' Spoonful
19,I'll Take Care Of Your Cares,Frankie Laine
20,Too Much!,Lou Rawls
21,Whipped Cream & Other Delights,Herb Alpert's Tijuana Brass
22,Casino Royale,Soundtrack
23,The Supremes Sing Rodgers & Hart,The Supremes
24,SRO,Herb Alpert & The Tijuana Brass
25,The Hollies' Greatest Hits,The Hollies
26,!!Going Places!!,Herb Alpert & The Tijuana Brass
27,Release Me,Engelbert Humperdinck
28,Rewind,Johnny Rivers
29,The Temptations Greatest Hits,The Temptations
30,"Up, Up And Away",The 5th Dimension
31,What Now My Love,Herb Alpert & The Tijuana Brass
32,Collections,The Rascals
33,My Cup Runneth Over,Ed Ames
34,Here Where There Is Love,Dionne Warwick
35,Temptations Live!,The Temptations
36,Yardbirds Greatest Hits,The Yardbirds
37,This Is My Song,Ray Conniff
38,Thoroughly Modern Millie,Soundtrack
39,Let's Fall In Love,Peaches & Herb
40,"Bill Cosby Is A Very Funny Fellow, Right!",Bill Cosby
41,Equinox,Sergio Mendes
42,Happy Together,The Turtles
43,Wonderfulness,Bill Cosby
44,There's A Kind Of Hush All Over The World,Herman's Hermits
45,Lonely Bull,Herb Alpert & The Tijuana Brass
46,King & Queen,Otis Redding
47,Between The Buttons,The Rolling Stones
48,Born Free,Roger Williams
49,The Best Of The Animals,The Animals
50,Happiness Is Dean Martin,Dean Martin
51,Just For Now,Nancy Wilson
52,Jim Nabors By Request,Jim Nabors
53,New Gold Hits,The 4 Seasons
54,South Of The Border,Herb Alpert & The Tijuana Brass
55,If You Can Believe Your Eyes And Ears,The Mamas & The Papas
56,Man Of La Mancha,Original Cast
57,The Supremes Sing Holland-Dozier-Holland,The Supremes
58,Live At The Garden,James Brown
59,Somewhere My Love,Ray Conniff
60,The Wild Angels,Davie Allan And The Arrows
61,How Great Thou Art,Elvis Presley
62,The Best Of Eddy Arnold,Eddy Arnold
63,The Mamas & The Papas,The Mamas & The Papas
64,Four Tops Live!,Four Tops
65,Janis Ian,Janis Ian
66,Roger!,Roger Williams
67,Jim Nabors Sings Love Me With All Your Heart,Jim Nabors
68,That's Life,Frank Sinatra
69,Lou Rawls Live,Lou Rawls
70,Happy Jack,The Who
71,Moby Grape,Moby Grape
72,Projections,The Blues Project
73,The Sandpipers,The Sandpipers
74,California Dreaming,Wes Montgomery
75,Why Is There Air?,Bill Cosby
76,"Mercy, Mercy, Mercy!",Cannonball Adderley Quintet
77,Boots With Strings,Boots Randolph
78,Sergio Mendes & Brasil '66,Sergio Mendes
79,The Supremes A' Go-Go,The Supremes
80,Time & Charges,The Buckinghams
81,The Grateful Dead,Grateful Dead
82,I Started Out As A Child,Bill Cosby
83,Heads Up!,Baja Marimba Band
84,"The Best Of Eric Burdon And The Animals, Vol. II",The Animals
85,Georgy Girl,The Seekers
86,Double Trouble,Elvis Presley
87,In Case You're In Love,Sonny & Cher
88,"Parsley, Sage, Rosemary And Thyme",Simon & Garfunkel
89,The Greatest Hits From England,Various Artists
90,Super Psychedelics,The Ventures
91,Absolutely Free,Mothers Of Invention
92,Daddy's Little Girl,Al Martino
93,Francis Albert Sinatra & Antonio Carlos Jobim,Frank Sinatra & Antonio Carlos Jobim
94,Lou Rawls Soulin',Lou Rawls
95,I Think We're Alone Now,Tommy James
96,The Spirit Of '67,Paul Revere & The Raiders
97,Good Times,Sonny & Cher
98,Lonely Again,Eddy Arnold
99,Invitation To The Movies/Born Free,Matt Monro
100,The Sea,San Sebastian
101,Spring!,The Lettermen
102,Somethin' Stupid,The Lennon Sisters
103,Sock It To Me!,Mitch Ryder And The Detroit Wheels
104,Fiddler On The Roof,Original Cast
105,Gimme Some Lovin',The Spencer Davis Group
106,Grand Prix,Soundtrack
107,2nd Vault Of Golden Hits,Frankie Valli & The 4 Seasons
108,Danny Boy,Ray Price
109,Lou Rawls Carryin' On!,Lou Rawls
110,Lady,Jack Jones
111,Cabaret,Original Cast
112,Electric Music For The Mind And Body,Country Joe & The Fish
113,Golden Greats,Gary Lewis And The Playboys
114,A Man And His Soul,Ray Charles
115,The Best Of Herman's Hermits,Herman's Hermits
116,Greatest Hits Of All Times,Gene Pitney
117,Spanish Moonlight,John Gary
118,Tiny Bubbles,Don Ho
119,Winchester Cathedral,Lawrence Welk
120,The Young Rascals,The Rascals
121,Mame,Original Cast
122,Watch Out!,Baja Marimba Band
123,Strangers In Night,Frank Sinatra
124,Mr. Spock's Music From Outer Space,Leonard Nimoy
125,Mantovani's Golden Hits,Mantovani
126,The Impossible Dream,Jack Jones
127,Sugar,Nancy Sinatra
128,Rhapsodies For Young Lovers,Midnight String Quartet
129,Jimmy & Wes The Dynamic Duo,Jimmy Smith
130,Big Hits (High Tide And Green Grass),The Rolling Stones
131,Walkin' In The Sunshine,Roger Miller
132,The Wicked Pickett,Wilson Pickett
133,Don't Come Home A Drinkin',Loretta Lynn
134,The Best Of The Beach Boys,The Beach Boys
135,"The Wild Angels, Vol. II",Davie Allan And The Arrows
136,And Then...Along Comes The Association,The Association
137,Sweet Soul Music,Arthur Conley
138,Revolver,The Beatles
139,Hip Hug-Her,Booker T. & The MG's
140,Born Free,Soundtrack
141,Aretha Franklin's Greatest Hits,Aretha Franklin
142,The Kinks Greatest Hits!,The Kinks
143,Got Live If You Want It!,The Rolling Stones
144,Somebody Like Me,Eddy Arnold
145,There Goes My Everything,Jack Greene
146,Every Mothers' Son,Every Mothers' Son
147,Younger Than Yesterday,The Byrds
148,I'm A Man,The Spencer Davis Group
149,Big Swing Face,Buddy Rich
150,The Queen Alone,Carla Thomas
151,Fresh Cream,Cream
152,The Impossible Dream,Jerry Vale
153,Western Union,The Five Americans
154,Johnny's Greatest Hits,Johnny Mathis
155,Lovin' Sound,Ian & Sylvia
156,Fire & Fleet & Candlelight,Buffy Sainte-Marie
157,Why Am I Treated So Bad!,Cannonball Adderley
158,Electric Comic Book,Blues Magoos
159,"For Emily, Whenever I May Find Her",Glenn Yarbrough
160,Don't Go To Strangers,Eydie Gorme
161,Ray Charles Invites You To Listen,Ray Charles
162,Changes,Johnny Rivers
163,4 Tops On Broadway,Four Tops
164,Guitar Freakout,The Ventures
165,Here Comes My Baby,The Tremeloes
166,"Zodiac: Cosmic Sounds, The",Various Artists
167,It's A Guitar World,Chet Atkins
