chartposition,albumtitle,artist
1,All Things Must Pass,George Harrison
2,Jesus Christ Superstar,Various Artists
3,Chicago III,Chicago
4,Abraxas,Santana
5,Tumbleweed Connection,Elton John
6,Pendulum,Creedence Clearwater Revival
7,Greatest Hits,Sly & The Family Stone
8,Love Story,Soundtrack
9,Pearl,Janis Joplin
10,Elton John,Elton John
11,The Partridge Family Album,The Partridge Family
12,John Lennon & The Plastic Ono Band,John Lennon
13,Stephen Stills,Stephen Stills
14,Live Album,Grand Funk Railroad
15,Led Zeppelin III,Led Zeppelin
16,"Elvis Country (""I'm 10,000 Years Old"")",Elvis Presley
17,Close To You,Carpenters
18,Nantucket Sleighride,Mountain
19,Sweet Baby James,James Taylor
20,Sit Down Young Stranger,Gordon Lightfoot
21,Bloodrock 2,Bloodrock
22,Osmonds,The Osmonds
23,Whales & Nightingales,Judy Collins
24,To Be Continued,Isaac Hayes
25,The Worst Of Jefferson Airplane,Jefferson Airplane
26,Tap Root Manuscript,Neil Diamond
27,What About Me,Quicksilver Messenger Service
28,Portrait,The 5th Dimension
29,Deliverin',Poco
30,Naturally,Three Dog Night
31,Blows Against The Empire,Paul Kantner/Jefferson Starship
32,2 Years On,Bee Gees
33,Curtis,Curtis Mayfield
34,Woodstock,Soundtrack
35,For The Good Times,Ray Price
36,It's Impossible,Perry Como
37,Rose Garden,Lynn Anderson
38,Emitt Rhodes,Emitt Rhodes
39,Tea For The Tillerman,Cat Stevens
40,Candida,Dawn
41,Chicago II,Chicago
42,Tommy,The Who
43,Black Sabbath,Black Sabbath
44,Watt,Ten Years After
45,Chicago Transit Authority,Chicago
46,Cosmo's Factory,Creedence Clearwater Revival
47,After The Gold Rush,Neil Young
48,Third Album,The Jackson 5
49,His Band And The Street Choir,Van Morrison
50,Deja Vu,"Crosby, Stills, Nash & Young"
51,13,The Doors
52,New Morning,Bob Dylan
53,American Beauty,Grateful Dead
54,Chapter Two,Roberta Flack
55,A Question Of Balance,The Moody Blues
56,"Lola Versus Powerman And The Moneygoround, Part One",The Kinks
57,Elvis-That's The Way It Is,Elvis Presley
58,Now I'm A Woman,Nancy Wilson
59,Neil Diamond/Gold,Neil Diamond
60,Christmas And The Beads Of Sweat,Laura Nyro
61,Very Dionne,Dionne Warwick
62,Closer To Home,Grand Funk Railroad
63,Twelve Dreams Of Dr. Sardonicus,Spirit
64,Steppenwolf 7,Steppenwolf
65,"With Love, Bobby",Bobby Sherman
66,Bridge Over Troubled Water,Simon & Garfunkel
67,Sisyphus,Cold Blood
68,Mad Dogs & Englishmen,Joe Cocker
69,Mancini Plays The Theme From Love Story,Henry Mancini
70,Temptations Greatest Hits II,The Temptations
71,Indianola Mississippi Seeds,B.B. King
72,The Butterfield Blues Band/Live,The Paul Butterfield Blues Band
