chartposition,albumtitle,artist
1,Hair,Original Cast Recording
2,"Blood, Sweat & Tears","Blood, Sweat & Tears"
3,Nashville Skyline,Bob Dylan
4,Galveston,Glen Campbell
5,Donovan's Greatest Hits,Donovan
6,Cloud Nine,The Temptations
7,Romeo & Juliet (1969),Soundtrack
8,In-A-Gadda-Da-Vida,Iron Butterfly
9,Bayou Country,Creedence Clearwater Revival
10,Help Yourself,Tom Jones
11,My Way,Frank Sinatra
12,Happy Heart,Andy Williams
13,Tom Jones Live!,Tom Jones
14,Stand!,Sly & The Family Stone
15,Led Zeppelin,Led Zeppelin
16,The Cowsills In Concert,The Cowsills
17,Engelbert,Engelbert Humperdinck
18,Three Dog Night,Three Dog Night
19,Let Us Go Into The House Of The Lord,The Edwin Hawkins Singers
20,Oliver!,Soundtrack
21,The Tom Jones Fever Zone,Tom Jones
22,It's Our Thing,The Isley Brothers
23,Soulful,Dionne Warwick
24,At Your Birthday Party,Steppenwolf
25,Greatest Hits,The Association
26,Wichita Lineman,Glen Campbell
27,Hawaii Five-O,The Ventures
28,Funny Girl (Soundtrack),Barbra Streisand
29,Ball,Iron Butterfly
30,Dizzy,Tommy Roe
31,Johnny Winter,Johnny Winter
32,The Age Of Aquarius,The 5th Dimension
33,A Salty Dog,Procol Harum
34,Last Exit,Traffic
35,Switched-On Bach,Walter
36,Chicago Transit Authority,Chicago
37,Portrait Of Petula,Petula Clark
38,The Ice Man Cometh,Jerry Butler
39,The Beatles [White Album],The Beatles
40,Happy Trails,Quicksilver Messenger Service
41,Kick Out The Jams,MC5
42,For Once In My Life,Vikki Carr
43,Uncle Meat,Mothers Of Invention
44,Goodbye,Cream
45,A Warm Shade Of Ivory,Henry Mancini
46,Post Card,Mary Hopkin
47,Johnny Cash At Folsom Prison,Johnny Cash
48,TCB,Diana Ross & The Supremes With The Temptations
49,Freedom Suite,The Rascals
50,Odessa,Bee Gees
51,The Progressive Blues Experiment,Johnny Winter
52,Near The Beginning,Vanilla Fudge
53,Say It Loud-I'm Black And I'm Proud,James Brown
54,Yellow Submarine,The Beatles
55,Traces,Classics IV
56,Till,The Vogues
57,Gentle On My Mind,Glen Campbell
58,"Promises, Promises",Dionne Warwick
59,Galveston,Lawrence Welk
60,Aretha Franklin: Soul '69,Aretha Franklin
61,The Original Voice Tracks From His Greatest Movies,W.C. Fields
62,Charley Pride: In Person,Charley Pride
63,Crimson & Clover,Tommy James
64,Music By Mason Williams,Mason Williams
65,You Gave Me A Mountain,Frankie Laine
66,Brooklyn Bridge,Brooklyn Bridge
67,Songs From A Room,Leonard Cohen
68,Bobbie Gentry & Glen Campbell,Bobbie Gentry & Glen Campbell
69,Hard 'N' Heavy (With Marshmallow),Paul Revere & The Raiders
70,Happy Heart,Roger Williams
71,"Green, Green Grass Of Home",Tom Jones
72,The Live Adventures Of Mike Bloomfield And Al Kooper,Al Kooper
73,The Mantovani Scene,Mantovani
74,Soulful Strut,Young-Holt Unlimited
75,Cheap Thrills,Big Brother And The Holding Company
76,I Have Dreamed,The Lettermen
77,Who Knows Where The Time Goes,Judy Collins
78,I've Gotta Be Me,Sammy Davis Jr.
79,Elvis û TV Special,Elvis Presley
80,Bless Its Pointed Little Head,Jefferson Airplane
81,The Nashville Sound,Danny Davis And The Nashville Brass
82,Happy Sad,Tim Buckley
83,A Man Without Love,Engelbert Humperdinck
84,Gentle On My Mind,Dean Martin
85,Golden Grass,The Grass Roots
86,Sweet Charity,Soundtrack
87,Wheatfield Soul,The Guess Who
88,Nazz Nazz,Nazz
89,Stonedhenge,Ten Years After
90,Live At The Copa,The Temptations
91,Mendocino,Sir Douglas Quintet
92,Nancy,Nancy Sinatra
93,Grazin',The Friends Of Distinction
94,Themes Like Old Times,Various Artists
95,Sands Of Time,Jay & The Americans
96,Diana Ross & The Supremes Join The Temptations,Diana Ross & The Supremes
97,Cycles,Frank Sinatra
98,This Was,Jethro Tull
99,Stand By Your Man,Tammy Wynette
100,...With Love/The Seductive Sax Of Boots Randolph,Boots Randolph
101,The Second,Steppenwolf
102,Retrospective/The Best Of Buffalo Springfield,Buffalo Springfield
103,Lovin' Things,The Grass Roots
104,Fool On The Hill,Sergio Mendes
105,2001: A Space Odyssey,Soundtrack
106,New! Improved! Blue Cheer,Blue Cheer
107,Stone Soul,Mongo Santamaria
108,Uptight,Booker T. & The MG's
109,Brother Love's Travelling Salvation Show,Neil Diamond
110,Outta Season,Ike & Tina Turner
111,Time Peace/The Rascals' Greatest Hits,The Rascals
112,Wildflowers,Judy Collins
113,Camelot,Soundtrack
114,25 Miles,Edwin Starr
115,The Family That Plays Together,Spirit
116,Feliciano!,Jose Feliciano
117,For Once In My Life,O.C. Smith
118,The Windmills Of Your Mind,Billy Vaughn And His Orchestra
119,Steppenwolf,Steppenwolf
120,Laugh-In '69,Soundtrack
121,Sounds Of Silence,Simon & Garfunkel
122,Memphis Underground,Herbie Mann
123,Any Day Now,Joan Baez
124,"Parsley, Sage, Rosemary And Thyme",Simon & Garfunkel
125,Bookends,Simon & Garfunkel
126,Odessey & Oracle,The Zombies
127,Truth,Jeff Beck
128,Doing My Thing,Paul Mauriat
129,Johnny One Time,Brenda Lee
130,The Young Mods' Forgotten Story,The Impressions
131,Are You Experienced?,Jimi Hendrix
132,On The Threshold Of A Dream,The Moody Blues
133,Black Pearl,Black Pearl
134,Years Gone By,Albert King
135,Raw Blues,Johnnie Taylor
136,Elephant Mountain,The Youngbloods
137,Child Is Father To The Man,"Blood, Sweat & Tears"
138,The Holy Land,Johnny Cash
139,Both Sides Now,Robert Goulet
140,The Sea,San Sebastian
141,"The Country Music Hall Of Fame Hits, Vol. 1",Jerry Lee Lewis
142,By The Time I Get To Phoenix,Glen Campbell
143,"The Country Music Hall Of Fame Hits, Vol. 2",Jerry Lee Lewis
144,The Illinois Speed Press,Ill
145,Elvis Sings Flaming Star,Elvis Presley
