chartposition,albumtitle,artist
1,No Secrets,Carly Simon
2,Seventh Sojourn,The Moody Blues
3,Rhymes & Reasons,Carole King
4,One Man Band,James Taylor
5,Living With The Past,Jethro Tull
6,The World Is A Ghetto,War
7,I'm Still In Love With You,Al Green
8,Catch Bull At Four,Cat Stevens
9,Homecoming,America
10,Tommy,Various Artists
11,Summer Breeze,Seals & Crofts
12,Hot August Night,Neil Diamond
13,Rocky Mountain High,John Denver
14,Talking Book,Stevie Wonder
15,Caravanserai,Santana
16,For The Roses,Joni Mitchell
17,Lady Sings The Blues (Soundtrack),Diana Ross
18,Superfly,Curtis Mayfield
19,Live Concert At The Forum,Barbra Streisand
20,Loggins And Messina,Loggins & Messina
21,All Directions,The Temptations
22,"Burning Love And Hits From His Movies, Volume 2",Elvis Presley
23,360 Degrees Of Billy Paul,Billy Paul
24,Guitar Man,Bread
25,I Am Woman,Helen Reddy
26,"Black Sabbath, Vol 4",Black Sabbath
27,Creedence Gold,Creedence Clearwater Revival
28,Days Of Future Past,The Moody Blues With The London Festival Orchestra (Knight)
29,Europe '72,Grateful Dead
30,Joe Cocker,Joe Cocker
31,Why Dontcha,"West, Bruce & Laing"
32,My Best To You,Donny Osmond
33,Keeper Of The Castle,Four Tops
34,Phoenix,Grand Funk Railroad
35,The Magician's Birthday,Uriah Heep
36,Close To The Edge,Yes
37,Crazy Horses,The Osmonds
38,Trouble Man,Marvin Gaye
39,The Divine Miss M,Bette Midler
40,Of A Simple Man,Lobo
41,I Can See Clearly Now,Johnny Nash
42,More Hot Rocks (Big Hits & Fazed Cookies),The Rolling Stones
43,Garden Party,Rick Nelson And The Stone Canyon Band
44,New Blood,"Blood, Sweat & Tears"
45,An Anthology,Duane Allman
46,Ben,Michael Jackson
47,The Partridge Family Notebook,The Partridge Family
48,Fresh,Raspberries
49,Round 2: The Stylistics,The Stylistics
50,Class Clown,George Carlin
51,Journey Through The Past,Neil Young
52,Never A Dull Moment,Rod Stewart
53,Rock & Roll Music To The World,Ten Years After
54,Rock Me Baby,David Cassidy
55,Moods,Neil Diamond
56,Chicago V,Chicago
57,The Lady's Not For Sale,Rita Coolidge
58,Seven Separate Fools,Three Dog Night
59,Honky Chateau,Elton John
60,To Whom It May Concern,Bee Gees
61,Big Bambu,Cheech & Chong
62,Rock Of Ages,The Band
63,Toulouse Street,The Doobie Brothers
64,Don McLean,Don McLean
65,War Heroes,Jimi Hendrix
66,Understanding,Bobby Womack
67,The London Chuck Berry Sessions,Chuck Berry
68,Faces,Shawn Phillips
69,Trilogy,"Emerson, Lake & Palmer"
70,Stoneground Words,Melanie
71,Harold Melvin & The Blue Notes,Harold Melvin And The Blue Notes
72,Greatest Hits On Earth,The 5th Dimension
73,"Liza With A ""Z""",Liza Minnelli
74,Who Came First,Pete Townshend
75,Get On The Good Foot,James Brown
76,Anthology,The Steve Miller Band
77,Simon And Garfunkel's Greatest Hits,Simon & Garfunkel
78,Thick As A Brick,Jethro Tull
79,A Song For You,Carpenters
80,If Loving You Is Wrong I Don't Want To Be Right,Luther Ingram
81,A Good Feelin' To Know,Poco
82,Baby Don't Get Hooked On Me,Mac Davis
83,Carney,Leon Russell
84,The Chi-Lites Greatest Hits,The Chi-lites
85,The Rise And Fall Of Ziggy Stardust And The Spiders From Mars,David Bowie
86,Man Of La Mancha,Soundtrack
87,Backstabbers,The O'Jays
88,"""Live"" - Full House",The J. Geils Band
