chartposition,albumtitle,artist
1,Fearless,Taylor Swift
2,Raising Sand,Robert Plant / Alison Krauss
3,"Testimony: Vol. 2, Love & Politics",India.Arie
4,The Fray,The Fray
5,"It's Not Me, It's You",Lily Allen
6,Working On A Dream,Bruce Springsteen
7,The Rebirth,Bobby V
8,Viva La Vida or Death And All His Friends,Coldplay
9,Grammy Nominees 2009,Various Artists
10,19,Adele
11,Dark Horse,Nickelback
12,I Am...Sasha Fierce,Beyonce
13,Incredibad,The Lonely Island
14,Intuition,Jamie Foxx
15,Innocence & Instinct,Red
16,808s & Heartbreak,Kanye West
17,We Sing. We Dance. We Steal Things.,Jason Mraz
18,Paper Trail,T.I.
19,A Different Me,Keyshia Cole
20,Twilight,Soundtrack
21,Rock N Roll Jesus,Kid Rock
22,Feel That Fire,Dierks Bentley
23,Funhouse,P!nk
24,Circus,Britney Spears
25,Year Of The Gentleman,Ne-Yo
26,The Fame,Lady Gaga
27,Kidz Bop 15,Kidz Bop Kids
28,NOW 29,Various Artists
29,Tha Carter III,Lil Wayne
30,Jennifer Hudson,Jennifer Hudson
31,Good Girl Gone Bad,Rihanna
32,David Cook,David Cook
33,Love On The Inside,Sugarland
34,Only By The Night,Kings Of Leon
35,Ryan Leslie,Ryan Leslie
36,Freedom,Akon
37,One Of The Boys,Katy Perry
38,Taylor Swift,Taylor Swift
39,Learn To Live,Darius Rucker
40,Mamma Mia!,Soundtrack
41,The Foundation,Zac Brown Band
42,When The World Comes Down,The All-American Rejects
43,Rockferry,Duffy
44,Spirit,Leona Lewis
45,Death Magnetic,Metallica
46,That Lonesome Song,Jamey Johnson
47,The Point Of It All,Anthony Hamilton
48,Slumdog Millionaire,Soundtrack
49,Soul,Seal
50,Fearless,Jazmine Sullivan
51,Black Ice,AC/DC
52,Evolver,John Legend
53,Da REAList,Plies
54,High School Musical 3: Senior Year,Soundtrack
55,Lady Antebellum,Lady Antebellum
56,Walt Disney Records Presents: Radio Disney Jams 11,Various Artists
57,Troubadour,George Strait
58,Swan Songs,Hollywood Undead
59,Theater Of The Mind,Ludacris
60,David Archuleta,David Archuleta
61,The Ballads,Mariah Carey
62,WOW Hits 2009,Various Artists
63,Carnival Ride,Carrie Underwood
64,Day & Age,The Killers
65,WOW Gospel 2009: 30 Of The Year's Top Gospel Artists And Songs,Various Artists
66,Scars & Souvenirs,Theory Of A Deadman
67,Kari Jobe,Kari Jobe
68,Greatest Hits Volume 1,Rascal Flatts
69,Seduction: Sinatra Sings Of Love,Frank Sinatra
70,In Rainbows,Radiohead
71,The Promise,Il Divo
72,Incanto,Andrea Bocelli
73,Lucky Old Sun,Kenny Chesney
74,A Little Bit Longer,Jonas Brothers
75,Take It To The Limit,Hinder
76,All Hope Is Gone,Slipknot
77,Thr33 Ringz,T-Pain
78,The Recession,Young Jeezy
79,Folie A Deux,Fall Out Boy
80,onmyradio,Musiq Soulchild
81,Lonely Road,The Red Jumpsuit Apparatus
82,NCIS: The Official TV Soundtrack,Soundtrack
83,Notorious,Soundtrack
84,Sweetheart: Our Favorite Artists Sing Their Favorite Love Songs,Various Artists
85,Homesick,A Day To Remember
86,Crazy Ex-Girlfriend,Miranda Lambert
87,iSouljaBoyTellem,Soulja Boy Tell'em
88,Saving Abel,Saving Abel
89,Greatest Hits,Bruce Springsteen & The E Street Band
90,Good Time,Alan Jackson
91,The Sound Of Madness,Shinedown
92,Coming Back To You,Melinda Doolittle
93,NOW That's What I Call Motown,Various Artists
94,That Don't Make Me A Bad Guy,Toby Keith
95,Indestructible,Disturbed
96,Something Else,Robin Thicke
97,Oracular Spectacular,MGMT
98,The Life Of A Song,Joey + Rory
99,The Sound,Mary Mary
100,Voices: WWE The Music Vol. 9,Soundtrack
101,Keep It Hid,Dan Auerbach
102,Noble Beast,Andrew Bird
103,Doll Domination,The Pussycat Dolls
104,Tonight: Franz Ferdinand,Franz Ferdinand
105,My Love: Essential Collection,Celine Dion
106,Paris Magnifique,Various Artists
107,Breakout,Miley Cyrus
108,Minutes To Midnight,Linkin Park
109,The Ultimate Hits,Garth Brooks
110,"Swing, Swing, Swing",Various Artists
111,And Winter Came...,Enya
112,3 Doors Down,3 Doors Down
113,Willie And The Wheel,Willie Nelson And Asleep At The Wheel
114,Merriweather Post Pavilion,Animal Collective
115,A New Hallelujah,Michael W. Smith
116,Revelation,Third Day
117,Sing: Chapter 1,Wynonna
118,Daughtry,Daughtry
119,Total Club Hits 2,DJ Skribble
120,Send One Your Love,Boney James
121,The Way I See It,Raphael Saadiq
122,What I'm For,Pat Green
123,Chinese Democracy,Guns N' Roses
124,"The Law Of Confession, Part I",Donald Lawrence & Co.
125,The Altar And The Door,Casting Crowns
126,Audience Of One,Heather Headley
127,Kala,M.I.A.
128,He's Just Not That Into You,Soundtrack
129,Startin' Fires,Blake Shelton
130,Speaking Louder Than Before,Jeremy Camp
131,Keeps Gettin' Better: A Decade Of Hits,Christina Aguilera
132,Don't Forget,Demi Lovato
133,Mothership,Led Zeppelin
134,Finding Beauty In Negative Spaces,Seether
135,Hello Love,Chris Tomlin
136,Human,Brandy
137,LAX,The Game
138,Long Road Out Of Eden,Eagles
139,Nick & Norah's Infinite Playlist,Soundtrack
140,Fleet Foxes,Fleet Foxes
141,Here I Stand,Usher
142,We Started Nothing,The Ting Tings
143,35 Biggest Hits,Toby Keith
144,NOW That's What I Call Country,Various Artists
145,The New Game,Mudvayne
146,Play,Brad Paisley
147,Juno,Soundtrack
148,Greatest Hits: Limited Edition,Tim McGraw
149,Nothing But The Best,Frank Sinatra
150,Thriving Ivory,Thriving Ivory
151,The Best Of NOW That's What I Call Music! 10th Anniversary,Various Artists
152,Already Free,The Derek Trucks Band
153,Universal Mind Control,Common
154,What If We,Brandon Heath
155,Gossip In The Grain,Ray LaMontagne
156,Good Girl Gone Bad: The Remixes,Rihanna
157,X: Ten,Trace Adkins
158,Avant,Avant
159,Hook Me Up,The Veronicas
160,Blood Bank (EP),Bon Iver
161,Para Siempre,Vicente Fernandez
162,Cadillac Records,Soundtrack
163,Palabras Del Silencio,Luis Fonsi
164,Where The Light Is: John Mayer Live In Los Angeles,John Mayer
165,FOR(N)EVER,Hoobastank
166,Appeal To Reason,Rise Against
167,Hit Man: David Foster & Friends,David Foster
168,Little Voice,Sara Bareilles
169,Evolucion De Amor,Los Temerarios
170,Greatest Hits,Keith Urban
171,The Definitive Rod Stewart,Rod Stewart
172,"For Emma, Forever Ago",Bon Iver
173,Thirsty,Marvin Sapp
174,Evisceration Plague,Cannibal Corpse
175,Avenged Sevenfold,Avenged Sevenfold
176,Camp Rock,Soundtrack
177,Dear Science,TV On The Radio
178,Sleep Through The Static,Jack Johnson
179,La Evolucion Romantic Style,Flex
180,Shine,Estelle
181,Big Bad World,Plain White T's
182,The Way Of The Fist,Five Finger Death Punch
183,Want,3OH!3
184,Worlds Collide,Apocalyptica
185,Cowboy Town,Brooks & Dunn
186,Necesito Mas De Ti,Duelo
187,Souled Out,Hezekiah Walker & LFC
188,The Illusion Of Progress,Staind
189,Revelation,Journey
190,Closer: The Best Of Sarah McLachlan,Sarah McLachlan
191,Graffiti The World,Rehab
192,As I Am,Alicia Keys
193,Black Butterfly,Buckcherry
194,Road To Revolution:  Live At Milton Keynes,Linkin Park
195,Spectacular!,Soundtrack
196,Still Feels Good,Rascal Flatts
197,Mentir Por Amor,Conjunto Primavera
198,Greatest Hits // Every Mile A Memory 2003-2008,Dierks Bentley
199,Little Bit Of Everything,Billy Currington
200,Love & Life,Eric Benet
