chartposition,albumtitle,artist
1,Pearl,Janis Joplin
2,Love Story,Soundtrack
3,The Cry Of Love,Jimi Hendrix
4,Chicago III,Chicago
5,Jesus Christ Superstar,Various Artists
6,Abraxas,Santana
7,Love Story,Andy Williams
8,Tumbleweed Connection,Elton John
9,All Things Must Pass,George Harrison
10,Stoney End,Barbra Streisand
11,Golden Bisquits,Three Dog Night
12,Tea For The Tillerman,Cat Stevens
13,Greatest Hits,Sly & The Family Stone
14,The Partridge Family Album,The Partridge Family
15,Paranoid,Black Sabbath
16,Close To You,Carpenters
17,Sit Down Young Stranger,Gordon Lightfoot
18,If I Could Only Remember My Name,David Crosby
19,Pendulum,Creedence Clearwater Revival
20,Osmonds,The Osmonds
21,"Emerson, Lake & Palmer","Emerson, Lake & Palmer"
22,It's Impossible,Perry Como
23,Elton John,Elton John
24,Steppenwolf Gold/Their Great Hits,Steppenwolf
25,Live In Cook County Jail,B.B. King
26,Mancini Plays The Theme From Love Story,Henry Mancini
27,Workin' Together,Ike & Tina Turner
28,Sweet Baby James,James Taylor
29,"Elvis Country (""I'm 10,000 Years Old"")",Elvis Presley
30,Rose Garden,Lynn Anderson
31,To Be Continued,Isaac Hayes
32,Whales & Nightingales,Judy Collins
33,Nantucket Sleighride,Mountain
34,Help Me Make It Through The Night,Sammi Smith
35,Sweetheart,Engelbert Humperdinck
36,Deliverin',Poco
37,Live Album,Grand Funk Railroad
38,"Love's Lines, Angles And Rhymes",The 5th Dimension
39,Chapter Two,Roberta Flack
40,Curtis,Curtis Mayfield
41,Third Album,The Jackson 5
42,John Lennon & The Plastic Ono Band,John Lennon
43,Melting Pot,Booker T. & The MG's
44,For The Good Times,Ray Price
45,Long Player,Faces
46,Tarkio,Brewer And Shipley
47,The Worst Of Jefferson Airplane,Jefferson Airplane
48,The Point!,Nilsson
49,Dave Mason & Cass Elliot,Mama Cass
50,Seatrain,Seatrain
51,Woodstock,Soundtrack
52,From Me To You,Charley Pride
53,Bloodrock 2,Bloodrock
54,Cosmo's Factory,Creedence Clearwater Revival
55,Love Story,Johnny Mathis
56,2 Years On,Bee Gees
57,Tap Root Manuscript,Neil Diamond
58,Love It To Death,Alice Cooper
59,Stephen Stills,Stephen Stills
60,Led Zeppelin III,Led Zeppelin
61,Greatest Hits,Kenny Rogers
62,Super Bad,James Brown
63,This Is A Recording,Lily Tomlin
64,Candida,Dawn
65,Blows Against The Empire,Paul Kantner/Jefferson Starship
66,Uncle Charlie & His Dog Teddy,Nitty Gritty Dirt Band
67,Love Story,Tony Bennett
68,"No, No, Nanette",Original Cast
69,Bridge Over Troubled Water,Simon & Garfunkel
70,Emitt Rhodes,Emitt Rhodes
71,Chicago Transit Authority,Chicago
72,Elvis-That's The Way It Is,Elvis Presley
73,Layla,Derek & The Dominos
74,Hooker 'N Heat,John Lee Hooker & Canned Heat
75,Live/Johnny Winter And,Johnny Winter
76,Portrait,The 5th Dimension
77,Now I'm A Woman,Nancy Wilson
78,Margie Joseph Makes A New Impression,Margie Joseph
79,"""Friends""",Elton John
80,After The Gold Rush,Neil Young
81,Temptations Greatest Hits II,The Temptations
82,Black Sabbath,Black Sabbath
83,Coal Miners Daughter,Loretta Lynn
84,His Band And The Street Choir,Van Morrison
85,Tommy,The Who
86,Different Strokes,Various Artists
87,You'll Never Walk Alone,Elvis Presley
88,Sister Kate,Kate Taylor
89,We Only Make Believe,Loretta Lynn
90,Black Rock,Bar-Kays
91,New Morning,Bob Dylan
92,The Good Book,Melanie
93,13,The Doors
94,I (Who Have Nothing),Tom Jones
95,Very Dionne,Dionne Warwick
96,Band Of Gypsys,Jimi Hendrix
97,What About Me,Quicksilver Messenger Service
98,Naturally,Three Dog Night
99,When I Was A Kid,Bill Cosby
100,Sex Machine,James Brown
101,Manna,Bread
102,Chicago II,Chicago
103,Deja Vu,"Crosby, Stills, Nash & Young"
104,Neil Diamond/Gold,Neil Diamond
105,We Got To Live Together,Buddy Miles
106,Ecology,Rare Earth
107,Santana,Santana
108,Mancini Country,Henry Mancini
109,Right On!,The Original Last Poets
110,Georgia Sunshine,Jerry Reed
111,The Sesame Street Book & Record,Soundtrack
112,The 5th Dimension/Greatest Hits,The 5th Dimension
113,For The Good Times,Dean Martin
114,Love Story,Roger Williams
115,Snowbird,Anne Murray
116,Burnin',Esther Phillips
117,One Way...Or Another,Cactus
118,American Beauty,Grateful Dead
119,Sisyphus,Cold Blood
120,Share The Land,The Guess Who
121,"Blood, Sweat & Tears 3","Blood, Sweat & Tears"
122,Let It Be (Soundtrack),The Beatles
123,The Butterfield Blues Band/Live,The Paul Butterfield Blues Band
124,McCartney,Paul McCartney
125,Do It!,Neil Diamond
126,The Isaac Hayes Movement,Isaac Hayes
127,A Question Of Balance,The Moody Blues
128,Burning Bridges And Other Great Motion Picture Themes,The Mike Curb Congregation
129,Survival Of The Fittest/Live,The Amboy Dukes
130,"Old Socks, New Shoes...New Socks, Old Shoes",The Crusaders
131,Crazy Horse,Crazy Horse
132,Two Great Experiences Together!,Jimi Hendrix
133,Them Changes,Buddy Miles
134,Alarm Clock,Richie Havens
135,Most Of All,B.J. Thomas
136,Closer To Home,Grand Funk Railroad
137,Mad Dogs & Englishmen,Joe Cocker
138,Joy Of Cooking,Joy Of Cooking
139,James Taylor,James Taylor
140,Indianola Mississippi Seeds,B.B. King
141,Hair,Original Cast Recording
142,Two Of A Kind,Porter Wagoner And Dolly Parton
143,"Crosby,Stills & Nash","Crosby, Stills & Nash"
144,On The Threshold Of A Dream,The Moody Blues
145,Get Ready,Rare Earth
146,Gene & Jerry - One & One,Jerry Butler
147,New Generation,The Chambers Brothers
148,Make It Easy On Yourself,Burt Bacharach
149,Stand!,Sly & The Family Stone
150,James Gang Rides Again,The James Gang
151,Abbey Road,The Beatles
152,Charley Pride's 10th Album,Charley Pride
153,Endless Boogie,John Lee Hooker
154,Led Zeppelin II,Led Zeppelin
155,The Staple Swingers,The Staple Singers
156,"With Love, Bobby",Bobby Sherman
157,Butch Cassidy And The Sundance Kid,Soundtrack
158,Everybody Knows This Is Nowhere,Neil Young
159,Spaceship Earth,Sugarloaf
160,Grand Funk,Grand Funk Railroad
161,Green River,Creedence Clearwater Revival
162,ABC,The Jackson 5
163,Neil Diamond's Greatest Hits,Neil Diamond
164,It Ain't Easy,Three Dog Night
165,Everything's Good About You,The Lettermen
166,We Made It Happen,Engelbert Humperdinck
167,Tony Joe White,Tony Joe White
168,Steppenwolf 'Live',Steppenwolf
169,Christmas And The Beads Of Sweat,Laura Nyro
170,Ticket To Ride,Carpenters
171,Was Captured Live At The Forum,Three Dog Night
172,Watt,Ten Years After
173,Reach Out,Burt Bacharach
174,The Best Of Ferrante & Teicher,Ferrante & Teicher
175,More Golden Grass,The Grass Roots
176,Morning,Jim Ed Brown
177,Live At The Sex Machine,Kool & The Gang
178,Bed Of Rose's,The Statler Brothers
179,Candida,Lawrence Welk
180,Live At Leeds,The Who
181,Lizard,King Crimson
182,John Barleycorn Must Die,Traffic
183,David Porter...Into A Real Thing,David Porter
184,We Gotta Start Lovin',Bobby Goldsboro
185,Radio Free Nixon,David
186,Salisbury,Uriah Heep
187,"""Flip"" - The Flip Wilson Show",FLiP
188,James Taylor And The Original Flying Machine-1967,James Taylor
189,Twelve Dreams Of Dr. Sardonicus,Spirit
190,With Friends And Neighbors,Alex Taylor
191,Songs Of The Humpback Whale,Various Artists
192,16 Greatest Hits,The Impressions
193,The Aristocats,Soundtrack
194,Pastorale,Rod McKuen
195,"From Monty, With Love",Mantovani
196,Love Story,Ray Conniff
197,For The Good Times/The Jim Nabors Hour,Jim Nabors
198,Classic Rush,Tom Rush
199,Moments Greatest Hits,The Moments
200,Sugar,Stanley Turrentine
