chartposition,albumtitle,artist
1,Dangerous: The Double Album,Morgan Wallen
2,Shoot For The Stars Aim For The Moon,Pop Smoke
3,Shiesty Season,Pooh Shiesty
4,After Hours,The Weeknd
5,The Voice,Lil Durk
6,Future Nostalgia,Dua Lipa
7,My Turn,Lil Baby
8,Positions,Ariana Grande
9,Niratias,Chevelle
10,What You See Is What You Get,Luke Combs
11,When You See Yourself,Kings Of Leon
12,Only The Family Presents: Loyal Bros Compilation,Various Artists
13,Legends Never Die,Juice WRLD
14,Hollywood's Bleeding,Post Malone
15,You're Welcome,A Day To Remember
16,The Highlights,The Weeknd
17,El Ultimo Tour del Mundo,Bad Bunny
18,Good News,Megan Thee Stallion
19,F*ck Love,The Kid LAROI
20,Hot Pink,Doja Cat
21,"When We All Fall Asleep, Where Do We Go?",Billie Eilish
22,Fine Line,Harry Styles
23,Goodbye & Good Riddance,Juice WRLD
24,Tickets To My Downfall,Machine Gun Kelly
25,Evermore,Taylor Swift
26,Greatest Hits,Queen
27,The GOAT,Polo G
28,Hamilton: An American Musical,Original Broadway Cast
29,Folklore,Taylor Swift
30,Music To Be Murdered By,Eminem
31,This One's For You,Luke Combs
32,Thats What They All Say,Jack Harlow
33,YHLQMDLG,Bad Bunny
34,Pray 4 Love,Rod Wave
35,If I Know Me,Morgan Wallen
36,Curtain Call: The Hits=,Eminem
37,Death Race For Love,Juice WRLD
38,Rumours,Fleetwood Mac
39,Eternal Atake,Lil Uzi Vert
40,BLAME IT ON BABY,DaBaby
41,beerbongs & bentleys,Post Malone
42,BE,BTS
43,Diamonds,Elton John
44,Starting Over,Chris Stapleton
45,Scorpion,Drake
46,Take Time (EP),Giveon
47,Divinely Uninspired To A Hellish Extent,Lewis Capaldi
48,ASTROWORLD,Travis Scott
49,Ctrl,SZA
50,Over It,Summer Walker
51,Chronicle The 20 Greatest Hits,Creedence Clearwater Revival
52,Sin Miedo (Del Amor y Otros Demonios),Kali Uchis
53,Greatest Hits,The Notorious B.I.G.
54,"good kid, m.A.A.d city",Kendrick Lamar
55,Please Excuse Me For Being Antisocial,Roddy Ricch
56,Pluto x Baby Pluto,Future & Lil Uzi Vert
57,Dont Smile At Me,Billie Eilish
58,Legend: The Best Of...,Bob Marley And The Wailers
59,Stoney,Post Malone
60,Chilombo,Jhene Aiko
61,2014 Forest Hills Drive,J. Cole
62,Traveller,Chris Stapleton
63,Savage Mode II,21 Savage & Metro Boomin
64,Take Care,Drake
65,Lover,Taylor Swift
66,Top,YoungBoy Never Broke Again
67,High Off Life,Future
68,Journey's Greatest Hits,Journey
69,Change Of Scenery II,Quinn XCII
70,Just Cause Y'all Waited 2,Lil Durk
71,Back In Black,AC/DC
72,Goldmine,Gabby Barrett
73,Greatest Hits,2Pac
74,?,XXXTENTACION
75,÷ (Divide),Ed Sheeran
76,Playboy,Tory Lanez
77,American Teen,Khalid
78,Wunna,Gunna
79,Dark Lane Demo Tapes,Drake
80,Greatest Hits,Guns N' Roses
81,Luv Is Rage 2,Lil Uzi Vert
82,Doo-Wops & Hooligans,Bruno Mars
83,Greatest Hits,Tom Petty And The Heartbreakers
84,Heaven & Hell,Ava Max
85,Manic,Halsey
86,"Only the Generals, Part II",Kevin Gates
87,"Meet The Woo, V.2",Pop Smoke
88,1,The Beatles
89,Moana,Soundtrack
90,"Thank U, Next",Ariana Grande
91,Heaux Tales,Jazmine Sullivan
92,DAMN.,Kendrick Lamar
93,Final Destination,SpotemGottem
94,Welcome To O'Block,King Von
95,Invasion Of Privacy,Cardi B
96,1989,Taylor Swift
97,Views,Drake
98,X 100PRE,Bad Bunny
99,Thriller,Michael Jackson
100,Time Served,Moneybagg Yo
101,Born Here Live Here Die Here,Luke Bryan
102,Man On The Moon: The End Of Day,Kid Cudi
103,Life Rolls On,Florida Georgia Line
104,Free Spirit,Khalid
105,Whole Lotta Red,Playboi Carti
106,Dreamland,Glass Animals
107,The Greatest Showman,Soundtrack
108,Hey World,Lee Brice
109,Frozen II,Soundtrack
110,Swimming,Mac Miller
111,Plastic Hearts,Miley Cyrus
112,Cuz I Love You,Lizzo
113,Die A Legend,Polo G
114,B4 The Storm,Internet Money
115,Graduation,Kanye West
116,ANTI,Rihanna
117,The Search,NF
118,Abbey Road,The Beatles
119,Metallica,Metallica
120,More Life,Drake
121,The Fame,Lady Gaga
122,Ghetto Gospel,Rod Wave
123,True 2 Myself,Lil Tjay
124,Blonde,Frank Ocean
125,Love Scars: The 5 Stages Of Emotions (EP),Yung Bleu
126,All Time Greatest Hits,Lynyrd Skynyrd
127,Purgatory,Tyler Childers
128,Evolve,Imagine Dragons
129,Pegasus,Trippie Redd
130,Nevermind,Nirvana
131,Indigo,Chris Brown
132,Greatest Hits So Far...,Zac Brown Band
133,Man On The Moon III: The Chosen,Kid Cudi
134,24K Magic,Bruno Mars
135,MAP OF THE SOUL : 7,BTS
136,Hotel California,Eagles
137,Blurryface,twenty one pilots
138,Greatest Hits,Bob Seger & The Silver Bullet Band
139,Loyalty Over Royalty,CJ
140,SOUTHSIDE,Sam Hunt
141,Love Goes,Sam Smith
142,Birds In The Trap Sing McKnight,Travis Scott
143,Greatest Hits,Red Hot Chili Peppers
144,KIRK,DaBaby
145,Nothing Was The Same,Drake
146,AM,Arctic Monkeys
147,Strait Out Of The Box,George Strait
148,T R A P S O U L,Bryson Tiller
149,17,XXXTENTACION
150,Greatest Hits: The Ultimate Collection,Bon Jovi
151,AI YoungBoy 2,YoungBoy Never Broke Again
152,The Essential Billy Joel,Billy Joel
153,Gold: Greatest Hits,ABBA
154,A N N I V E R S A R Y,Bryson Tiller
155,So Much Fun,Young Thug
156,"Mixtape, Vol. 1 (EP)",Kane Brown
157,Code Red,Moneybagg Yo & Blac Youngsta
158,Hozier,Hozier
159,Greatest Hits,Pitbull
160,Dreamville & J. Cole: Revenge Of The Dreamers III,Various Artists
161,JACKBOYS,JACKBOYS
162,Sounds Of Summer: The Very Best Of The Beach Boys,The Beach Boys
163,Slime & B,Chris Brown & Young Thug
164,Hot Rocks 1964-1971,The Rolling Stones
165,Kash Only,BRS Kash
166,H.E.R.,H.E.R.
167,KIDS SEE GHOSTS,KIDS SEE GHOSTS
168,Born To Die,Lana Del Rey
169,In The Lonely Hour,Sam Smith
170,Poster Girl,Zara Larsson
171,The Very Best Of Daryl Hall  John Oates,Daryl Hall John Oates
172,Hoodie SZN,A Boogie Wit da Hoodie
173,Mis Manos,Camilo
174,Mud To Gold,Upchurch
175,Nectar,Joji
176,21,Adele
177,Red,Taylor Swift
178,Number One Hits,Tim McGraw
179,My Beautiful Dark Twisted Fantasy,Kanye West
180,reputation,Taylor Swift
181,Harder Than Ever,Lil Baby
182,The Album,BLACKPINK
183,Perception,NF
