chartposition,albumtitle,artist
1,Whitney Houston,Whitney Houston
2,Promise,Sade
3,Welcome To The Real World,Mr. Mister
4,Heart,Heart
5,The Broadway Album,Barbra Streisand
6,Scarecrow,John Mellencamp
7,Knee Deep In The Hoopla,Starship
8,Brothers In Arms,Dire Straits
9,The Ultimate Sin,Ozzy Osbourne
10,Once Upon A Time,Simple Minds
11,Afterburner,ZZ Top
12,Rocky IV,Soundtrack
13,Friends,Dionne Warwick
14,In Square Circle,Stevie Wonder
15,Nervous Night,Hooters
16,Rock A Little,Stevie Nicks
17,Pictures For Pleasure,Charlie Sexton
18,Listen Like Thieves,INXS
19,Born In The U.S.A.,Bruce Springsteen
20,Meeting In The Ladies Room,Klymaxx
21,As The Band Turns,Atlantic Starr
22,Mean Business,The Firm
23,Different Light,The Bangles
24,Songs From The Big Chair,Tears For Fears
25,The Dream Academy,The Dream Academy
26,Mike & The Mechanics,Mike + The Mechanics
27,Here's To Future Days,Thompson Twins
28,The Dream Of The Blue Turtles,Sting
29,Who's Zoomin' Who?,Aretha Franklin
30,No Jacket Required,Phil Collins
31,Primitive Love,Miami Sound Machine
32,Falco 3,Falco
33,Greatest Hits,Alabama
34,Lovin' Every Minute Of It,Loverboy
35,Pack Up The Plantation: Live!,Tom Petty And The Heartbreakers
36,Ready For the World,Ready For The World
37,How To Be A Zillionaire,ABC
38,Hunting High And Low,a-ha
39,All For Love,New Edition
40,Rock Me Tonight,Freddie Jackson
41,Greatest Hits,The Cars
42,Out Of Africa,Soundtrack
43,Miami Vice,Soundtrack
44,White City - A Novel,Pete Townshend
45,Stereotomy,The Alan Parsons Project
46,Radio,LL Cool J
47,Pretty In Pink,Soundtrack
48,Under Lock And Key,Dokken
49,Living In The Background,Baltimora
50,Strength,The Alarm
51,Do Me Baby,Meli'sa Morgan
52,Play Deep,The Outfield
53,High Priority,Cherrelle
54,Riptide,Robert Palmer
55,Iron Eagle,Soundtrack
56,Reckless,Bryan Adams
57,Luxury Of Life,Five Star
58,Diamond Life,Sade
59,Won't Be Blue Anymore,Dan Seals
60,Seven The Hard Way,Pat Benatar
61,Ice On Fire,Elton John
