chartposition,albumtitle,artist
1,Death Magnetic,Metallica
2,The Recession,Young Jeezy
3,Rock N Roll Jesus,Kid Rock
4,Do You Know,Jessica Simpson
5,All Hope Is Gone,Slipknot
6,A Little Bit Longer,Jonas Brothers
7,LAX,The Game
8,Tha Carter III,Lil Wayne
9,Exit 13,LL Cool J
10,Mamma Mia!,Soundtrack
11,Love & Life,Eric Benet
12,Good Girl Gone Bad,Rihanna
13,Love On The Inside,Sugarland
14,The Quilt,Gym Class Heroes
15,Viva La Vida or Death And All His Friends,Coldplay
16,The Block,New Kids On The Block
17,Breakout,Miley Cyrus
18,Do You Believe In Gosh?,Mitch Hedberg
19,Still Unforgettable,Natalie Cole
20,We Sing. We Dance. We Steal Things.,Jason Mraz
21,One Of The Boys,Katy Perry
22,Spirit,Leona Lewis
23,NOW That's What I Call Country,Various Artists
24,Taylor Swift,Taylor Swift
25,Camp Rock,Soundtrack
26,The Illusion Of Progress,Staind
27,NOW 28,Various Artists
28,Hello Love,Chris Tomlin
29,Lost In The Sound Of Separation,Underoath
30,Rockferry,Duffy
31,Jenni,Jenni Rivera
32,The Royalty/La Realeza,RKM & Ken-Y
33,Indestructible,Disturbed
34,Simple Times,Joshua Radin
35,Revelation,Journey
36,Daughtry,Daughtry
37,One World (Soundtrack),The Cheetah Girls
38,Jonas Brothers,Jonas Brothers
39,All Rebel Rockers,Michael Franti & Spearhead
40,Not 4 Sale,Kardinal Offishall
41,Raw Footage,Ice Cube
42,The Stand Ins,Okkervil River
43,3 Doors Down,3 Doors Down
44,Kala,M.I.A.
45,Carnival Ride,Carrie Underwood
46,Exclusive,Chris Brown
47,Troubadour,George Strait
48,Palabras Del Silencio,Luis Fonsi
49,Sleep Through The Static,Jack Johnson
50,Rock Heroes,Various Artists
51,What Am I Waiting For,Heidi Newfield
52,That Lucky Old Sun,Brian Wilson
53,Sol-Angel & The Hadley St. Dreams,Solange
54,Timeless,Kenny Lattimore
55,Swan Songs,Hollywood Undead
56,Here I Stand,Usher
57,Real...En Vivo,Ednita Nazario
58,Kidz Bop 14,Kidz Bop Kids
59,Tu Inspiracion,Alacranes Musical
60,35 Biggest Hits,Toby Keith
61,Shwayze,Shwayze
62,Saving Abel,Saving Abel
63,Save Me From Myself,"Brian ""Head"" Welch"
64,Untitled,Nas
65,Modern Guilt,Beck
66,Greatest Hits,New Kids On The Block
67,Definition Of Real,Plies
68,Do You Believe Me Now,Jimmy Wayne
69,Minutes To Midnight,Linkin Park
70,Scars & Souvenirs,Theory Of A Deadman
71,Coco,Colbie Caillat
72,It Won't Be Soon Before Long,Maroon 5
73,Talento De Barrio (Soundtrack),Daddy Yankee
74,The Sound Of Madness,Shinedown
75,Revelation,Third Day
76,Shine Through It,Terrence Howard
77,RIOT!,Paramore
78,That Lonesome Song,Jamey Johnson
79,The Crucible Of Man (Something Wicked Part 2),Iced Earth
80,Enjoy The Ride,Sugarland
81,Beautiful Eyes (EP),Taylor Swift
82,Shine,Estelle
83,Call Me Irresponsible,Michael Buble
84,Where The Light Is: John Mayer Live In Los Angeles,John Mayer
85,The Greatest Story Ever Told,David Banner
86,Sleepless Nights,Patty Loveless
87,Oracular Spectacular,MGMT
88,Thirsty,Marvin Sapp
89,All The Right Reasons,Nickelback
90,Weezer,Weezer
91,Just A Rolling Stone,Donnie Klang
92,Lady Antebellum,Lady Antebellum
93,Ultra Beatdown,DragonForce
94,Metro Station,Metro Station
95,Promised Land,Dar Williams
96,Scream,Tokio Hotel
97,Lessons In Love,Lloyd
98,Carried To Dust,Calexico
99,Sundown: Music For Unwinding,Various Artists
100,Still Feels Good,Rascal Flatts
101,Jordin Sparks,Jordin Sparks
102,Fight With Tools,Flobots
103,19,Adele
104,Crazy Ex-Girlfriend,Miranda Lambert
105,Greatest Hits: Limited Edition,Tim McGraw
106,The Ultimate Hits,Garth Brooks
107,Pocketful Of Sunshine,Natasha Bedingfield
108,Total Dance 2008: Vol. 2,Stryker
109,Dreaming Out Loud,OneRepublic
110,Good Time,Alan Jackson
111,Nothing But The Best,Frank Sinatra
112,Last 2 Walk,Three 6 Mafia
113,Graffiti The World,Rehab
114,Northern Songs: Canadas Best & Brightest,Various Artists
115,A Twist In My Story,Secondhand Serenade
116,One Kind Favor,B.B. King
117,Greatest Hits,Keith Urban
118,Finding Beauty In Negative Spaces,Seether
119,Narrow Stairs,Death Cab For Cutie
120,Just Who I Am: Poets & Pirates,Kenny Chesney
121,Forth,The Verve
122,E=MC2,Mariah Carey
123,Mothership,Led Zeppelin
124,Long Road Out Of Eden,Eagles
125,American Man: Greatest Hits Volume II,Trace Adkins
126,C'mON!,Keith Anderson
127,5th Gear,Brad Paisley
128,Day After Tomorrow,Joan Baez
129,NOW That's What I Call Classic Rock,Various Artists
130,Holler Back,The Lost Trailers
131,Vamonos Pa'l Rio,Los Pikadientes de Caborca
132,The Way Of The Fist,Five Finger Death Punch
133,We Started Nothing,The Ting Tings
134,95/08,Enrique Iglesias
135,"Rise And Fall, Rage And Grace",The Offspring
136,Continuum,John Mayer
137,One - X,Three Days Grace
138,Voices: The Ultimate Gospel Collection,Various Artists
139,Worlds Collide,Apocalyptica
140,15,Buckcherry
141,The Ocean And The Sun,The Sound Of Animals Fighting
142,Lenka,Lenka
143,One Day As A Lion (EP),One Day As A Lion
144,Just Like You,Keyshia Cole
145,Revealed,Deitrick Haddon
146,The Declaration,Ashanti
147,Knowle West Boy,Tricky
148,Hard Candy,Madonna
149,Para Siempre,Vicente Fernandez
150,Wisin Vs. Yandel: Los Extraterrestres,Wisin & Yandel
151,Who We Are,Lifehouse
152,Wanderlust,Gavin Rossdale
153,Alvin And The Chipmunks,Soundtrack
154,Disney Girlz Rock 2,Various Artists
155,Mail On Sunday,Flo Rida
156,Hannah Montana: Hits Remixed,Hannah Montana
157,Saints Of Los Angeles,Motley Crue
158,All Sides,O.A.R.
