chartposition,albumtitle,artist
1,Reality Check,Juvenile
2,Back To Bedlam,James Blunt
3,High School Musical,Soundtrack
4,Youth,Matisyahu
5,In My Own Words,Ne-Yo
6,On An Island,David Gilmour
7,Some Hearts,Carrie Underwood
8,The Legend Of Johnny Cash,Johnny Cash
9,Walk The Line,Soundtrack
10,Curious George (Soundtrack),Jack Johnson
11,The Breakthrough,Mary J. Blige
12,My Homies Part 2,Scarface
13,Precious Memories,Alan Jackson
14,Amore,Andrea Bocelli
15,Curtain Call: The Hits,Eminem
16,If Only You Were Lonely,Hawthorne Heights
17,Monkey Business,The Black Eyed Peas
18,All The Right Reasons,Nickelback
19,Your Man,Josh Turner
20,Breakaway,Kelly Clarkson
21,The Greatest Songs Of The Fifties,Barry Manilow
22,The Way It Is,Keyshia Cole
23,Feels Like Today,Rascal Flatts
24,Unpredictable,Jamie Foxx
25,Chris Brown,Chris Brown
26,Pay The Devil,Van Morrison
27,On Top Of Our Game,Dem Franchize Boyz
28,PCD,The Pussycat Dolls
29,The Trinity,Sean Paul
30,Kidz Bop 9,Kidz Bop Kids
31,Be Here,Keith Urban
32,Songs About Me,Trace Adkins
33,It's Time,Michael Buble
34,Tyler Perry's Madea's Family Reunion,Soundtrack
35,Ghetto Classics,Jaheim
36,Live At Stubb's,Matisyahu
37,The Emancipation Of Mimi,Mariah Carey
38,'Live' Trucker,Kid Rock & The Twisted Brown Trucker Band
39,Rappa Ternt Sanga,T-Pain
40,Eye To The Telescope,KT Tunstall
41,A Fever You Can't Sweat Out,Panic! At The Disco
42,From Under The Cork Tree,Fall Out Boy
43,Unwritten,Natasha Bedingfield
44,That's So Raven Too!,Soundtrack
45,In My Mind,Heather Headley
46,NOW #1's,Various Artists
47,Have A Nice Day,Bon Jovi
48,The Little Willies,The Little Willies
49,Move Along,The All-American Rejects
50,Totally Country 5,Various Artists
51,The Sound Of Revenge,Chamillionaire
52,"Whatever People Say I Am, That's What I'm Not",Arctic Monkeys
53,Ancora,Il Divo
54,Fox Confessor Brings The Flood,Neko Case
55,In Between Dreams,Jack Johnson
56,Twice The Speed Of Life,Sugarland
57,NOW 20,Various Artists
58,The Road And The Radio,Kenny Chesney
59,Monster Ballads: Platinum Edition,Various Artists
60,Confessions On A Dance Floor,Madonna
61,Tha Carter II,Lil Wayne
62,Duets: The Final Chapter,The Notorious B.I.G.
63,Demon Days,Gorillaz
64,Most Known Unknown,Three 6 Mafia
65,Sweatsuit,Nelly
66,Barrio Fino: En Directo,Daddy Yankee
67,Late Registration,Kanye West
68,See You On The Other Side,Korn
69,Greatest Hits,Guns N' Roses
70,You Can't Fix Stupid,Ron White
71,Time Well Wasted,Brad Paisley
72,Hillbilly Deluxe,Brooks & Dunn
73,Hustle & Flow,Soundtrack
74,Let's Get It: Thug Motivation 101,Young Jeezy
75,#1's,Destiny's Child
76,Kerosene,Miranda Lambert
77,WOW Gospel 2006,Various Artists
78,Hero,Kirk Franklin
79,Fireflies,Faith Hill
80,Ten Thousand Fists,Disturbed
81,X&Y,Coldplay
82,Timeless,Sergio Mendes
83,Brokeback Mountain,Soundtrack
84,Hypnotize,System Of A Down
85,The Road To Here,Little Big Town
86,Amarantine,Enya
87,American Idiot,Green Day
88,A Piece Of My Passion,Juanita Bynum
89,Celtic Woman,Celtic Woman
90,Lights And Sounds,Yellowcard
91,Ain't Nobody Worryin',Anthony Hamilton
92,Down For Life,D4L
93,Dark Light,HIM
94,What The Game's Been Missing!,Juelz Santana
95,Country Is My Rock,Trent Tomlinson
96,Into The Rush,Aly & AJ
97,The Real Thing,Bo Bice
98,Love. Angel. Music. Baby.,Gwen Stefani
99,She Wants Revenge,She Wants Revenge
100,Jason Aldean,Jason Aldean
