chartposition,albumtitle,artist
1,Hair,Original Cast Recording
2,The Age Of Aquarius,The 5th Dimension
3,"Blood, Sweat & Tears","Blood, Sweat & Tears"
4,Romeo & Juliet (1969),Soundtrack
5,In-A-Gadda-Da-Vida,Iron Butterfly
6,Nashville Skyline,Bob Dylan
7,Donovan's Greatest Hits,Donovan
8,This Is Tom Jones,Tom Jones
9,Tommy,The Who
10,Bayou Country,Creedence Clearwater Revival
11,Happy Heart,Andy Williams
12,Hawaii Five-O,The Ventures
13,A Warm Shade Of Ivory,Henry Mancini
14,Led Zeppelin,Led Zeppelin
15,Galveston,Glen Campbell
16,From Elvis In Memphis,Elvis Presley
17,Cloud Nine,The Temptations
18,Three Dog Night,Three Dog Night
19,"Peter, Paul And Mommy","Peter, Paul & Mary"
20,My Way,Frank Sinatra
21,Chicago Transit Authority,Chicago
22,Stand!,Sly & The Family Stone
23,Tom Jones Live!,Tom Jones
24,Last Exit,Traffic
25,Help Yourself,Tom Jones
26,The Cowsills In Concert,The Cowsills
27,Let Us Go Into The House Of The Lord,The Edwin Hawkins Singers
28,On The Threshold Of A Dream,The Moody Blues
29,For Once In My Life,Vikki Carr
30,The Tom Jones Fever Zone,Tom Jones
31,Johnny Winter,Johnny Winter
32,It's Our Thing,The Isley Brothers
33,Memphis Underground,Herbie Mann
34,Clouds,Joni Mitchell
35,Moog - The Electric Eclectics Of Dick Hyman,Dick Hyman
36,My Whole World Ended,David Ruffin
37,M.P.G.,Marvin Gaye
38,Ball,Iron Butterfly
39,A Salty Dog,Procol Harum
40,Greatest Hits,The Association
41,Funny Girl (Soundtrack),Barbra Streisand
42,The Ice Man Cometh,Jerry Butler
43,Streetnoise,Julie Driscoll/Brian Auger & The Trinity
44,A Touch Of Gold,Johnny Rivers
45,The Mercy & Love (Can Make You Happy),Mercy
46,Johnny Cash At Folsom Prison,Johnny Cash
47,Wheatfield Soul,The Guess Who
48,At Your Birthday Party,Steppenwolf
49,Grazin',The Friends Of Distinction
50,Here We Are Again,Country Joe & The Fish
51,The Progressive Blues Experiment,Johnny Winter
52,With A Little Help From My Friends,Joe Cocker
53,David's Album,Joan Baez
54,Wichita Lineman,Glen Campbell
55,Soulful,Dionne Warwick
56,Dizzy,Tommy Roe
57,Oliver!,Soundtrack
58,The Beatles [White Album],The Beatles
59,Switched-On Bach,Walter
60,Happy Heart,Roger Williams
61,Let The Sunshine In,The Supremes
62,Gitarzan,Ray Stevens
63,Goodbye,Cream
64,The Booker T. Set,Booker T. & The MG's
65,Say It Loud-I'm Black And I'm Proud,James Brown
66,Galveston,Lawrence Welk
67,Odessa,Bee Gees
68,Engelbert,Engelbert Humperdinck
69,Today,Bobby Goldsboro
70,"Same Train, A Different Time",Merle Haggard
71,"Promises, Promises",Dionne Warwick
72,Happy Trails,Quicksilver Messenger Service
73,25 Miles,Edwin Starr
74,Music By Mason Williams,Mason Williams
75,Traces,Classics IV
76,Vinton,Bobby Vinton
77,Post Card,Mary Hopkin
78,The Buckinghams' Greatest Hits,The Buckinghams
79,Bobbie Gentry & Glen Campbell,Bobbie Gentry & Glen Campbell
80,Nazz Nazz,Nazz
81,Gentle On My Mind,Glen Campbell
82,...With Love/The Seductive Sax Of Boots Randolph,Boots Randolph
83,Yellow Submarine,The Beatles
84,Aretha Franklin: Soul '69,Aretha Franklin
85,2001: A Space Odyssey,Soundtrack
86,Songs From A Room,Leonard Cohen
87,New! Improved! Blue Cheer,Blue Cheer
88,Brother Love's Travelling Salvation Show,Neil Diamond
89,"Green, Green Grass Of Home",Tom Jones
90,Portrait Of Petula,Petula Clark
91,Brooklyn Bridge,Brooklyn Bridge
92,Charley Pride: In Person,Charley Pride
93,I Have Dreamed,The Lettermen
94,The Chokin' Kind,Joe Simon
95,Near The Beginning,Vanilla Fudge
96,Crimson & Clover,Tommy James
97,It's Not Unusual,Tom Jones
98,Kick Out The Jams,MC5
99,More Today Than Yesterday,Spiral Starecase
100,Uncle Meat,Mothers Of Invention
101,TCB,Diana Ross & The Supremes With The Temptations
102,"Crosby,Stills & Nash","Crosby, Stills & Nash"
103,Till,The Vogues
104,The Original Voice Tracks From His Greatest Movies,W.C. Fields
105,The Windmills Of Your Mind,Billy Vaughn And His Orchestra
106,Elvis Sings Flaming Star,Elvis Presley
107,Gettin' Down To It,James Brown
108,Sands Of Time,Jay & The Americans
109,A Man Without Love,Engelbert Humperdinck
110,Freedom Suite,The Rascals
111,The Mantovani Scene,Mantovani
112,Johnny One Time,Brenda Lee
113,The Nashville Sound,Danny Davis And The Nashville Brass
114,Brave New World,The Steve Miller Band
115,Cheap Thrills,Big Brother And The Holding Company
116,Sweet Charity,Soundtrack
117,Make It Easy On Yourself,Burt Bacharach
118,Elephant Mountain,The Youngbloods
119,Who Knows Where The Time Goes,Judy Collins
120,Mendocino,Sir Douglas Quintet
121,Bless Its Pointed Little Head,Jefferson Airplane
122,Uptight,Booker T. & The MG's
123,Elvis û TV Special,Elvis Presley
124,Feliciano!,Jose Feliciano
125,Golden Grass,The Grass Roots
126,Hard 'N' Heavy (With Marshmallow),Paul Revere & The Raiders
127,Everybody Knows This Is Nowhere,Neil Young
128,Are You Experienced?,Jimi Hendrix
129,The Sea,San Sebastian
130,Aoxomoxoa,Grateful Dead
131,"The Country Music Hall Of Fame Hits, Vol. 1",Jerry Lee Lewis
132,Greatest Hits,Jr. Walker & The All Stars
133,It's A Beautiful Day,It's A Beautiful Day
134,Bookends,Simon & Garfunkel
135,Stone Soul,Mongo Santamaria
136,The Second,Steppenwolf
137,Retrospective/The Best Of Buffalo Springfield,Buffalo Springfield
138,Steppenwolf,Steppenwolf
139,John Hartford,John Hartford
140,"The Country Music Hall Of Fame Hits, Vol. 2",Jerry Lee Lewis
141,Live & Well,B.B. King
142,Child Is Father To The Man,"Blood, Sweat & Tears"
143,Milestones,SRC
144,You Gave Me A Mountain,Frankie Laine
145,The Young Mods' Forgotten Story,The Impressions
146,Happy Sad,Tim Buckley
147,Seattle,Perry Como
148,Lovin' Things,The Grass Roots
149,The Way It Was - The Way It Is,Lou Rawls
150,Soulful Strut,Young-Holt Unlimited
151,Is This What You Want?,Jackie Lomax
152,Stand By Your Man,Tammy Wynette
153,Diana Ross & The Supremes Join The Temptations,Diana Ross & The Supremes
154,Both Sides Now,Robert Goulet
155,The Sensational Charley Pride,Charley Pride
156,Electric Church,Buddy Miles
157,Camelot,Soundtrack
158,Loosen Up Naturally,Sons Of Champlin
159,Incredible Kaleidoscope,K
160,In Search Of The Lost Chord,The Moody Blues
161,Grits Ain't Groceries,Little Milton
162,Indian Love Call,The Exotic Guitars
163,Monkees Greatest Hits,The Monkees
164,Playgirl,Thee Prophets
165,"Parsley, Sage, Rosemary And Thyme",Simon & Garfunkel
166,Time Peace/The Rascals' Greatest Hits,The Rascals
167,Songs My Father Left Me,Hank Williams Jr.
168,Rehearsals For Retirement,Phil Ochs
169,The Dells Greatest Hits,The Dells
170,The Illusion,The Illusion
171,I've Gotta Be Me,Sammy Davis Jr.
172,Sounds Of Silence,Simon & Garfunkel
173,The Best Of The 50 Guitars Of Tommy Garrett,Tom
174,Frost Music,Frost
175,Extensions,The Mystic Moods
176,Pickin' Up The Pieces,Poco
177,Disraeli Gears,Cream
178,By The Time I Get To Phoenix,Glen Campbell
179,Fool On The Hill,Sergio Mendes
180,Outta Season,Ike & Tina Turner
181,The Holy Land,Johnny Cash
182,"Tony Bennett's Greatest Hits, Volume IV",Tony Bennett
183,The Meters,The Meters
184,Core Spezzato,Jimmy Roselli
185,Mother Nature's Son,Ramsey Lewis
186,Doing My Thing,Paul Mauriat
187,Dusty In Memphis,Dusty Springfield
188,Electric Ladyland,The Jimi Hendrix Experience
189,Marvin Gaye And His Girls,Marvin Gaye
190,The Natch'l Blues,Taj Mahal
191,John Davidson,John Davidson
192,Galveston,Jim Nabors
193,California Bloodlines,John Stewart
194,The Sound Of Music,Soundtrack
195,The Boys In The Band,Original Cast
196,Traffic,Traffic
197,Unfinished Music No. 2: Life With The Lions,John Lennon
198,The Box Tops Super Hits,The Box Tops
199,Pretties For You,Alice Cooper
200,Aquarius,Charlie Byrd
