chartposition,albumtitle,artist
1,Between The Lines,Janis Ian
2,The Heat Is On,The Isley Brothers
3,Honey,Ohio Players
4,Red Octopus,Jefferson Starship
5,Captain Fantastic And The Brown Dirt Cowboy,Elton John
6,One Of These Nights,Eagles
7,Cat Stevens Greatest Hits,Cat Stevens
8,Born To Run,Bruce Springsteen
9,That's The Way Of The World (Soundtrack),"Earth, Wind & Fire"
10,Pick Of The Litter,The Spinners
11,Fleetwood Mac,Fleetwood Mac
12,No Way To Treat A Lady,Helen Reddy
13,Fandango!,ZZ Top
14,The Basement Tapes,Bob Dylan And The Band
15,Main Course,Bee Gees
16,Toys In The Attic,Aerosmith
17,Is It Something I Said?,Richard Pryor
18,Outlaws,The Outlaws
19,K C And The Sunshine Band,KC And The Sunshine Band
20,Non-stop,B.T. Express
21,Young Americans,David Bowie
22,Melissa,Melissa Manchester
23,Why Can't We Be Friends?,War
24,Blues For Allah,Grateful Dead
25,Mellow Madness,Quincy Jones
26,Ain't No 'bout-a-doubt It,Graham Central Station
27,Rhinestone Cowboy,Glen Campbell
28,Ride A Rock Horse,Roger Daltrey
29,E.C. Was Here,Eric Clapton
30,Jaws,Soundtrack
31,Diamonds & Rust,Joan Baez
32,Chain Reaction,The Crusaders
33,Gorilla,James Taylor
34,Sabotage,Black Sabbath
35,Endless Summer,The Beach Boys
36,Atlantic Crossing,Rod Stewart
37,Steppin',The Pointer Sisters
38,So Fine,Loggins & Messina
39,What A Diff'rence A Day Makes,Esther Phillips
40,Hearts,America
41,In The City,Tavares
42,The Chicago Theme,Hubert Laws
43,"Win, Lose Or Draw",The Allman Brothers Band
44,Desolation Boulevard,Sweet
45,Venus And Mars,Wings
46,The Manhattan Transfer,The Manhattan Transfer
47,Caught In The Act,Grand Funk Railroad
48,Free Hand,Gentle Giant
49,On The Border,Eagles
50,Barry Manilow I,Barry Manilow
51,Cut The Cake,Average White Band
52,Procol's Ninth,Procol Harum
53,Love Will Keep Us Together,Captain & Tennille
54,Ritchie Blackmore's R-A-I-N-B-O-W,Rainbow
55,Jamaica Say You Will,Joe Cocker
56,Spirit Of The Boogie,Kool & The Gang
57,Greatest Hits,Tony Orlando & Dawn
58,Blue Sky Night Thunder,Michael Martin Murphey
59,Ambrosia,Ambrosia
60,Dreaming My Dreams,Waylon Jennings
61,John Denver's Greatest Hits,John Denver
62,Before The Next Teardrop Falls,Freddy Fender
63,The Dream Weaver,Gary Wright
64,Al Green Is Love,Al Green
65,Let There Be Music,Orleans
66,It's My Pleasure,Billy Preston
67,Desperado,Eagles
68,Disco Tex And The Sex-O-Lettes,Disco Tex & The Sex-O-Lettes Starring Sir Monti Rock III
69,Storm At Sunup,Gino Vannelli
70,From Mighty Oaks,Ray Thomas
71,Good Vibrations/best Of,The Beach Boys
72,Horizon,Carpenters
73,I Feel A Song,Gladys Knight And The Pips
74,This Time We Mean It,REO Speedwagon
75,Hot Rocks 1964-1971,The Rolling Stones
76,Feelings,Paul Anka
77,Judith,Judy Collins
78,Chocolate Chip,Isaac Hayes
79,The Original Soundtrack,10cc
80,Force It,UFO
81,Made In The Shade,The Rolling Stones
82,Phoenix,Labelle
83,Nashville,Soundtrack
84,Spirit Of America,The Beach Boys
85,Stampede,The Doobie Brothers
86,A Song For You,The Temptations
87,Scheherazade & Other Stories,Renaissance
88,Sedaka's Back,Neil Sedaka
89,Tommy,Soundtrack
90,Will O'the Wisp,Leon Russell
91,Four Wheel Drive,Bachman-Turner Overdrive
92,Natty Dread,Bob Marley And The Wailers
93,Searchin' For A Rainbow,The Marshall Tucker Band
94,Slade In Fame,Slade
95,Chicago,Original Cast
96,Stills,Stephen Stills
97,More Miles Per Gallon,Buddy Miles
98,"The Wild, The Innocent And The E Street Shuffle",Bruce Springsteen
99,"Greetings From Asbury Park, N.J.",Bruce Springsteen
100,Mister Magic,"Grover Washington, Jr."
101,A Chorus Line,Original Cast
102,Caught In The Act,Commodores
103,Get Your Wings,Aerosmith
104,Let's Take It To The Stage,Funkadelic
105,Stars,Janis Ian
106,Disco Baby,Van Mccoy
107,An Evening With John Denver,John Denver
108,Return To Fantasy,Uriah Heep
109,To Be True,Harold Melvin And The Blue Notes
110,Aerosmith,Aerosmith
111,Greatest Hits,Elton John
112,Still Caught Up,Millie Jackson
113,A Quiet Storm,Smokey Robinson
114,The Eagles,Eagles
115,Adventures In Paradise,Minnie Riperton
116,Red Headed Stranger,Willie Nelson
117,Don't It Make You Wanna Dance,Rusty Wier
118,Mystery To Me,Fleetwood Mac
119,Come Get To This,Nancy Wilson
120,Do You Wonder,Shawn Phillips
121,Boogie Down U.S.A.,People's Choice
122,The Tubes,The Tubes
123,One Size Fits All,Frank Zappa
124,Straight Shooter,Bad Company
125,Tonight's The Night,Neil Young
