chartposition,albumtitle,artist
1,Major Key,DJ Khaled
2,Views,Drake
3,Blurryface,twenty one pilots
4,American Love,Jake Owen
5,ANTI,Rihanna
6,The Definition Of...,Fantasia
7,Love Remains,Hillary Scott & The Scott Family
8,25,Adele
9,If I'm Honest,Blake Shelton
10,Hamilton: An American Musical,Original Broadway Cast
11,Everybody Looking,Gucci Mane
12,Thank You,Meghan Trainor
13,Lemonade,Beyonce
14,This Is Acting,Sia
15,Traveller,Chris Stapleton
16,7/27,Fifth Harmony
17,Dangerous Woman,Ariana Grande
18,T R A P S O U L,Bryson Tiller
19,Islah,Kevin Gates
20,Hypercaffium Spazzinate,Descendents
21,Purpose,Justin Bieber
22,The Life Of Pablo,Kanye West
23,Nine Track Mind,Charlie Puth
24,Kidz Bop 32,Kidz Bop Kids
25,California,Blink-182
26,A Head Full Of Dreams,Coldplay
27,When It's Dark Out,G-Eazy
28,Montevallo,Sam Hunt
29,Blank Face LP,ScHoolboy Q
30,Vessel,twenty one pilots
31,Tangled Up,Thomas Rhett
32,Epic AF,Various Artists
33,Coloring Book,Chance The Rapper
34,Beauty Behind The Madness,The Weeknd
35,Skin,Flume
36,Revival,Selena Gomez
37,Bobby Tarantino,Logic
38,Cry Baby,Melanie Martinez
39,Black,Dierks Bentley
40,EVOL,Future
41,Kill The Lights,Luke Bryan
42,The Getaway,Red Hot Chili Peppers
43,Immortalized,Disturbed
44,Badlands,Halsey
45,Death Of A Bachelor,Panic! At The Disco
46,Frontiers,Vertical Church Band
47,DS2,Future
48,What A Time To Be Alive,Drake & Future
49,2014 Forest Hills Drive,J. Cole
50,Fetty Wap,Fetty Wap
51,Low Kii Savage (EP),Kiiara
52,If You're Reading This It's Too Late,Drake
53,Lukas Graham,Lukas Graham
54,Ripcord,Keith Urban
55,Cleopatra,The Lumineers
56,You Should Be Here,Cole Swindell
57,Swaay (EP),DNCE
58,us (EP),gnash
59,Storyteller,Carrie Underwood
60,Take Care,Drake
61,The First Time,Kelsea Ballerini
62,21,Adele
63,New English,Desiigner
64,Hero,Maren Morris
65,x,Ed Sheeran
66,Greatest Hits,Guns N' Roses
67,1989,Taylor Swift
68,Nothing Was The Same,Drake
69,Title,Meghan Trainor
70,VHS,X Ambassadors
71,Champion,Bryan & Katie Torwalt
72,Meat And Candy,Old Dominion
73,How Can It Be,Lauren Daigle
74,Last Year Was Complicated,Nick Jonas
75,Handwritten,Shawn Mendes
76,Know-It-All,Alessia Cara
77,Chaos And The Calm,James Bay
78,Legend: The Best Of...,Bob Marley And The Wailers
79,Mr. Misunderstood,Eric Church
80,Dress To Impress,Keith Sweat
81,Lil Uzi Vert Vs. The World,Lil Uzi Vert
82,Reloaded: 20 #1 Hits,Blake Shelton
83,Platinum Hits,Jason Derulo
84,"good kid, m.A.A.d city",Kendrick Lamar
85,Journey's Greatest Hits,Journey
86,These Things Happen,G-Eazy
87,HARD LOVE,NEEDTOBREATHE
88,The Very Best Of Prince,Prince
89,blackSUMMERS'night,Maxwell
90,Metallica,Metallica
91,Beyonce,Beyonce
92,"I Like It When You Sleep, For You Are So Beautiful Yet So Unaware Of It",The 1975
93,Late Nights: The Album,Jeremih
