chartposition,albumtitle,artist
1,21,Adele
2,Whitney: The Greatest Hits,Whitney Houston
3,NOW 41,Various Artists
4,19,Adele
5,2012 Grammy Nominees,Various Artists
6,A Different Kind Of Truth,Van Halen
7,Kisses On The Bottom,Paul McCartney
8,Doo-Wops & Hooligans,Bruno Mars
9,Own The Night,Lady Antebellum
10,Barton Hollow,The Civil Wars
11,Mylo Xyloto,Coldplay
12,Take Care,Drake
13,Stronger,Kelly Clarkson
14,Scars & Stories,The Fray
15,My Kinda Party,Jason Aldean
16,The Twilight Saga: Breaking Dawn: Part 1,Soundtrack
17,Talk That Talk,Rihanna
18,Sorry For Party Rocking,LMFAO
19,The Band Perry,The Band Perry
20,Kidz Bop 21,Kidz Bop Kids
21,Wasting Light,Foo Fighters
22,Tailgates & Tanlines,Luke Bryan
23,Sigh No More,Mumford & Sons
24,Home,Dierks Bentley
25,Speak Now,Taylor Swift
26,TM:103: Hustlerz Ambition,Young Jeezy
27,Duets II,Tony Bennett
28,Watch The Throne,Jay Z Kanye West
29,Bon Iver,Bon Iver
30,My Life II...The Journey Continues (Act 1),Mary J. Blige
31,Bangarang (EP),Skrillex
32,Emotional Traffic,Tim McGraw
33,El Camino,The Black Keys
34,Making Mirrors,Gotye
35,Here And Now,Nickelback
36,Born To Die,Lana Del Rey
37,Whitney Houston,Whitney Houston
38,The Bodyguard,Whitney Houston
39,Tha Carter IV,Lil Wayne
40,Hands All Over,Maroon 5
41,Red River Blue,Blake Shelton
42,Nothing But The Beat,David Guetta
43,Torches,Foster The People
44,Old Ideas,Leonard Cohen
45,Clear As Day,Scotty McCreery
46,4,Beyonce
47,Chief,Eric Church
48,The Fresh Beat Band: Music From The Hit TV Show,Soundtrack
49,Teenage Dream,Katy Perry
50,Clancy's Tavern,Toby Keith
51,Scary Monsters And Nice Sprites (EP),Skrillex
52,Four The Record,Miranda Lambert
53,The Best Of Etta James: 20th Century Masters The Millennium Collection,Etta James
54,NOW 40,Various Artists
55,Lioness: Hidden Treasures,Amy Winehouse
56,Halfway To Heaven,Brantley Gilbert
57,Open Invitation,Tyrese
58,WOW Gospel 2012,Various Artists
59,Born This Way,Lady Gaga
60,Sinatra: Best Of The Best,Frank Sinatra
61,Pink Friday,Nicki Minaj
62,Cole World: The Sideline Story,J. Cole
63,Break The Spell,Daughtry
64,Identity,James Fortune & FIYA
65,I Look To You,Whitney Houston
66,"God, Love & Romance",Fred Hammond
67,As The Crow Flies (EP),Amos Lee
68,Ceremonials,Florence + The Machine
69,NOW That's What I Call Country Ballads,Various Artists
70,4X4=12,deadmau5
71,Live In Miami,Hillsong UNITED
72,Soul 2,Seal
73,You Get What You Give,Zac Brown Band
74,American Capitalist,Five Finger Death Punch
75,Come To The Well,Casting Crowns
76,Who's Feeling Young Now?,Punch Brothers
77,F.A.M.E.,Chris Brown
78,Arrow,Heartless Bastards
79,Ultimate Hits: Rock And Roll Never Forgets,Bob Seger & The Silver Bullet Band
80,The Evolution Of Le'Andria Johnson (EP),Le'Andria Johnson
81,Need You Now,Lady Antebellum
82,Ambition,Wale
83,Resolution,Lamb Of God
84,Rolling Papers,Wiz Khalifa
85,Planet Pit,Pitbull
86,Heart,Audrey Assad
87,Whitney,Whitney Houston
88,Believe,Celtic Woman
89,Move,Third Day
90,The Preacher's Wife,Soundtrack
91,1,The Beatles
92,The Path Of Totality,Korn
93,Loud,Rihanna
94,Back To Love,Anthony Hamilton
95,The Best Of Boyz II Men: 20th Century Masters The Millennium Collection,Boyz II Men
96,The Very Best Of Neil Diamond: The Studio Recordings,Neil Diamond
97,Best Of The Temptations-The 60's: 20th Century Masters...,The Temptations
98,Formula: Vol. 1,Romeo Santos
99,Chimes Of Freedom: The Songs Of Bob Dylan,Various Artists
100,Recovery,Eminem
101,Brothers,The Black Keys
102,God's Not Dead,newsboys
103,The Best Of Lionel Richie: 20th Century Masters The Millennium Collection,Lionel Richie
104,When The Sun Goes Down,Selena Gomez & The Scene
105,Beyond Magnetic (EP),Metallica
106,Hell On Heels,Pistol Annies
107,Drive,Soundtrack
108,The Best Of Barry White: 20th Century Masters The Millennium Collection,Barry White
109,Be The Void,Dr. Dog
110,The Awakening Of Le'Andria Johnson (EP),Le'Andria Johnson
111,Barefoot Blue Jean Night,Jake Owen
112,Rocket Man: Number Ones,Elton John
113,WOW Hits 2012,Various Artists
114,Lungs,Florence + The Machine
115,The Best Of Lynyrd Skynyrd: 20th Century Masters The Millennium Collection,The Best Of Lynyrd Skynyrd: 20th Century Masters
116,Awake,Skillet
117,Where I Find You,Kari Jobe
118,100 Proof,Kellie Pickler
119,Icon: George Strait,George Strait
120,The Generous Mr. Lovewell,MercyMe
121,Evanescence,Evanescence
122,Duets: An American Classic,Tony Bennett
123,Fearless,Taylor Swift
124,"For Emma, Forever Ago",Bon Iver
125,My World 2.0,Justin Bieber
126,Love After War,Robin Thicke
127,Icon: Josh Turner,Josh Turner
128,Back To Black,Amy Winehouse
129,Hell: The Sequel (EP),Bad Meets Evil
130,The Foundation,Zac Brown Band
131,Greatest Hits,Foo Fighters
132,Number One Hits,Tim McGraw
133,Concerto: One Night In Central Park,Andrea Bocelli
134,Camp,Childish Gambino
135,NOW 39,Various Artists
136,Hats Off To The Bull,Chevelle
137,My Beautiful Dark Twisted Fantasy,Kanye West
138,Journey's Greatest Hits,Journey
139,Joyful Noise,Soundtrack
140,#1 Girl,Mindless Behavior
141,The Best Of Eric Clapton: 20th Century Masters The Millennium Collection,Eric Clapton
142,The Best Of Jackson 5: 20th Century Masters The Millennium Collection,Jackson 5
143,The Best Of Three Dog Night: 20th Century Masters...,Three Dog Night
144,Number Ones,Michael Jackson
145,Outlaws Like Me,Justin Moore
146,Megalithic Symphony,AWOLNATION
147,Loaded: The Best Of Blake Shelton,Blake Shelton
148,Young & Old,Tennis
149,Greatest Hits,Bob Seger & The Silver Bullet Band
150,Chronicle The 20 Greatest Hits,Creedence Clearwater Revival
151,lovestrong.,Christina Perri
152,Super Hits,Willie Nelson
153,Curtain Call: The Hits,Eminem
154,I'm With You,Red Hot Chili Peppers
155,The Best Of Aerosmith: 20th Century Masters...,Aerosmith
156,Irreversible...2012,La Arrolladora Banda el Limon de Rene Camacho
157,Celebration,Madonna
158,Legend: The Best Of...,Bob Marley And The Wailers
159,Radioactive,YelaWolf
160,iTunes Live (EP),Colbie Caillat
161,The Miseducation Of Lauryn Hill,Lauryn Hill
162,Elvis: Best Of Love,Elvis Presley
163,Arise: The Live Worship Expierence,William McDowell
164,Speak Now: World Tour Live CD + DVD,Taylor Swift
165,All Of You,Colbie Caillat
166,Here For A Good Time,George Strait
167,Young The Giant,Young The Giant
168,Tramp,Sharon Van Etten
169,Blue Slide Park,Mac Miller
170,The Marshall Mathers LP,Eminem
171,All Eyez On Me,2Pac
172,Mac + Devin Go To High School (Soundtrack),Snoop Dogg & Wiz Khalifa
173,Sweet Sour,Band Of Skulls
174,Wildflower,Lauren Alaina
175,Greatest Hits,Guns N' Roses
176,Immortal,Michael Jackson
177,This Is Country Music,Brad Paisley
178,How Great Is Our God: The Essential Collection,Chris Tomlin
179,Super Hits,Janis Joplin
180,Super Hits,Johnny Cash
181,So Proud,Brian Courtney Wilson
182,Hello Fear,Kirk Franklin
183,An Afternoon In The Garden,Elvis Presley
184,VH1 Storytellers,Johnny Cash/Willie Nelson
185,"Glee: The Music, Season 3: Volume 7",Soundtrack
186,At Last!,Etta James
187,The Essential Michael Jackson,Michael Jackson
188,Sounds Of Summer: The Very Best Of The Beach Boys,The Beach Boys
189,Give Us Rest Or (A Requiem Mass In C [The Happiest Of All Keys]),David Crowder Band
190,Thank Me Later,Drake
191,Greatest Hits... So Far!!!,P!nk
192,Neon,Chris Young
193,My Love Is Your Love,Whitney Houston
194,Lady Antebellum,Lady Antebellum
195,War Is The Answer,Five Finger Death Punch
196,The Dreamer / The Believer,Common
197,Fallen Empires,Snow Patrol
198,The Best Of George Strait: 20th Century Masters The Millennium Collection,George Strait
199,The Best Of Chuck Berry: 20th Century Masters The Millennium Collection,Chuck Berry
200,Icon: Etta James,Etta James
