chartposition,albumtitle,artist
1,Confessions,Usher
2,Now 15,Various Artists
3,Damita Jo,Janet Jackson
4,In This Skin,Jessica Simpson
5,Feels Like Home,Norah Jones
6,Fallen,Evanescence
7,When The Sun Goes Down,Kenny Chesney
8,U Gotta Feel Me,Lil' Flip
9,Greatest Hits,Guns N' Roses
10,Hood Hop,J-Kwon
11,Honkin' On Bobo,Aerosmith
12,Closer,Josh Groban
13,Speakerboxxx/The Love Below,OutKast
14,The College Dropout,Kanye West
15,Me And Mr Johnson,Eric Clapton
16,Songs About Jane,Maroon 5
17,More,Tamia
18,The Reason,Hoobastank
19,Good News For People Who Love Bad News,Modest Mouse
20,Metamorphosis,Hilary Duff
21,The Diary Of Alicia Keys,Alicia Keys
22,The Very Best Of Sheryl Crow,Sheryl Crow
23,In The Zone,Britney Spears
24,Kamikaze,Twista
25,Dangerously In Love,Beyonce
26,The Passion Of The Christ,Soundtrack
27,2Nights  Live!,Barry Manilow
28,The Long Road,Nickelback
29,Fly Or Die,N*E*R*D
30,Shock'n Y'All,Toby Keith
31,Get Born,Jet
32,Elephunk,The Black Eyed Peas
33,Jackpot,Chingy
34,Inspiration,William Hung
35,Blink-182,Blink-182
36,Golden Road,Keith Urban
37,Let's Talk About It,Carl Thomas
38,Kidz Bop 5,Kidz Bop Kids
39,Chicken*N*Beer,Ludacris
40,The Black Album,JAY-Z
41,Ocean Avenue,Yellowcard
42,Bad Boy's 10th Anniversary... The Hits,Various Artists
43,Meteora,Linkin Park
44,The Other Side (EP),Godsmack
45,Start Something,Lostprophets
46,The Beautiful Letdown,Switchfoot
47,Long Black Train,Josh Turner
48,Strong,Tracy Lawrence
49,Beg For Mercy,G Unit
50,The Singles 1992-2003,No Doubt
51,Come Away With Me,Norah Jones
52,Greatest Hits Volume II,Alan Jackson
53,Permission To Land,The Darkness
54,The Punisher: The Album,Soundtrack
55,Neighborhood Watch,Dilated Peoples
56,I Don't Want You Back,Eamon
57,Disneymania 2: Music Stars Sing Disney ...Their Way!,Various Artists
58,The Cheetah Girls (EP),Soundtrack
59,Songs Inspired By The Passion Of The Christ,Various Artists
60,Split Personality,Cassidy
61,The Battle For Everything,Five For Fighting
62,The Soul Sessions (EP),Joss Stone
63,A Crow Left Of The Murder...,Incubus
64,Now 14,Various Artists
65,Only You,"Harry Connick, Jr."
66,Motown,Michael McDonald
67,Good Side   Bad Side,Master P
68,Away From The Sun,3 Doors Down
69,The OC: Music From: Mix 1,Soundtrack
70,Oprah's Popstar Challenge-2004 Cast Album: Dreams Really Do Come True,Various Artists
71,Black Rain,Dark Lotus
72,Soulful,Ruben Studdard
73,Measure Of A Man,Clay Aiken
74,The Streetsweeper Vol. 2: The Pain From The Game,DJ KaySlay
75,Radio Disney: Ultimate Jams-Greatest Hits From Volumes 1-6,Various Artists
76,Sounds Of Summer: The Very Best Of The Beach Boys,The Beach Boys
77,Casting Crowns,Casting Crowns
78,WOW Worship (Red),Various Artists
79,Trap Muzik,T.I.
80,Afterglow,Sarah McLachlan
81,Fever To Tell,Yeah Yeah Yeahs
82,Winning Days,The Vines
83,On My Way,Ben Kweller
84,Page Avenue,Story Of The Year
85,Live & Off The Record,Shakira
86,Private Room,Avant
87,Confessions Of A Teenage Drama Queen,Soundtrack
88,Martina,Martina McBride
89,"No Shoes, No Shirt, No Problems",Kenny Chesney
90,The Young And The Hopeless,Good Charlotte
91,Kings Of Crunk,Lil Jon & The East Side Boyz
92,Melt,Rascal Flatts
93,Kid Rock,Kid Rock
94,The Who Then And Now!: 1964-2004,The Who
95,Life For Rent,Dido
96,Red Dirt Road,Brooks & Dunn
97,Till Death Do Us Part,Cypress Hill
98,2004 Grammy Nominees,Various Artists
99,As Time Goes By ... The Great American Songbook Vol. II,Rod Stewart
100,Los Lonely Boys,Los Lonely Boys
101,Trapt,Trapt
102,The Bootleg Series Vol. 6: Live 1964-The Philharmonic Hall Concert,Bob Dylan
103,A Rush Of Blood To The Head,Coldplay
104,Michael Buble,Michael Buble
105,Me & My Brother,Ying Yang Twins
106,Get Rich Or Die Tryin',50 Cent
107,Scooby-Doo 2: Monsters Unleashed-The Album,Soundtrack
108,Three Days Grace,Three Days Grace
109,See If I Care,Gary Allan
110,Dutty Rock,Sean Paul
111,Audioslave,Audioslave
112,Ella Enchanted,Soundtrack
113,Come Fly With Me,Michael Buble
114,The Very Best Of The Eagles,Eagles
115,Barbie Hit Mix,Various Artists
116,Up!,Shania Twain
117,Nirvana,Nirvana
118,Greatest Hits 1970-2002,Elton John
119,Greatest Hits Volume II And Some Other Stuff,Alan Jackson
120,Heavier Things,John Mayer
121,WOW Hits 2004,Various Artists
122,Dierks Bentley,Dierks Bentley
123,Juve The Great,Juvenile
124,Tough Luv,Young Gunz
125,Dance With My Father,Luther Vandross
126,Top Of The World Tour Live,Dixie Chicks
127,Pacto De Sangre,Los Tigres del Norte
128,Live In Texas,Linkin Park
129,The Lizzie McGuire Movie,Soundtrack
130,Tim McGraw And The Dancehall Doctors,Tim McGraw
131,WOW Gospel 2004,Various Artists
