chartposition,albumtitle,artist
1,hopeless fountain kingdom,Halsey
2,DAMN.,Kendrick Lamar
3,EPIC AF (Yellow/Pink),Various Artists
4,Sgt. Pepper's Lonely Hearts Club Band,The Beatles
5,This One's For You,Luke Combs
6,More Life,Drake
7,÷ (Divide),Ed Sheeran
8,Summer Latin Hits 2017,Various Artists
9,Last Young Renegade,All Time Low
10,24K Magic,Bruno Mars
11,Is This The Life We Really Want?,Roger Waters
12,Stoney,Post Malone
13,True To Self,Bryson Tiller
14,Relaxer,alt-J
15,From A Room: Volume 1,Chris Stapleton
16,The Joshua Tree,U2
17,Culture,Migos
18,Harry Styles,Harry Styles
19,Moana,Soundtrack
20,FUTURE,Future
21,American Teen,Khalid
22,"Steven Universe, Volume 1",Soundtrack
23,Memories...Do Not Open,The Chainsmokers
24,"Guardians Of The Galaxy, Vol. 2: Awesome Mix Vol. 2",Soundtrack
25,Starboy,The Weeknd
26,Hamilton: An American Musical,Original Broadway Cast
27,Playboi Carti,Playboi Carti
28,Welcome Home,Zac Brown Band
29,Teenage Emotions,Lil Yachty
30,Views,Drake
31,Birds In The Trap Sing McKnight,Travis Scott
32,Droptopwop,Gucci Mane
33,Everybody,Logic
34,Painting Pictures,Kodak Black
35,One More Light,Linkin Park
36,"""Awaken, My Love!""",Childish Gambino
37,Trolls,Soundtrack
38,Traveller,Chris Stapleton
39,Beauty And The Beast (2017),Soundtrack
40,Illuminate,Shawn Mendes
41,Waiting On A Song,Dan Auerbach
42,"The RCA-List, Vol 5",Various Artists
43,Ripcord,Keith Urban
44,Gone Now,Bleachers
45,Brett Young,Brett Young
46,There's Really A Wolf,Russ
47,NOW 62,Various Artists
48,I Decided.,Big Sean
49,Coloring Book,Chance The Rapper
50,Blurryface,twenty one pilots
51,Dig Your Roots,Florida Georgia Line
52,Guardians Of The Galaxy: Awesome Mix Vol. 1,Soundtrack
53,Wonder Woman,Soundtrack
54,Hardwired...To Self-Destruct,Metallica
55,ANTI,Rihanna
56,Colours 2 (EP),PARTYNEXTDOOR
57,Legend: The Best Of...,Bob Marley And The Wailers
58,The Fate Of The Furious: The Album,Soundtrack
59,Greatest Hits,2Pac
60,Montevallo,Sam Hunt
61,El Dorado,Shakira
62,HNDRXX,Future
63,Curtain Call: The Hits,Eminem
64,Dangerous Woman,Ariana Grande
65,The Essential Michael Jackson,Michael Jackson
66,x,Ed Sheeran
67,Back From The Edge,James Arthur
68,Sremmlife 2,Rae Sremmurd
69,Life Is Good,Flogging Molly
70,Tangled Up,Thomas Rhett
71,"good kid, m.A.A.d city",Kendrick Lamar
72,4 Your Eyez Only,J. Cole
73,bloom,Machine Gun Kelly
74,Journey's Greatest Hits,Journey
75,25,Adele
76,Revenge,XXXTENTACION
77,T R A P S O U L,Bryson Tiller
78,FREE 6LACK,6LACK
79,Beauty Behind The Madness,The Weeknd
80,"America, Location 12",Dispatch
81,Collage (EP),The Chainsmokers
82,After Laughter,Paramore
83,Lil Uzi Vert Vs. The World,Lil Uzi Vert
84,digital druglord,blackbear
85,Gotti Made-it,Yo Gotti & Mike WiLL Made-It
86,Dua Lipa,Dua Lipa
87,Badlands,Halsey
88,Ol' Wheeler,Wheeler Walker Jr.
89,Take Care,Drake
90,Humanz,Gorillaz
91,Know No Better EP,Major Lazer
92,2014 Forest Hills Drive,J. Cole
93,Purpose,Justin Bieber
94,Greatest Hits So Far...,Zac Brown Band
95,Death Of A Bachelor,Panic! At The Disco
96,Greatest Hits,Guns N' Roses
97,Doo-Wops & Hooligans,Bruno Mars
98,NAV,NAV
99,My Everything,Ariana Grande
100,The Weight Of These Wings,Miranda Lambert
101,Suicide Squad: The Album,Soundtrack
102,The Life Of Pablo,Kanye West
103,My Moment,Tee Grizzley
104,California Sunrise,Jon Pardi
105,Kill The Lights,Luke Bryan
106,Sing,Soundtrack
107,DS2,Future
108,Greatest Hits,Queen
109,The Perfect LUV Tape,Lil Uzi Vert
110,If You're Reading This It's Too Late,Drake
111,Rumours,Fleetwood Mac
112,Night Visions,Imagine Dragons
113,Metallica,Metallica
114,Kane Brown,Kane Brown
115,1,The Beatles
116,Fifty Shades Darker,Soundtrack
117,The Transition Of Mali,Mali Music
118,Long Live Nut,YFN Lucci
119,GTTM: Goin Thru The Motions,PnB Rock
120,Back To Us,Rascal Flatts
121,Cleopatra,The Lumineers
122,They Don't Know,Jason Aldean
123,Tremaine The Album,Trey Songz
124,Vessel,twenty one pilots
125,Abbey Road,The Beatles
126,Nothing Was The Same,Drake
127,So Good,Zara Larsson
128,Islah,Kevin Gates
