chartposition,albumtitle,artist
1,Life After Death,The Notorious B.I.G.
2,Spice,Spice Girls
3,Space Jam,Soundtrack
4,Bringing Down The Horse,The Wallflowers
5,Ultra.,Depeche Mode
6,Falling Into You,Celine Dion
7,Pieces Of You,Jewel
8,Baduizm,Erykah Badu
9,Another Level,BLACKstreet
10,Selena,Soundtrack
11,Tragic Kingdom,No Doubt
12,Unchained Melody/The Early Years,LeAnn Rimes
13,Pop,U2
14,Nine Lives,Aerosmith
15,Blue,LeAnn Rimes
16,Love Jones: The Music,Soundtrack
17,Sublime,Sublime
18,Secrets,Toni Braxton
19,Ultimate Dance Party 1997,Various Artists
20,The Untouchable,Scarface
21,Secret Samadhi,Live
22,The Don Killuminati: The 7 Day Theory,Makaveli
23,Dig Your Own Hole,The Chemical Brothers
24,The Saint,Soundtrack
25,Did I Shave My Legs For This?,Deana Carter
26,Ginuwine... The Bachelor,Ginuwine
27,Sheryl Crow,Sheryl Crow
28,Romeo + Juliet Volume 2,Soundtrack
29,Ixnay On The Hombre,The Offspring
30,Booty Call,Soundtrack
31,Romeo + Juliet,Soundtrack
32,Villains,The Verve Pipe
33,This Fire,Paula Cole
34,In The Mirror,Yanni
35,Disciplined Breakdown,Collective Soul
36,Take A Look Over Your Shoulder (Reality),Warren G
37,Rumor Has It,Clay Walker
38,Still Serious,Big Mike
39,Club Mix '97,Various Artists
40,Dru Hill,Dru Hill
41,Elegantly Wasted,INXS
42,Tru 2 Da Game,Tru
43,Hot,Squirrel Nut Zippers
44,Odelay,Beck
45,One In A Million,Aaliyah
46,Crash,Dave Matthews Band
47,Razorblade Suitcase,Bush
48,Let's Face It,The Mighty Mighty Bosstones
49,Grosse Pointe Blank,Soundtrack
50,Rome,Rome
51,Keith Sweat,Keith Sweat
52,Tidal,Fiona Apple
53,"Yesterday, Today, Tomorrow: The Greatest Hits Of Kenny Loggins",Kenny Loggins
54,Savage Garden,Savage Garden
55,Dancin' On The Boulevard,Alabama
56,Here's Your Sign,Bill Engvall
57,Maxwell's Urban Hang Suite,Maxwell
58,Jagged Little Pill,Alanis Morissette
59,Hard Core,Lil' Kim
60,Traveling Without Moving,Jamiroquai
61,So Long So Wrong,Alison Krauss + Union Station
62,Ill Na Na,Foxy Brown
63,Load,Metallica
64,Bow Down,Westside Connection
65,Lost Highway,Soundtrack
66,Recovering The Satellites,Counting Crows
67,Eight Arms To Hold You,Veruca Salt
68,Lie To Me,Jonny Lang
69,112,112
70,Hear In The Now Frontier,Queensryche
71,Jerry Maguire,Soundtrack
72,Conflicts & Confusion,Crime Boss Featuring The Fedz
73,Secada,Jon Secada
74,The Day,Babyface
75,Dreamin' Out Loud,Trace Adkins
76,The Preacher's Wife,Soundtrack
77,Flesh And Bone,Richard Marx
78,Collection,Wynonna
79,The Moment,Kenny G
80,Six Days On The Road,Sawyer Brown
81,How Sweet It Is...,Jerry Garcia Band
82,Return Of The Mack,Mark Morrison
83,The Coast Is Clear,Tracy Lawrence
84,1997 Grammy Nominees,Various Artists
85,Fashion Nugget,Cake
86,Me And You,Kenny Chesney
87,Everything I Love,Alan Jackson
88,Women In Technology,White Town
89,Evita,Soundtrack
90,Duncan Sheik,Duncan Sheik
91,First Band On The Moon,The Cardigans
92,Kenny Lattimore,Kenny Lattimore
93,The Healing Game,Van Morrison
94,Picture This,Jim Brickman
95,All Eyez On Me,2Pac
96,Freak Show,Silverchair
97,A Few Small Repairs,Shawn Colvin
98,311,311
99,Measure Of A Man,Kevin Sharp
100,ESPN Presents: Jock Jams Volume 1,Various Artists
101,Greatest Kiss,KISS
102,Borderline,Brooks & Dunn
103,Lemon Parade,Tonic
104,Funkmaster Flex The Mix Tape Volume II: 60 Minutes Of Funk,Funkmaster Flex
105,Az Yet,Az Yet
106,House Of Music,Tony Toni Tone
107,Fever In Fever Out,Luscious Jackson
108,Yourself Or Someone Like You,matchbox 20
109,Antichrist Superstar,Marilyn Manson
110,That Thing You Do!,Soundtrack
111,The Simpsons: Songs In The Key Of Springfield,Various Artists
112,Jock Jams Vol. 2,Various Artists
113,Avalon,John Tesh
114,More...,Montell Jordan
115,Blur,Blur
116,The Whole Scenario,Levert
117,New Beginning,Tracy Chapman
118,Come On Home,Boz Scaggs
119,Best Of Volume 1,Van Halen
120,Life Is Peachy,Korn
121,The Very Best Of After 7,After 7
122,I Think About You,Collin Raye
123,Roll With The New,Chris Rock
124,Howard Stern Private Parts: The Album,Soundtrack
125,Dance Mix USA Volume Six,Various Artists
126,Love Songs,Elton John
127,Riverdance,Bill Whelan
128,AEnima,Tool
129,One More Time,Real McCoy
130,I Surrender All--30 Classic Hymns,Carman
131,"Enigma 3 Le Roi Est Mort, Vive Le Roi!",Enigma
132,Muggs Presents...The Soul Assassins Chapter 1,Various Artists
133,Big Love,Tracy Byrd
134,That's Them,Artifacts
135,Mellon Collie And The Infinite Sadness,The Smashing Pumpkins
136,Master P Presents...West Coast Bad Boyz II,Various Artists
137,No Doubt,702
138,Third Eye Blind,Third Eye Blind
139,One Fierce Beer Coaster,Bloodhound Gang
140,The Greatest Hits,Clint Black
141,Love Travels,Kathy Mattea
142,Complicated,Tanya Tucker
143,Many Facez,Tracey Lee
144,If We Fall In Love Tonight,Rod Stewart
145,Phenomenon,Soundtrack
146,Shadowlife,Dokken
147,Tha Doggfather,Snoop Dogg
148,Greatest Hits...And Then Some,Aaron Tippin
149,Ten Thousand Angels,Mindy McCready
150,The Greatest Hits Collection,Alan Jackson
151,Dance Into The Light,Phil Collins
152,Booty Mix 2: The Next Bounce II,Various Artists
153,You And I,Teddy Pendergrass
154,Whatcha Lookin' 4,Kirk Franklin And The Family
155,Blue Sky On Mars,Matthew Sweet
156,These Dreams -- Heart's Greatest Hits,Heart
157,E. 1999 Eternal,Bone Thugs-N-Harmony
158,Amanda Marshall,Amanda Marshall
159,Stackin Chips,3X Krazy
160,Between Now & Forever,Bryan White
161,Pure Disco,Various Artists
162,Michael Flatley's Lord Of The Dance,Ronan Hardiman
163,What I Do The Best,John Michael Montgomery
164,Piece Of Mind,Tela
165,Blue Roses From The Moons,Nanci Griffith
166,Death Row Greatest Hits,Various Artists
167,What If It's You,Reba McEntire
168,To The Faithful Departed,The Cranberries
169,Just The Same,Terri Clark
170,Vivir,Enrique Iglesias
171,Greater Need,Lorrie Morgan
172,18 Til I Die,Bryan Adams
173,Garbage,Garbage
174,Like Swimming,Morphine
175,Petra Praise 2 We Need Jesus,Petra
176,New World Order,Curtis Mayfield
177,Home Again,New Edition
178,WoW-1997: The Year's 30 Top Christian Artists And Songs,Various Artists
179,Goodnight Sweetheart,David Kersh
180,Whatever And Ever Amen,Ben Folds Five
181,Trial By Fire,Journey
182,Ironman,Ghostface Killah
183,Definition Of A Band,Mint Condition
184,The Best Of Andrew Lloyd Webber,The Starlight Orchestra And Singers
185,Signs Of Life,Steven Curtis Chapman
186,Blue Clear Sky,George Strait
187,Aftertaste,Helmet
188,Evil Empire,Rage Against The Machine
189,All World,LL Cool J
190,Controversee... That's Life...And That's The Way It Is,Freak Nasty
191,True To Myself,Eric Benet
192,Come In And Burn,Rollins Band
193,Beautiful World,Big Head Todd And The Monsters
194,The Score,Fugees
195,Wild Orchid,Wild Orchid
196,Greatest Sports Rock And Jams,Various Artists
197,Dreaming Of You,Selena
198,Gridlock'd,Soundtrack
199,Daydream,Mariah Carey
200,Trainspotting,Soundtrack
