chartposition,albumtitle,artist
1,I Do Not Want What I Haven't Got,Sinead O'Connor
2,Please Hammer Don't Hurt 'Em,M.C. Hammer
3,Brigade,Heart
4,Pretty Woman,Soundtrack
5,Poison,Bell Biv DeVoe
6,Soul Provider,Michael Bolton
7,Janet Jackson's Rhythm Nation 1814,Janet Jackson
8,Violator,Depeche Mode
9,Nick Of Time,Bonnie Raitt
10,Fear Of A Black Planet,Public Enemy
11,...But Seriously,Phil Collins
12,Wilson Phillips,Wilson Phillips
13,Shut Up And Dance,Paula Abdul
14,Pump,Aerosmith
15,Charmed Life,Billy Idol
16,Affection,Lisa Stansfield
17,Teenage Mutant Ninja Turtles,Soundtrack
18,Forever Your Girl,Paula Abdul
19,The End Of The Innocence,Don Henley
20,Johnny Gill,Johnny Gill
21,Behind The Mask,Fleetwood Mac
22,Stick It To Ya,Slaughter
23,Downtown Train/Selections From Storyteller,Rod Stewart
24,Sex Packets,Digital Underground
25,Manic Nirvana,Robert Plant
26,London Warsaw New York,Basia
27,Alannah Myles,Alannah Myles
28,Cosmic Thing,The B-52s
29,Pump Up The Jam - The Album,Technotronic
30,Tender Lover,Babyface
31,"Cry Like A Rainstorm, Howl Like The Wind",Linda Ronstadt (Featuring Aaron Neville)
32,Born To Sing,En Vogue
33,Damn Yankees,Damn Yankees
34,Killin' Time,Clint Black
35,Can't Fight Fate,Taylor Dayne
36,Hangin' Tough,New Kids On The Block
37,Dr. Feelgood,Motley Crue
38,Blue Sky Mining,Midnight Oil
39,The Day The Laughter Died,Andrew Dice Clay
40,Changesbowie,David Bowie
41,Girl You Know It's True,Milli Vanilli
42,The Revival,Tony Toni Tone
43,Pickin' On Nashville,The Kentucky Headhunters
44,Journeyman,Eric Clapton
45,Storm Front,Billy Joel
46,Cuts Both Ways,Gloria Estefan
47,Back On The Block,Quincy Jones
48,After 7,After 7
49,Live,Kenny G
50,Representing The Mambo,Little Feat
51,My Romance,Carly Simon
52,Stone Cold Rhymin',Young M.C.
53,Wake Me When It's Over,Faster Pussycat
54,March,Michael Penn
55,Beaches,Soundtrack
56,Linear,Linear
57,Paintings In My Mind,Tommy Page
58,Howard Hewett,Howard Hewett
59,New Kids On The Block,New Kids On The Block
60,Days Of Open Hand,Suzanne Vega
61,Black's Magic,Salt-N-Pepa
62,Cocked & Loaded,L.A. Guns
63,Look Sharp!,Roxette
64,The Caution Horses,Cowboy Junkies
65,The Best Of Van Morrison,Van Morrison
66,Shake Your Money Maker,The Black Crowes
67,Manners & Physique,Adam Ant
68,The Little Mermaid,Soundtrack
69,Heart Of Stone,Cher
70,Full Moon Fever,Tom Petty
71,Sleeping With The Past,Elton John
72,Michel'le,Michel'le
73,Tokyo Blue,Najee
74,Gold Afternoon Fix,The Church
75,Rated PG,Perfect Gentlemen
76,The Best Of Luther Vandross: The Best Of Love,Luther Vandross
77,Deep,Peter Murphy
78,As Nasty As They Wanna Be,The 2 Live Crew
79,Livin' It Up,George Strait
80,Slip Of The Tongue,Whitesnake
81,Love Child,Sweet Sensation
82,Country Club,Travis Tritt
83,Living Like Hustlers,Above The Law
84,Attitude,Troop
85,Dance!...Ya Know It!,Bobby Brown
86,Repeat Offender,Richard Marx
87,Willow In The Wind,Kathy Mattea
88,Jane Child,Jane Child
89,Last Of The Runaways,Giant
90,Return,The Winans
91,People's Instinctive Travels & The Paths Of Rhythm,A Tribe Called Quest
92,The Real Thing,Faith No More
93,Here In The Real World,Alan Jackson
94,Smithereens 11,The Smithereens
95,Skid Row,Skid Row
96,Missing...Presumed Having A Good Time,The Notting Hillbillies
97,Keep On Movin',Soul II Soul
98,Greatest Hits,The Bangles
99,The Phantom Of The Opera: Highlights,Original London Cast Recording
100,Nothing Matters Without Love,Seduction
101,The Great Radio Controversy,Tesla
102,Waking Hours,Del Amitri
103,Seminar,Sir Mix-A-Lot
104,Something To Get You Hyped,Young And Restless
105,All The Way,Calloway
106,"Reading, Writing And Arithmetic",The Sundays
107,Songs For Drella,Lou Reed / John Cale
108,Like A Prayer,Madonna
109,RVS III,Ricky Van Shelton
110,AmeriKKKa's Most Wanted,Ice Cube
111,Cloudcuckooland,Lightning Seeds
112,Eclipse,Yngwie Malmsteen
113,Lock Up The Wolves,Dio
114,Labour Of Love II,UB40
115,Stay With Me,Regina Belle
116,Love Is Gonna Getcha,Patti Austin
117,Tattooed Millionaire,Bruce Dickinson
118,No Holdin' Back,Randy Travis
119,World Beat,Kaoma
120,Flying In A Blue Dream,Joe Satriani
121,The Language Of Life,Everything But The Girl
122,Absolute Torch And Twang,k.d. lang & The Reclines
123,New Funky Nation,Boo Yaa Tribe
124,The Stone Roses,The Stone Roses
125,A Bit Of What You Fancy,The London Quireboys
126,Porcelain,Julia Fordham
127,The U-Krew,The U-Krew
128,The Cactus Album,3rd Bass
129,Hot In The Shade,KISS
130,Straight Outta Compton,N.W.A
131,Head Over Heels,Alex Bugnon
132,Garth Brooks,Garth Brooks
133,Pretty Hate Machine,Nine Inch Nails
134,Carved In Sand,The Mission U.K.
135,Slave To The Thrill,Hurricane
136,"Cruel, Crazy, Beautiful World",Johnny Clegg & Savuka
137,Mother's Milk,Red Hot Chili Peppers
138,A View From 3rd Street,Jude Cole
139,Girls Nite Out,Tyler Collins
140,Big Tyme,Heavy D & The Boyz
141,The Phantom Of The Opera,Original London Cast Recording
142,Ah Via Musicom,Eric Johnson
143,Disintegration,The Cure
144,Flood,They Might Be Giants
145,Life Is...Too Short,Too $hort
146,Journey's Greatest Hits,Journey
147,Highwayman 2,"Willie, Waylon, Johnny & Kris"
148,The Man Is Back,Barry White
149,"Screwed, Blued 'N Tattooed",Sleeze Beez
150,The Healer,John Lee Hooker
151,Dirty Weapons,Killer Dwarfs
152,Eazy-Duz-It,Eazy-E
153,Doug Stone,Doug Stone
154,The House Of Love,The House Of Love
155,Ten,Y&T
156,Dark At The End Of The Tunnel,Oingo Boingo
157,The Silos,The Silos
158,Fast Movin' Train,Restless Heart
159,Kojiki,Kitaro
160,"To The East, Blackwards",XClan
161,Road To Hell,Chris Rea
162,Kid 'N Play's Fun House,Kid 'N Play
163,Never Too Far,Dianne Reeves
164,Let Them Eat Bingo,Beats International
165,Let's Get It Started,M.C. Hammer
166,What You Don't Know,Expose
167,Escape From Havana,Mellow Man Ace
168,Leave The Light On,Lorrie Morgan
169,Nouveau Flamenco,Ottmar Liebert
170,The Lion And The Cobra,Sinead O'Connor
171,"A Little Bit Of This, A Little Bit Of That",D-Mob
172,Lone Wolf,Hank Williams Jr.
173,Floating Into The Night,Julee Cruise
174,Leader Of The Banned,Sam Kinison
175,Goodbye Jumbo,World Party
176,Up To Here,The Tragically Hip
177,Happiness,The Beloved
178,Funk-O-Metal Carpet Ride,Electric Boys
