chartposition,albumtitle,artist
1,Mariah Carey,Mariah Carey
2,To The Extreme,Vanilla Ice
3,The Soul Cages,Sting
4,Wilson Phillips,Wilson Phillips
5,I'm Your Baby Tonight,Whitney Houston
6,Please Hammer Don't Hurt 'Em,M.C. Hammer
7,Some People's Lives,Bette Midler
8,Into The Light,Gloria Estefan
9,Shake Your Money Maker,The Black Crowes
10,Gonna Make You Sweat,C+C Music Factory
11,Heart Shaped World,Chris Isaak
12,The Immaculate Collection,Madonna
13,The Razors Edge,AC/DC
14,The Simpsons Sing The Blues,The Simpsons
15,Five Man Acoustical Jam,Tesla
16,X,INXS
17,Serious Hits...Live!,Phil Collins
18,Janet Jackson's Rhythm Nation 1814,Janet Jackson
19,Empire,Queensryche
20,Rhythm Of The Saints,Paul Simon
21,The Future,Guy
22,We Are In Love,"Harry Connick, Jr."
23,No Fences,Garth Brooks
24,Mama Said Knock You Out,LL Cool J
25,Poison,Bell Biv DeVoe
26,Damn Yankees,Damn Yankees
27,"Listen Without Prejudice, Vol. 1",George Michael
28,Trixter,Trixter
29,MCMXC A.D.,Enigma
30,This Is An EP Release,Digital Underground
31,Flesh And Blood,Poison
32,After The Rain,Nelson
33,Ralph Tresvant,Ralph Tresvant
34,Innuendo,Queen
35,Recycler,ZZ Top
36,Cherry Pie,Warrant
37,Put Yourself In My Shoes,Clint Black
38,I'll Give All My Love To You,Keith Sweat
39,Heartbreak Station,Cinderella
40,Circle Of One,Oleta Adams
41,The Three Tenors In Concert,"Carreras, Domingo, Pavarotti (Mehta)"
42,Coolin' At The Playground Ya' Know!,Another Bad Creation
43,A Little Ain't Enough,David Lee Roth
44,Stick It To Ya,Slaughter
45,No More Games/Remix Album,New Kids On The Block
46,Back From Rio,Roger McGuinn
47,Ritual De Lo Habitual,Jane's Addiction
48,Hooked,Great White
49,All True Man,Alexander O'Neal
50,Pretty Woman,Soundtrack
51,Business As Usual,EPMD
52,World Clique,Deee-Lite
53,Divinyls,Divinyls
54,Steelheart,Steelheart
55,Time After Time,Timmy T.
56,Ain't No Shame In My Game,Candyman
57,Shaking The Tree - 16 Golden Greats,Peter Gabriel
58,Kill At Will,Ice Cube
59,Mental Floss For The Globe,Urban Dance Squad
60,The Revival,Tony Toni Tone
61,Dreamland,Black Box
62,...But Seriously,Phil Collins
63,Crazy World,Scorpions
64,Reflections Of Passion,Yanni
65,Father's Day,Father M.C.
66,Family Style,Vaughan Brothers
67,Holy Water,Bad Company
68,Pickin' On Nashville,The Kentucky Headhunters
69,In The Blood,Londonbeat
70,Soul Provider,Michael Bolton
71,Twenty 1,Chicago
72,Love & Emotion,Stevie B
73,In The Heart Of The Young,Winger
74,Johnny Gill,Johnny Gill
75,Edge Of The Century,Styx
76,Emotionally Yours,The O'Jays
77,Doubt,Jesus Jones
78,Garth Brooks,Garth Brooks
79,Short Dog's In The House,Too $hort
80,Some Friendly,The Charlatans UK
81,Mixed Up,The Cure
82,Blaze Of Glory/Young Guns II,Jon Bon Jovi
83,3 Deep,Surface
84,Vol. 3,Traveling Wilburys
85,Unison,Celine Dion
86,Hi-Five,Hi-Five
87,Mo' Ritmo,Gerardo
88,Rumor Has It: 30th Anniversary Edition,Reba McEntire
89,Faith Hope Love By King's X,King's X
90,Move To This,Cathy Dennis
91,Time's Up,Living Colour
92,Rude Awakening,The Rude Boys
93,Love Can Build A Bridge,The Judds
94,Red Hot + Blue,Various Artists
95,Compositions,Anita Baker
96,Enlightenment,Van Morrison
97,When You're A Boy,Susanna Hoffs
98,Dances With Wolves,Soundtrack
99,Still Got The Blues,Gary Moore
100,Ah Via Musicom,Eric Johnson
101,Step By Step,New Kids On The Block
102,Always,Pebbles
103,Starry Night,Julio Iglesias
104,Talkin' Blues,Bob Marley And The Wailers
105,Fly Me Courageous,Drivin' N' Cryin'
106,Here In The Real World,Alan Jackson
107,Do Me Again,Freddie Jackson
108,When I Call Your Name,Vince Gill
109,The Complete Recordings,Robert Johnson
110,The Rembrandts,The Rembrandts
111,Labour Of Love II,UB40
112,Lovegod,The Soup Dragons
113,Rust In Peace,Megadeth
114,Alias,Alias
115,Tyranny For You,Front 242
116,Born To Sing,En Vogue
117,Quik Is The Name,DJ Quik
118,Dr. Feelgood,Motley Crue
119,Bonafide,Maxi Priest
120,Only Human,Jeffrey Osborne
121,Coming Down,Daniel Ash
122,When Harry Met Sally (Soundtrack),"Harry Connick, Jr."
123,Heroes & Friends,Randy Travis
124,Legend: The Best Of...,Bob Marley And The Wailers
125,Persistence Of Time,Anthrax
126,"Pills, Thrills &  Bellyaches",Happy Mondays
127,Refugees Of The Heart,Steve Winwood
128,The Best Of Van Morrison,Van Morrison
129,Best Of The Doors,The Doors
130,Ghost,Soundtrack
131,Cake,The Trashcan Sinatras
132,Killin' Time,Clint Black
133,Change Of Season,Daryl Hall John Oates
134,Make The Difference,Tracie Spencer
135,Tara Kemp,Tara Kemp
136,Neck & Neck,Chet Atkins & Mark Knopfler
137,Nomads Indians Saints,Indigo Girls
138,The Civil War,Soundtrack
139,The End Of The Innocence,Don Henley
140,Back On The Block,Quincy Jones
141,2nd Wind,Todd Rundgren
142,Wicked Sensation,Lynch Mob
143,Michel'le,Michel'le
144,Don't Explain,Robert Palmer
145,Blues Traveler,Blues Traveler
146,Belly Button,Jellyfish
147,Live In Concert,The 2 Live Crew
148,Boogie People,George Thorogood & The Destroyers
149,Firehouse,Firehouse
150,Have You Seen Me Lately?,Carly Simon
151,Rope A Dope Style,Levert
152,I Do Not Want What I Haven't Got,Sinead O'Connor
153,Beaches,Soundtrack
154,Pump,Aerosmith
155,Live,Kenny G
156,Vision Thing,Sisters Of Mercy
157,Violator,Depeche Mode
158,Pure Schuur,Diane Schuur
159,Brick By Brick,Iggy Pop
