chartposition,albumtitle,artist
1,Sticky Fingers,The Rolling Stones
2,Tapestry,Carole King
3,Jesus Christ Superstar,Various Artists
4,Ram,Paul & Linda McCartney
5,Mud Slide Slim And The Blue Horizon,James Taylor
6,Carpenters,Carpenters
7,Aqualung,Jethro Tull
8,4 Way Street,"Crosby, Stills, Nash & Young"
9,Up To Date,The Partridge Family
10,Survival,Grand Funk Railroad
11,L.A. Woman,The Doors
12,Maybe Tomorrow,The Jackson 5
13,Golden Bisquits,Three Dog Night
14,Aretha: Live At Fillmore West,Aretha Franklin
15,Pearl,Janis Joplin
16,Greatest Of The Guess Who,The Guess Who
17,She's A Lady,Tom Jones
18,Sky's The Limit,The Temptations
19,11-17-70,Elton John
20,Naturally,Three Dog Night
21,Tea For The Tillerman,Cat Stevens
22,Close To You,Carpenters
23,Chicago III,Chicago
24,"Emerson, Lake & Palmer","Emerson, Lake & Palmer"
25,Manna,Bread
26,Love Story,Soundtrack
27,Thirds,The James Gang
28,Abraxas,Santana
29,Curtis/Live!,Curtis Mayfield
30,Alarm Clock,Richie Havens
31,Hanging In There,Hudson and Landry
32,Leon Russell & The Shelter People,Leon Russell
33,The Cry Of Love,Jimi Hendrix
34,Paranoid,Black Sabbath
35,Broken Barricades,Procol Harum
36,Chapter Two,Roberta Flack
37,This Is A Recording,Lily Tomlin
38,Sweet Baby James,James Taylor
39,The Partridge Family Album,The Partridge Family
40,Love Story,Andy Williams
41,Osmonds,The Osmonds
42,Greatest Hits,Sly & The Family Stone
43,Tumbleweed Connection,Elton John
44,Woodstock Two,Soundtrack
45,Second Movement,Eddie Harris
46,Bloodrock 3,Bloodrock
47,Summer Side Of Life,Gordon Lightfoot
48,Glen Campbell's Greatest Hits,Glen Campbell
49,"Poems, Prayers & Promises",John Denver
50,Mandrill,Mandrill
51,Tarkio,Brewer And Shipley
52,"Love's Lines, Angles And Rhymes",The 5th Dimension
53,The Point!,Nilsson
54,Love It To Death,Alice Cooper
55,Live/Johnny Winter And,Johnny Winter
56,"When You're Hot, You're Hot",Jerry Reed
57,"""5th""",Lee Michaels
58,Live Album,Grand Funk Railroad
59,Steppenwolf Gold/Their Great Hits,Steppenwolf
60,A Message To The People,Buddy Miles
61,To Be Continued,Isaac Hayes
62,Put Your Hand In The Hand,Ocean
63,Stoney End,Barbra Streisand
64,Melting Pot,Booker T. & The MG's
65,For The Good Times,Ray Price
66,Elton John,Elton John
67,After The Gold Rush,Neil Young
68,Rose Garden,Lynn Anderson
69,Chase,Chase
70,Live In Cook County Jail,B.B. King
71,Sweetheart,Engelbert Humperdinck
72,Diana!,Diana Ross
73,All Things Must Pass,George Harrison
74,Carly Simon,Carly Simon
75,Layla,Derek & The Dominos
76,Did You Think To Pray,Charley Pride
77,Later That Same Year,Matthews' Southern Comfort
78,Portrait Of Bobby,Bobby Sherman
79,Sinatra & Company,Frank Sinatra
80,Pendulum,Creedence Clearwater Revival
81,Bridge Over Troubled Water,Simon & Garfunkel
82,Tap Root Manuscript,Neil Diamond
83,If I Could Only Remember My Name,David Crosby
84,If I Were Your Woman,Gladys Knight And The Pips
85,All By Myself,Eddie Kendricks
86,The Worst Of Jefferson Airplane,Jefferson Airplane
87,Cosmo's Factory,Creedence Clearwater Revival
88,Woodstock,Soundtrack
89,"The Best Of Wilson Pickett, Vol. II",Wilson Pickett
90,Third Album,The Jackson 5
91,How Much More Can She Stand,Conway Twitty
92,Mary,Mary Travers
93,"""Friends""",Elton John
94,Back To The Roots,John Mayall
95,"Fly, Little White Dove, Fly",The Bells
96,Curtis,Curtis Mayfield
97,Sit Down Young Stranger,Gordon Lightfoot
98,Winwood,Steve Winwood
99,Workin' Together,Ike & Tina Turner
100,Seatrain,Seatrain
101,Deja Vu,"Crosby, Stills, Nash & Young"
102,Temptations Greatest Hits II,The Temptations
103,Sinfonias,Waldo De Los Rios
104,Neil Diamond/Gold,Neil Diamond
105,Santana,Santana
106,Chicago II,Chicago
107,Joy Of Cooking,Joy Of Cooking
108,The Best Of Clarence Carter,Clarence Carter
109,Tommy,The Who
110,Everybody Knows This Is Nowhere,Neil Young
111,Volcanic Action Of My Soul,Ray Charles
112,One Step Beyond,Johnnie Taylor
113,Black Sabbath,Black Sabbath
114,Joseph And The Amazing Technicolor Dreamcoat,Various Artists
115,We Sure Can Love Each Other,Tammy Wynette
116,Help Me Make It Through The Night,Sammi Smith
117,Patton,Soundtrack
118,Rock On,Humble Pie
119,Whales & Nightingales,Judy Collins
120,Chicago Transit Authority,Chicago
121,A Question Of Balance,The Moody Blues
122,The Isaac Hayes Movement,Isaac Hayes
123,Mad Dogs & Englishmen,Joe Cocker
124,It's Impossible,Perry Como
125,Deliverin',Poco
126,I (Who Have Nothing),Tom Jones
127,Hag,Merle Haggard And The Strangers
128,Love Story,Johnny Mathis
129,From Me To You,Charley Pride
130,King Floyd,King Floyd
131,This Is Madness,The Last Poets
132,Nantucket Sleighride,Mountain
133,Everything Is Everything,Donny Hathaway
134,For The Good Times/The Jim Nabors Hour,Jim Nabors
135,Donny Hathaway,Donny Hathaway
136,Encore! Jose Feliciano's Finest Performances,Jose Feliciano
137,Mancini Plays The Theme From Love Story,Henry Mancini
138,Where I'm Coming From,Stevie Wonder
139,Live At The Sex Machine,Kool & The Gang
140,Them Changes,Buddy Miles
141,Cheapo-Cheapo Productions Presents Real Live John Sebastian,John Sebastian
142,Band Of Gypsys,Jimi Hendrix
143,"No, No, Nanette",Original Cast
144,Edgar Winter's White Trash,Edgar Winter
145,Hooker 'N Heat,John Lee Hooker & Canned Heat
146,Closer To Home,Grand Funk Railroad
147,The Moments Live at the New York State Womans Prison,The Moments
148,On The Threshold Of A Dream,The Moody Blues
149,Bloodrock 2,Bloodrock
150,Writer: Carole King,Carole King
151,Hair,Original Cast Recording
152,Love Story,Ray Conniff
153,Uncle Charlie & His Dog Teddy,Nitty Gritty Dirt Band
154,The Real Thing,Taj Mahal
155,Long Player,Faces
156,Songs Of Love And Hate,Leonard Cohen
157,More Golden Grass,The Grass Roots
158,James Gang Rides Again,The James Gang
