chartposition,albumtitle,artist
1,Call Me If You Get Lost,"Tyler, The Creator"
2,Planet Her,Doja Cat
3,Sour,Olivia Rodrigo
4,The Voice Of The Heroes,Lil Baby & Lil Durk
5,Hall Of Fame,Polo G
6,Dangerous: The Double Album,Morgan Wallen
7,Culture III,Migos
8,Inside (The Songs),Bo Burnham
9,Future Nostalgia,Dua Lipa
10,Justice,Justin Bieber
11,A Gangsta's Pain,Moneybagg Yo
12,The Off-Season,J. Cole
13,What You See Is What You Get,Luke Combs
14,After Hours,The Weeknd
15,Shoot For The Stars Aim For The Moon,Pop Smoke
16,My Turn,Lil Baby
17,Vice Versa,Rauw Alejandro
18,Back Of My Mind,H.E.R.
19,Hollywood's Bleeding,Post Malone
20,Tickets To My Downfall,Machine Gun Kelly
21,Greatest Hits,Queen
22,Legends Never Die,Juice WRLD
23,Goodbye & Good Riddance,Juice WRLD
24,SoulFly,Rod Wave
25,This One's For You,Luke Combs
26,Khaled Khaled,DJ Khaled
27,Rumours,Fleetwood Mac
28,Jordi,Maroon 5
29,Evermore,Taylor Swift
30,Below,Beartooth
31,Fine Line,Harry Styles
32,Chronicle The 20 Greatest Hits,Creedence Clearwater Revival
33,Shiesty Season,Pooh Shiesty
34,Positions,Ariana Grande
35,F*ck Love,The Kid LAROI
36,When It's All Said And Done... Take Time,Giveon
37,Hamilton: An American Musical,Original Broadway Cast
38,If I Know Me,Morgan Wallen
39,Sin City: The Mixtape,Ski Mask The Slump God
40,The GOAT,Polo G
41,Diamonds,Elton John
42,ASTROWORLD,Travis Scott
43,YHLQMDLG,Bad Bunny
44,Good News,Megan Thee Stallion
45,El Ultimo Tour del Mundo,Bad Bunny
46,Young Stoner Life: Slime Language 2,Young Thug & Various Artists
47,Free Dem Boyz,42 Dugg
48,Curtain Call: The Hits,Eminem
49,"When We All Fall Asleep, Where Do We Go?",Billie Eilish
50,Scorpion,Drake
51,Hot Pink,Doja Cat
52,Legend: The Best Of...,Bob Marley And The Wailers
53,Grateful Dead,Grateful Dead
54,Destined 2 Win,Lil Tjay
55,"good kid, m.A.A.d city",Kendrick Lamar
56,"YS Collection, Vol. 1",Logic
57,beerbongs & bentleys,Post Malone
58,Lover,Taylor Swift
59,Chromatica,Lady Gaga
60,The Voice,Lil Durk
61,Life Rolls On,Florida Georgia Line
62,Folklore,Taylor Swift
63,Traveller,Chris Stapleton
64,The Highlights,The Weeknd
65,Death Race For Love,Juice WRLD
66,Journey's Greatest Hits,Journey
67,Starting Over,Chris Stapleton
68,Back In Black,AC/DC
69,÷ (Divide),Ed Sheeran
70,Dreamland,Glass Animals
71,2014 Forest Hills Drive,J. Cole
72,Ctrl,SZA
73,Thriller,Michael Jackson
74,Over It,Summer Walker
75,"Meet The Woo, V.2",Pop Smoke
76,Thats What They All Say,Jack Harlow
77,Greatest Hits,2Pac
78,Pray 4 Love,Rod Wave
79,Stoney,Post Malone
80,Greatest Hits,Tom Petty And The Heartbreakers
81,IGOR,"Tyler, The Creator"
82,Eternal Atake,Lil Uzi Vert
83,Music To Be Murdered By,Eminem
