chartposition,albumtitle,artist
1,21,Omarion
2,Konvicted,Akon
3,Dreamgirls,Soundtrack
4,Hip Hop Is Dead,Nas
5,The Inspiration,Young Jeezy
6,NOW 23,Various Artists
7,Eminem Presents: The Re-Up,Various Artists
8,FutureSex/LoveSounds,Justin Timberlake
9,Ciara: The Evolution,Ciara
10,Hannah Montana,Soundtrack
11,Daughtry,Daughtry
12,B'Day,Beyonce
13,Love,The Beatles
14,The Sweet Escape,Gwen Stefani
15,Some Hearts,Carrie Underwood
16,The Black Parade,My Chemical Romance
17,The Dutchess,Fergie
18,Oh! Gravity,Switchfoot
19,Extreme Behavior,Hinder
20,All The Right Reasons,Nickelback
21,Kingdom Come,JAY-Z
22,Me And My Gang,Rascal Flatts
23,The Price Of Fame,Bow Wow
24,How To Save A Life,The Fray
25,Awake,Josh Groban
26,Tha Blue Carpet Treatment,Snoop Dogg
27,Reflections (A Retrospective),Mary J. Blige
28,The Open Door,Evanescence
29,Loose,Nelly Furtado
30,Light Grenades,Incubus
31,NOW That's What I Call Christmas! 3,Various Artists
32,U218: Singles,U2
33,"Love, Pain & The Whole Crazy Thing",Keith Urban
34,Siempre,Il Divo
35,Doctor's Advocate,The Game
36,Taylor Hicks,Taylor Hicks
37,Release Therapy,Ludacris
38,Once Again,John Legend
39,A Beautiful Lie,30 Secnds To Mars
40,Continuum,John Mayer
41,"Like Father, Like Son",Birdman & Lil Wayne
42,If You're Going Through Hell,Rodney Atkins
43,Move Along,The All-American Rejects
44,Sam's Town,The Killers
45,High School Musical,Soundtrack
46,Duets: An American Classic,Tony Bennett
47,Don't You Fake It,The Red Jumpsuit Apparatus
48,Back To Basics,Christina Aguilera
49,Rebels,RBD
50,The Cheetah Girls 2,Soundtrack
51,Stadium Arcadium,Red Hot Chili Peppers
52,Eyes Open,Snow Patrol
53,Back By Thug Demand,Trick Daddy
54,Enjoy The Ride,Sugarland
55,Taylor Swift,Taylor Swift
56,Alter Ego,Tyrese (AKA Black-Ty)
57,Corinne Bailey Rae,Corinne Bailey Rae
58,Time Well Wasted,Brad Paisley
59,PCD,The Pussycat Dolls
60,Dreamgirls: Deluxe Edition,Soundtrack
61,Your Man,Josh Turner
62,The Evolution Of Robin Thicke,Robin Thicke
63,Under The Desert Sky,Andrea Bocelli
64,Brad Paisley Christmas,Brad Paisley
65,The High Road,JoJo
66,Fantasia,Fantasia
67,The Road To Escondido,J.J. Cale & Eric Clapton
68,Pac's Life,2Pac
69,Bred 2 Die - Born 2 Live,Lil Scrappy
70,Celestial,RBD
71,A Fever You Can't Sweat Out,Panic! At The Disco
72,It Just Comes Natural,George Strait
73,One - X,Three Days Grace
74,Decemberunderground,AFI
75,Greatest Hits Vol 2: Reflected,Tim McGraw
76,As Daylight Dies,Killswitch Engage
77,Come What(ever) May,Stone Sour
78,Foiled,Blue October
79,Happy Feet,Soundtrack
80,Hustler's P.O.M.E. (Product Of My Environment),Jim Jones
81,Straight Outta Lynwood,"""Weird Al"" Yankovic"
82,Eye To The Telescope,KT Tunstall
83,DJ Clue?: The Professional 3,DJ Clue
84,Small Town Girl,Kellie Pickler
85,Begin To Hope,Regina Spektor
86,Unappreciated,Cherish
87,Modern Times,Bob Dylan
88,V,Vanessa Hudgens
89,Danity Kane,Danity Kane
90,Press Play,Diddy
91,WOW Hits 2007,Various Artists
92,Step Up,Soundtrack
93,The Legend Of Johnny Cash,Johnny Cash
94,Wintersong,Sarah McLachlan
95,Zombies! Aliens! Vampires! Dinosaurs!,Hellogoodbye
96,Jibbs Feat. Jibbs,Jibbs
97,Precious Memories,Alan Jackson
98,Chris Brown,Chris Brown
99,Skin And Bones,Foo Fighters
100,15 Years On Death Row,Various Artists
101,When Your Heart Stops Beating,(+44)
102,Family Values Tour 2006,Various Artists
103,St. Elsewhere,Gnarls Barkley
104,Cars,Soundtrack
105,Time Is Money,Styles P
106,Face The Promise,Bob Seger
107,Back To Bedlam,James Blunt
108,Flyleaf,Flyleaf
109,Rocky Balboa: The Best Of Rocky,Soundtrack
110,The Pick Of Destiny (Soundtrack),Tenacious D
111,Still The Same... Great Rock Classics Of Our Time,Rod Stewart
112,Dangerous Man,Trace Adkins
113,Taking The Long Way,Dixie Chicks
114,"Stand Still, Look Pretty",The Wreckers
115,It's Time,Michael Buble
116,Ten,Brian McKnight
117,9,Damien Rice
118,Phobia,Breaking Benjamin
119,Retaliation,Dane Cook
120,The Devil And God Are Raging Inside Me,Brand New
121,"10,000 Days",Tool
122,Saosin,Saosin
123,NOW 22,Various Artists
124,The Best Of What's Around: Vol. 01,Dave Matthews Band
125,Celtic Woman,Celtic Woman
126,The Greatest Songs Of The Sixties,Barry Manilow
127,Like Red On A Rose,Alan Jackson
128,Jason Aldean,Jason Aldean
129,Still Searching,Senses Fail
130,Long Trip Alone,Dierks Bentley
131,The Information,Beck
132,Three Wooden Crosses,Various Artists
133,Hell Hath No Fury,Clipse
134,Hillbilly Deluxe,Brooks & Dunn
135,NOW Latino 2,Various Artists
136,15,Buckcherry
137,The Road To Here,Little Big Town
138,Crook By Da Book: The Fed Story,Project Pat
139,Revelations,Audioslave
140,Chemically Imbalanced,Ying Yang Twins
141,Wolfmother,Wolfmother
142,Paula DeAnda,Paula DeAnda
143,The Best Of N.W.A: The Strength Of Street Knowledge,N.W.A
144,Broken Bridges,Soundtrack
145,Port Of Miami,Rick Ross
146,No Place To Be,Matisyahu
147,More Fish,Ghostface Killah
148,Il Divo,Il Divo
149,James Taylor At Christmas,James Taylor
150,Kidz Bop 10,Kidz Bop Kids
151,Tru3 Magic,Mos Def
152,The Crane Wife,The Decemberists
153,Louder Now,Taking Back Sunday
154,A Girl Like Me,Rihanna
155,Ten Thousand Fists,Disturbed
156,Oh No,OK Go
157,These Days,Vince Gill
158,An Other Cup,Yusuf
159,Return To Cookie Mountain,TV On The Radio
160,Walk The Line,Soundtrack
161,Hoodstar,Chingy
162,K.O.B.: Live,Aventura
163,The Singles 1996 -> 2006,Staind
164,Curtain Call: The Hits,Eminem
165,Grey's Anatomy: Volume 2,Soundtrack
166,Coming Home,Lionel Richie
167,I'm In The Mood For Love...The Most Romantic Melodies Of All Time,Kenny G
168,20 Y.O.,Janet Jackson
169,The Breakthrough,Mary J. Blige
170,LIVE: Live Those Songs Again,Kenny Chesney
171,The Poison,Bullet For My Valentine
172,An Ancient Muse,Loreena McKennitt
173,All The Stars And Boulevards,Augustana
174,King,T.I.
175,El Mariel,Pitbull
176,The Sufferer & The Witness,Rise Against
177,Broken Boy Soldiers,The Raconteurs
178,We Are Pilots,Shiny Toy Guns
179,The Road And The Radio,Kenny Chesney
180,"Me, Myself & I",Fat Joe
181,It's Only Time,Drake Bell
182,"Orphans: Brawlers, Bawlers & Bastards",Tom Waits
183,Only Hits,Various Artists
184,Saturday Night Wrist,Deftones
185,A Christmas Celebration,Celtic Woman
186,See You On The Other Side,Korn
187,Lupe Fiasco's Food & Liquor,Lupe Fiasco
188,In Between Dreams,Jack Johnson
189,Bad Azz,Lil' Boosie
190,King Of Kings,Don Omar
