chartposition,albumtitle,artist
1,The Monkees,The Monkees
2,Doctor Zhivago,Soundtrack
3,The Supremes A' Go-Go,The Supremes
4,The Mamas & The Papas,The Mamas & The Papas
5,What Now My Love,Herb Alpert & The Tijuana Brass
6,The Sound Of Music,Soundtrack
7,And Then...Along Comes The Association,The Association
8,Revolver,The Beatles
9,Sergio Mendes & Brasil '66,Sergio Mendes
10,Somewhere My Love,Ray Conniff
11,Sunshine Superman,Donovan
12,Lou Rawls Soulin',Lou Rawls
13,The Kinks Greatest Hits!,The Kinks
14,Whipped Cream & Other Delights,Herb Alpert's Tijuana Brass
15,!!Going Places!!,Herb Alpert & The Tijuana Brass
16,"Parsley, Sage, Rosemary And Thyme",Simon & Garfunkel
17,Wade In The Water,Ramsey Lewis
18,Lou Rawls Live,Lou Rawls
19,Wonderfulness,Bill Cosby
20,Golden Greats,Gary Lewis And The Playboys
21,Aftermath,The Rolling Stones
22,Strangers In Night,Frank Sinatra
23,Big Hits (High Tide And Green Grass),The Rolling Stones
24,Rain Forest,Walter Wanderley
25,Gettin' Ready,The Temptations
26,The Time Of My Life!,John Davidson
27,Sinatra At The Sands,Frank Sinatra With Count Basie And His Orchestra
28,The Impossible Dream,Jack Jones
29,Johnny Rivers' Golden Hits,Johnny Rivers
30,Guantanamera,The Sandpipers
31,The Best Of The Animals,The Animals
32,4 Tops On Top,Four Tops
33,Wild Things!,The Ventures
34,The Best Of The Lettermen,The Lettermen
35,Animalization,The Animals
36,Mr. Music...Mantovani,Mantovani
37,If You Can Believe Your Eyes And Ears,The Mamas & The Papas
38,"Bill Cosby Is A Very Funny Fellow, Right!",Bill Cosby
39,Mame,Original Cast
40,The Exciting Wilson Pickett,Wilson Pickett
41,South Of The Border,Herb Alpert & The Tijuana Brass
42,Go Ahead And Cry,The Righteous Brothers
43,Jim Nabors Sings Love Me With All Your Heart,Jim Nabors
44,Midnight Ride,Paul Revere & The Raiders
45,Our Wedding Album or The Great Society Affair,Various Artists
46,Lonely Bull,Herb Alpert & The Tijuana Brass
47,"Peter, Paul And Mary Album","Peter, Paul & Mary"
48,Why Is There Air?,Bill Cosby
49,The Best Of The Beach Boys,The Beach Boys
50,I'll Remember You,Roger Williams
51,Yesterday And Today,The Beatles
52,Spinout,Elvis Presley
53,Fiddler On The Roof,Original Cast
54,Ray's Moods,Ray Charles
55,The Wild Angels,Davie Allan And The Arrows
56,Born Free,Soundtrack
57,Je M'appelle Barbra,Barbra Streisand
58,Tequila,Wes Montgomery
59,Opening Nights At The Met,Various Artists
60,Wild Thing,The Troggs
61,Distant Shores,Chad & Jeremy
62,Blonde On Blonde,Bob Dylan
63,Tender Loving Care,Nancy Wilson
64,The Happenings,The Happenings
