chartposition,albumtitle,artist
1,Seventeen Days,3 Doors Down
2,The Documentary,The Game
3,American Idiot,Green Day
4,Gemini,Brian McKnight
5,Totally Country Vol. 4,Various Artists
6,Get Lifted,John Legend
7,It's Time,Michael Buble
8,Be As You Are: Songs From An Old Blue Chair,Kenny Chesney
9,All The Best,Tina Turner
10,Confessions,Usher
11,Encore,Eminem
12,There's More Where That Came From,Lee Ann Womack
13,Breakaway,Kelly Clarkson
14,Grammy Nominees 2005,Various Artists
15,Genius Loves Company,Ray Charles
16,Free Yourself,Fantasia
17,Crunk Juice,Lil Jon & The East Side Boyz
18,Ray (Soundtrack),Ray Charles
19,Greatest Hits,Shania Twain
20,Feels Like Today,Rascal Flatts
21,Goodies,Ciara
22,Songs About Jane,Maroon 5
23,Destiny Fulfilled,Destiny's Child
24,Now 17,Various Artists
25,Love. Angel. Music. Baby.,Gwen Stefani
26,Here For The Party,Gretchen Wilson
27,Hot Fuss,The Killers
28,The Red Light District,Ludacris
29,Turning Point,Mario
30,Suit,Nelly
31,"Red, White & Crue",Motley Crue
32,The Phantom Of The Opera,Soundtrack
33,Beautiful Soul,Jesse McCartney
34,How To Dismantle An Atomic Bomb,U2
35,R&G (Rhythm & Gangsta): The Masterpiece,Snoop Dogg
36,Greatest Hits 2,Toby Keith
37,MTV Ultimate Mash-Ups Presents: Collision Course,Jay-Z/Linkin Park
38,50 Number Ones,George Strait
39,Live Like You Were Dying,Tim McGraw
40,This Woman,LeAnn Rimes
41,Urban Legend,T.I.
42,Heavier Things,John Mayer
43,Garden State,Soundtrack
44,Horse Of A Different Color,Big & Rich
45,Hopes And Fears,Keane
46,Greatest Hits,Guns N' Roses
47,The Diary Of Alicia Keys,Alicia Keys
48,Fired Up! 2,Various Artists
49,Stardust... The Great American Songbook Vol. III,Rod Stewart
50,Loyal To The Game,2Pac
51,Los Lonely Boys,Los Lonely Boys
52,All My Life: Their Greatest Hits,K-Ci & JoJo
53,Autobiography,Ashlee Simpson
54,Closer,Josh Groban
55,When The Sun Goes Down,Kenny Chesney
56,Greatest Hits,Creed
57,Under My Skin,Avril Lavigne
58,Ray: More Music From (Soundtrack),Ray Charles
59,Mud On The Tires,Brad Paisley
