chartposition,albumtitle,artist
1,Red (Taylor's Version),Taylor Swift
2,An Evening With Silk Sonic,Silk Sonic (Bruno Mars & Anderson .Paak)
3,Formula Of Love:  O+T=<3,TWICE
4,Still Over It,Summer Walker
5,Certified Lover Boy,Drake
6,Dangerous: The Double Album,Morgan Wallen
7,=,Ed Sheeran
8,Macon,Jason Aldean
9,Donda,Kanye West
10,Planet Her,Doja Cat
11,Sour,Olivia Rodrigo
12,Nevermind,Nirvana
13,Blockchain,Money Man
14,"Sincerely, Kentrell",YoungBoy Never Broke Again
15,F*ck Love,The Kid LAROI
16,Happier Than Ever,Billie Eilish
17,Montero,Lil Nas X
18,What You See Is What You Get,Luke Combs
19,Fearless (Taylor's Version),Taylor Swift
20,Traveller,Chris Stapleton
21,SoulFly,Rod Wave
22,Christmas,Michael Buble
23,25,Adele
24,Folklore,Taylor Swift
25,A Gangsta's Pain,Moneybagg Yo
26,My Turn,Lil Baby
27,Voyage,ABBA
28,Shoot For The Stars Aim For The Moon,Pop Smoke
29,Starting Over,Chris Stapleton
30,Purple Rain (Soundtrack),Prince And The Revolution
31,Evermore,Taylor Swift
32,21,Adele
33,Fine Line,Harry Styles
34,Legends Never Die,Juice WRLD
35,Hollywood's Bleeding,Post Malone
36,Justice,Justin Bieber
37,Greatest Hits,Queen
38,Goodbye & Good Riddance,Juice WRLD
39,Speak Now,Taylor Swift
40,After Hours,The Weeknd
41,Future Nostalgia,Dua Lipa
42,The Melodic Blue,Baby Keem
43,Lover,Taylor Swift
44,Back On My Baby Jesus Sh!t Again (EP),DaBaby
45,Hall Of Fame,Polo G
46,Expensive Pain,Meek Mill
47,This One's For You,Luke Combs
48,The Voice Of The Heroes,Lil Baby & Lil Durk
49,Merry Christmas,Mariah Carey
50,Rumours,Fleetwood Mac
51,A Charlie Brown Christmas (Soundtrack),Vince Guaraldi Trio
52,"good kid, m.A.A.d city",Kendrick Lamar
53,Diamonds,Elton John
54,Metallica,Metallica
55,Punk,Young Thug
56,Whole Lotta Red,Playboi Carti
57,Hamilton: An American Musical,Original Broadway Cast
58,If I Know Me,Morgan Wallen
59,Yellow Tape 2,Key Glock
60,Escape,Journey
61,Curtain Call: The Hits,Eminem
62,Dreamland,Glass Animals
63,Over It,Summer Walker
64,Life Of A DON,Don Toliver
65,"When We All Fall Asleep, Where Do We Go?",Billie Eilish
66,Something For Thee Hotties: From Thee Archives,Megan Thee Stallion
67,1989,Taylor Swift
68,2014 Forest Hills Drive,J. Cole
69,ASTROWORLD,Travis Scott
70,Positions,Ariana Grande
71,The GOAT,Polo G
72,All Over The World: The Very Best Of Electric Light Orchestra,Electric Light Orchestra
73,Death Race For Love,Juice WRLD
74,Eternal Atake,Lil Uzi Vert
75,The Best Of Pentatonix Christmas,Pentatonix
76,Greatest Hits: Decade #1,Carrie Underwood
77,Diary Of A Madman,Ozzy Osbourne
78,The Christmas Song,Nat King Cole
79,Mercy,Cody Jinks
80,YHLQMDLG,Bad Bunny
81,"Rock 'N Soul, Part 1: Greatest Hits",Daryl Hall John Oates
82,beerbongs & bentleys,Post Malone
83,Red,Taylor Swift
84,Dangerous,Michael Jackson
85,÷ (Divide),Ed Sheeran
86,Take Care,Drake
87,Book,They Might Be Giants
88,Circles,Mac Miller
89,Luv Is Rage 2,Lil Uzi Vert
90,"Believe In Me, Who Believes In You",Aries
91,The Off-Season,J. Cole
92,Chronicle The 20 Greatest Hits,Creedence Clearwater Revival
93,Blue Banisters,Lana Del Rey
94,Starboy,The Weeknd
95,Ctrl,SZA
96,Sticker: The 3rd Album,NCT 127
97,Scorpion,Drake
98,Top,YoungBoy Never Broke Again
99,Stoney,Post Malone
100,Pray 4 Love,Rod Wave
101,The Lockdown Sessions,Elton John
102,?,XXXTENTACION
103,Tickets To My Downfall,Machine Gun Kelly
104,My Gift,Carrie Underwood
105,Thats What They All Say,Jack Harlow
106,Doo-Wops & Hooligans,Bruno Mars
107,Greatest Hits,2Pac
108,Trip At Knight,Trippie Redd
109,Kane Brown,Kane Brown
110,Hot Pink,Doja Cat
111,Abbey Road,The Beatles
112,Christmas Classics,Bing Crosby
113,Beauty Behind The Madness,The Weeknd
114,I Will Always Love You: The Best Of Whitney Houston,Whitney Houston
115,El Ultimo Tour del Mundo,Bad Bunny
116,Greatest Hits,Tom Petty And The Heartbreakers
117,The Voice,Lil Durk
118,DAMN.,Kendrick Lamar
119,Shiesty Season,Pooh Shiesty
120,When It's All Said And Done... Take Time,Giveon
121,Free Dem Boyz,42 Dugg
122,Die Lit,Playboi Carti
123,Still Sleep?,Sleepy Hallow
124,Legend: The Best Of...,Bob Marley And The Wailers
125,Harry Styles,Harry Styles
126,Rich Slave,Young Dolph
127,Back In Black,AC/DC
128,Believers Never Die: Greatest Hits,Fall Out Boy
129,Divinely Uninspired To A Hellish Extent,Lewis Capaldi
130,Man On The Moon: The End Of Day,Kid Cudi
131,Music Of The Spheres,Coldplay
132,Country Stuff (EP),Walker Hayes
133,The Awesome Album,Mouse Rat
134,When Christmas Comes Around...,Kelly Clarkson
135,A Christmas Gift For You From Phil Spector,Various Artists
136,Gold: Greatest Hits,ABBA
137,Let It Be (Soundtrack),The Beatles
138,Greatest Hits,Guns N' Roses
139,Dont Smile At Me,Billie Eilish
140,50 Number Ones,George Strait
141,Swimming,Mac Miller
142,Views,Drake
143,Graduation,Kanye West
144,Please Excuse Me For Being Antisocial,Roddy Ricch
145,Greatest Hits,Motley Crue
146,Thriller,Michael Jackson
147,19,Adele
148,Moana,Soundtrack
149,reputation,Taylor Swift
150,Invasion Of Privacy,Cardi B
151,American Teen,Khalid
152,La 167,Farruko
153,T R A P S O U L,Bryson Tiller
154,9,Jason Aldean
155,Vice Versa,Rauw Alejandro
156,IGOR,"Tyler, The Creator"
157,Just Cause Y'all Waited 2,Lil Durk
158,Heavy Load Blues,Gov't Mule
159,"Thank U, Next",Ariana Grande
160,In The Lonely Hour,Sam Smith
161,The Essential Chicks,The Chicks
162,The Andy Williams Christmas Album,Andy Williams
163,Dirty Dancing,Soundtrack
164,Good News,Megan Thee Stallion
165,The Essential Michael Jackson,Michael Jackson
166,AM,Arctic Monkeys
167,Music To Be Murdered By,Eminem
168,Blonde,Frank Ocean
169,17,XXXTENTACION
170,The Anxiety,THE ANXIETY: WILLOW & Tyler Cole
171,Good Things,Dan + Shay
172,Destined 2 Win,Lil Tjay
173,Ghetto Gospel,Rod Wave
174,Nothing Was The Same,Drake
175,1,The Beatles
176,The Future,Nathaniel Rateliff & The Night Sweats
177,Goldmine,Gabby Barrett
178,Back Of My Mind,H.E.R.
179,Blurryface,twenty one pilots
180,Greatest Hits,Bob Seger & The Silver Bullet Band
181,Human: The Double Album,Cody Johnson
182,Between Us,Little Mix
183,All Time Greatest Hits,Lynyrd Skynyrd
184,Greatest Hits,Pitbull
185,Teenage Dream,Katy Perry
186,Made In Lagos,Wizkid
187,More Life,Drake
188,ANTI,Rihanna
189,Chilombo,Jhene Aiko
190,Birds In The Trap Sing McKnight,Travis Scott
191,Cry Baby,Melanie Martinez
192,Purgatory,Tyler Childers
193,Ultimate Christmas,Frank Sinatra
194,Khaled Khaled,DJ Khaled
195,Long Term Effects Of Suffering,$uicideBoy$
196,"Meet The Woo, V.2",Pop Smoke
197,Evolve,Imagine Dragons
198,Hot Rocks 1964-1971,The Rolling Stones
199,Playboi Carti,Playboi Carti
200,"Things Take Time, Take Time",Courtney Barnett
