chartposition,albumtitle,artist
1,The Singles 1969-1973,Carpenters
2,Goodbye Yellow Brick Road,Elton John
3,You Don't Mess Around With Jim,Jim Croce
4,The Joker,The Steve Miller Band
5,Jonathan Livingston Seagull/soundtrack,Neil Diamond
6,I Got A Name,Jim Croce
7,Quadrophenia,The Who
8,Ringo,Ringo Starr
9,Bette Midler,Bette Midler
10,Full Sail,Loggins & Messina
11,Muscle Of Love,Alice Cooper
12,Life And Times,Jim Croce
13,Behind Closed Doors,Charlie Rich
14,Band On The Run,Paul McCartney And Wings
15,Imagination,Gladys Knight And The Pips
16,John Denver's Greatest Hits,John Denver
17,Laid Back,Gregg Allman
18,Mind Games,John Lennon
19,Brain Salad Surgery,"Emerson, Lake & Palmer"
20,Los Cochinos,Cheech & Chong
21,Ol' Blue Eyes Is Back,Frank Sinatra
22,Innervisions,Stevie Wonder
23,American Graffiti,Soundtrack
24,Under The Influence Of...,Love Unlimited
25,Stone Gon',Barry White
26,Welcome,Santana
27,Goats Head Soup,The Rolling Stones
28,Moondog Matinee,The Band
29,Something/Anything?,Todd Rundgren
30,Dylan,Bob Dylan
31,Bowie Pin Ups,David Bowie
32,The Dark Side Of The Moon,Pink Floyd
33,Joy,Isaac Hayes
34,Brothers And Sisters,The Allman Brothers Band
35,Jonathan Livingston Seagull,Richard Harris
36,Let's Get It On,Marvin Gaye
37,Diana & Marvin,Diana Ross
38,Chicago VI,Chicago
39,Beach Boys In Concert,The Beach Boys
40,Occupation: Foole,George Carlin
41,Spectrum,Billy Cobham
42,Ship Ahoy,The O'Jays
43,Long Hard Climb,Helen Reddy
44,"The Smoker You Drink, The Player You Get",Joe Walsh
45,For Everyman,Jackson Browne
46,Houses Of The Holy,Led Zeppelin
47,Hat Trick,America
48,Angel Clare,Art Garfunkel
49,Sunshine,Soundtrack
50,Raised On Rock/For Ol' Times Sake,Elvis Presley
51,Ladies Invited,The J. Geils Band
52,Deliver The Word,War
53,3 + 3,The Isley Brothers
54,Tubular Bells,Mike Oldfield
55,Don't Cry Now,Linda Ronstadt
56,Traffic-On The Road,Traffic
57,Big Bambu,Cheech & Chong
58,The Captain And Me,The Doobie Brothers
59,Diamond Girl,Seals & Crofts
60,Black & Blue,Harold Melvin And The Blue Notes
61,Led Zeppelin IV,Led Zeppelin
62,Between Nothingness & Eternity,The Mahavishnu Orchestra
63,Tres Hombres,ZZ Top
64,We're An American Band,Grand Funk Railroad
65,A Nice Pair,Pink Floyd
66,Over-nite Sensation,The Mothers
67,Lynyrd Skynyrd (pronounced leh-nerd skin-nerd),Lynyrd Skynyrd
68,Foreigner,Cat Stevens
69,Killing Me Softly,Roberta Flack
70,Rockin' Roll Baby,The Stylistics
71,A Time For Us,Donny Osmond
72,Dawn's New Ragtime Follies,Dawn Featuring Tony Orlando
73,All American Boy,Rick Derringer
74,Wake Of The Flood,Grateful Dead
75,Barbra Streisand...And Other Musical Instruments,Barbra Streisand
76,Mystery To Me,Fleetwood Mac
77,It's Like You Never Left,Dave Mason
78,Head To The Sky,"Earth, Wind & Fire"
79,Everybody Likes Some Kind Of Music,Billy Preston
80,The Divine Miss M,Bette Midler
81,The Beatles 1967-1970,The Beatles
82,Cyan,Three Dog Night
83,The Pointer Sisters,The Pointer Sisters
84,Live Dates,Wishbone Ash
85,Now & Then,Carpenters
86,Sweet Freedom,Uriah Heep
87,Full Moon,Kris Kristofferson & Rita Coolidge
88,Time Fades Away,Neil Young
89,Pat Garrett & Billy The Kid,Bob Dylan
90,Jesus Was A Capricorn,Kris Kristofferson
91,The Best Of Bread,Bread
92,Bright White,Shawn Phillips
93,Machine Head,Deep Purple
94,Meddle,Pink Floyd
95,Tapestry,Carole King
96,Song For Juli,Jesse Colin Young
97,They Only Come Out At Night,Edgar Winter
98,Maria Muldaur,Maria Muldaur
99,The Marshall Tucker Band,Marshall Tucker Band
100,Livin' For You,Al Green
101,Queen,Queen
102,Talking Book,Stevie Wonder
103,There Goes Rhymin' Simon,Paul Simon
104,1990,The Temptations
105,Wild And Peaceful,Kool & The Gang
106,Don't Shoot Me I'm Only The Piano Player,Elton John
107,Jesus Christ Superstar,Soundtrack
108,On The Third Day,Electric Light Orchestra
109,Mott,Mott The Hoople
110,FM/Live,Climax Blues Band
111,High On The Hog,Black Oak Arkansas
112,Buffalo Springfield,Buffalo Springfield
113,The Beatles 1962-1966,The Beatles
114,Aloha From Hawaii Via Satellite,Elvis Presley
115,The Adventures Of Panama Red,New Riders Of The Purple Sage
116,Half-Breed,Cher
117,Deodato 2,Deodato
118,I'm Coming Home,Johnny Mathis
119,Simon And Garfunkel's Greatest Hits,Simon & Garfunkel
120,Paper Roses,Marie Osmond
121,Fantasy,Carole King
