chartposition,albumtitle,artist
1,Cheap Thrills,Big Brother And The Holding Company
2,Feliciano!,Jose Feliciano
3,Electric Ladyland,The Jimi Hendrix Experience
4,Wichita Lineman,Glen Campbell
5,The Second,Steppenwolf
6,In-A-Gadda-Da-Vida,Iron Butterfly
7,Time Peace/The Rascals' Greatest Hits,The Rascals
8,Wheels Of Fire,Cream
9,Gentle On My Mind,Glen Campbell
10,The Time Has Come,The Chambers Brothers
11,The Beatles [White Album],The Beatles
12,Are You Experienced?,Jimi Hendrix
13,Bobbie Gentry & Glen Campbell,Bobbie Gentry & Glen Campbell
14,Late Again,"Peter, Paul & Mary"
15,Funny Girl (Soundtrack),Barbra Streisand
16,A Man Without Love,Engelbert Humperdinck
17,A New Time-A New Day,The Chambers Brothers
18,Aretha In Paris,Aretha Franklin
19,Truth,Jeff Beck
20,200 M.P.H.,Bill Cosby
21,The Hurdy Gurdy Man,Donovan
22,Incredible,Gary Puckett And The Union Gap
23,The Graduate,Soundtrack
24,Sailor,The Steve Miller Band
25,Bookends,Simon & Garfunkel
26,Hickory Holler Revisited,O.C. Smith
27,Harper Valley P.T.A.,Jeannie C. Riley
28,In Search Of The Lost Chord,The Moody Blues
29,Shine On Brightly,Procol Harum
30,A Happening In Central Park,Barbra Streisand
31,Wildflowers,Judy Collins
32,"Turn Around, Look At Me",The Vogues
33,Steppenwolf,Steppenwolf
34,The Yard Went On Forever...,Richard Harris
35,The Crazy World Of Arthur Brown,Arthur
36,"Live At The Apollo, Volume II",James Brown
37,Shades Of Deep Purple,Deep Purple
38,Johnny Cash At Folsom Prison,Johnny Cash
39,"Parsley, Sage, Rosemary And Thyme",Simon & Garfunkel
40,2001: A Space Odyssey,Soundtrack
41,By The Time I Get To Phoenix,Glen Campbell
42,Waiting For The Sun,The Doors
43,Honey,Andy Williams
44,Look Around,Sergio Mendes
45,Special Occasion,Smokey Robinson & The Miracles
46,Magic Bus-The Who On Tour,The Who
47,Diana Ross & The Supremes Join The Temptations,Diana Ross & The Supremes
48,Traffic,Traffic
49,Disraeli Gears,Cream
50,Aretha Now,Aretha Franklin
51,Dean Martin's Greatest Hits! Vol. 1,Dean Martin
52,Beat Of The Brass,Herb Alpert & The Tijuana Brass
53,Hair,Original Cast Recording
54,Creedence Clearwater Revival: Collector's Edition,Creedence Clearwater Revival
55,Super Session,Mike Bloomfield
56,Boogie With Canned Heat,Canned Heat
57,Realization,Johnny Rivers
58,Fool On The Hill,Sergio Mendes
59,Live At London's Talk Of The Town,The Supremes
60,You're All I Need,Tammi Terrell
61,Living The Blues,Canned Heat
62,Wild In The Streets,Soundtrack
63,Bare Wires,John Mayall
64,Vanilla Fudge,Vanilla Fudge
65,The Doors,The Doors
66,Diana Ross And The Supremes Greatest Hits,Diana Ross & The Supremes
67,Sounds Of Silence,Simon & Garfunkel
68,Crown Of Creation,Jefferson Airplane
69,Honey,Ray Conniff
70,Walkin' In Love Land,Eddy Arnold
71,Sgt. Pepper's Lonely Hearts Club Band,The Beatles
72,Fresh Cream,Cream
73,Renaissance,Vanilla Fudge
74,Idea,Bee Gees
75,The Temptations Greatest Hits,The Temptations
76,"Dionne Warwick's Golden Hits, Part One",Dionne Warwick
77,"The Good, The Bad And The Ugly",Soundtrack
78,The Mason Williams Phonograph Record,Mason Williams
79,Frank Sinatra's Greatest Hits!,Frank Sinatra
80,The Sea,San Sebastian
81,A New Place In The Sun,Glen Campbell
82,Doctor Zhivago,Soundtrack
83,Young Girl,Gary Puckett And The Union Gap
84,Aretha: Lady Soul,Aretha Franklin
85,Axis: Bold As Love,The Jimi Hendrix Experience
86,The Sound Of Music,Soundtrack
87,Turn Around Look At Me,Ray Conniff
88,Pat Paulsen For President,Pat Paulsen
89,Souled,Jose Feliciano
90,Music From Big Pink,The Band
91,Magical Mystery Tour (Soundtrack),The Beatles
92,"Hey, Little One",Glen Campbell
93,The Sound Of Boots,Boots Randolph
94,Wish It Would Rain,The Temptations
95,"The Super Hits, Vol. 2",Various Artists
96,The Four Tops Greatest Hits,Four Tops
97,Farewell To The First Golden Era,The Mamas & The Papas
98,Road Song,Wes Montgomery
99,A Tramp Shining,Richard Harris
100,"To Russell, My Brother, Whom I Slept With",Bill Cosby
101,The Electrifying Eddie Harris,Eddie Harris
102,Stoned Soul Picnic,The 5th Dimension
103,Finian's Rainbow,Soundtrack
104,Golden Grass,The Grass Roots
105,Donovan In Concert,Donovan
106,Arlo,Arlo Guthrie
107,Man Of La Mancha,Original Cast
108,"Golden Era, Vol. 2",The Mamas & The Papas
109,Days Of Future Past,The Moody Blues With The London Festival Orchestra (Knight)
110,Camelot,Soundtrack
111,Otis Redding In Person At The Whisky A Go Go,Otis Redding
112,Dean Martin's Greatest Hits! Vol. 2,Dean Martin
113,Petula,Petula Clark
114,Alice's Restaurant,Soundtrack
115,The Papas & The Mamas,The Mamas & The Papas
116,Laugh-In,Soundtrack
117,Honey,Bobby Goldsboro
118,Star!,Soundtrack
119,Love Is Blue,Johnny Mathis
120,"The Birds, The Bees & The Monkees",The Monkees
121,All Hung Up,The Irish Rovers
122,Last Time Around,Buffalo Springfield
123,Mozart: Piano Concertos Nos. 17 & 21,Geza Anda
124,Baptism,Joan Baez
125,In The Groove,Marvin Gaye
126,The Unicorn,The Irish Rovers
127,Electric Mud,Muddy Waters
128,The Turtles Present The Battle Of The Bands,The Turtles
129,Yesterday's Dreams,Four Tops
130,In My Life,Judy Collins
131,Rare Precious & Beautiful,Bee Gees
132,Sergio Mendes & Brasil '66,Sergio Mendes
133,Goin' Out Of My Head,The Lettermen
134,Heavy,Iron Butterfly
135,Outsideinside,Blue Cheer
136,This Is My Country,The Impressions
137,Valley Of The Dolls,Dionne Warwick
138,Nazz,Nazz
139,Hold Me Tight,Johnny Nash
140,Who Will Answer? And Other Songs Of Our Time,Ed Ames
141,Nancy & Lee,Nancy Sinatra
142,Strange Days,The Doors
143,Something Happening,Paul Revere & The Raiders
144,Word Pictures Featuring Autumn Of My Life,Bobby Goldsboro
145,The Best Of Lou Rawls,Lou Rawls
146,Dream A Little Dream,Mama Cass
147,A Day In The Life,Wes Montgomery
148,Release Me,Engelbert Humperdinck
149,This Guy's In Love With You,Jerry Vale
150,"The Super Hits, Vol. 3",Various Artists
151,Bob Dylan's Greatest Hits,Bob Dylan
152,Live Wire/Blues Power,Albert King
