chartposition,albumtitle,artist
1,Magical Mystery Tour (Soundtrack),The Beatles
2,John Wesley Harding,Bob Dylan
3,Their Satanic Majesties Request,The Rolling Stones
4,Herb Alpert's Ninth,Herb Alpert & The Tijuana Brass
5,Diana Ross And The Supremes Greatest Hits,Diana Ross & The Supremes
6,"Pisces, Aquarius, Capricorn, And Jones Ltd.",The Monkees
7,The Turtles! Golden Hits,The Turtles
8,Blooming Hits,Paul Mauriat And His Orchestra
9,Disraeli Gears,Cream
10,Farewell To The First Golden Era,The Mamas & The Papas
11,Camelot,Soundtrack
12,Sgt. Pepper's Lonely Hearts Club Band,The Beatles
13,Doctor Zhivago,Soundtrack
14,"Dionne Warwick's Golden Hits, Part One",Dionne Warwick
15,Are You Experienced?,Jimi Hendrix
16,The Temptations In A Mellow Mood,The Temptations
17,History Of Otis Redding,Otis Redding
18,A Day In The Life,Wes Montgomery
19,"The Lettermen!!!...And ""Live!""",The Lettermen
20,A Gift From A Flower To A Garden,Donovan
21,It Must Be Him,Vikki Carr
22,The Last Waltz,Engelbert Humperdinck
23,The Sound Of Music,Soundtrack
24,Axis: Bold As Love,The Jimi Hendrix Experience
25,Gone With The Wind,Soundtrack
26,When The Snow Is On The Roses,Ed Ames
27,Strange Days,The Doors
28,Wild Honey,The Beach Boys
29,The Temptations Greatest Hits,The Temptations
30,"Love, Andy",Andy Williams
31,Alice's Restaurant,Soundtrack
32,Insight Out,The Association
33,The Four Tops Greatest Hits,Four Tops
34,Headquarters,The Monkees
35,The Best Of Wilson Pickett,Wilson Pickett
36,Simply Streisand,Barbra Streisand
37,After Bathing At Baxter's,Jefferson Airplane
38,Vanilla Fudge,Vanilla Fudge
39,Incense And Peppermints,Strawberry Alarm Clock
40,Cowboys & Colored People,FLiP
41,Whipped Cream & Other Delights,Herb Alpert's Tijuana Brass
42,Clambake,Elvis Presley
43,Ravi Shankar At The Monterey International Pop Festival,Ravi Shankar
44,Revenge,Bill Cosby
45,More Of The Monkees,The Monkees
46,Sounds Like...,Herb Alpert & The Tijuana Brass
47,Please Love Me Forever,Bobby Vinton
48,All Mitch Ryder Hits!,Mitch Ryder And The Detroit Wheels
49,Born Free,Andy Williams
50,!!Going Places!!,Herb Alpert & The Tijuana Brass
51,Snoopy And His Friends,The Royal Guardsmen
52,Movin' With Nancy,Nancy Sinatra
53,The Doors,The Doors
54,Aretha Arrives,Aretha Franklin
55,The Who Sell Out,The Who
56,The Cowsills,The Cowsills
57,Release Me,Engelbert Humperdinck
58,A Man And A Woman,Soundtrack
59,Wildflowers,Judy Collins
60,Doctor Dolittle,Soundtrack
61,"Bill Cosby Is A Very Funny Fellow, Right!",Bill Cosby
62,The Monkees,The Monkees
63,I Never Loved A Man The Way I Love You,Aretha Franklin
64,The Sea,San Sebastian
65,"$1,000,000.00 Weekend",The Ventures
66,What Now My Love,Herb Alpert & The Tijuana Brass
67,SRO,Herb Alpert & The Tijuana Brass
68,Wear Your Love Like Heaven,Donovan
69,I-Feel-Like-I'm-Fixin'-To-Die,Country Joe & The Fish
70,Welcome To My World,Dean Martin
71,"Up, Up And Away",Johnny Mathis
72,Camelot,Original Cast Recording
73,The Resurrection Of Pigboy Crabshaw,The Paul Butterfield Blues Band
74,Bee Gees' 1st,Bee Gees
75,Get That Feeling,Jimi Hendrix
76,Anything Goes,Harpers Bizarre
77,Wonderfulness,Bill Cosby
78,Groovin',The Rascals
79,Make It Happen,The Miracles
80,Album 1700,"Peter, Paul & Mary"
81,Pata Pata,Miriam Makeba
82,This Is My Song,Ray Conniff
83,The Best Of Wes Montgomery,Wes Montgomery
84,The Mamas & The Papas Deliver,The Mamas & The Papas
85,The Notorious Byrd Brothers,The Byrds
86,Man Of La Mancha,Original Cast
87,I Started Out As A Child,Bill Cosby
88,Bob Dylan's Greatest Hits,Bob Dylan
89,The Letter / Neon Rainbow,The Box Tops
90,My Cup Runneth Over,Ed Ames
91,Why Is There Air?,Bill Cosby
92,Horizontal,Bee Gees
93,Sergio Mendes & Brasil '66,Sergio Mendes
94,Everybody Needs Love,Gladys Knight And The Pips
95,United,Tammi Terrell
96,Fiddler On The Roof,Original Cast
97,Valley Of The Dolls,Soundtrack
98,By The Time I Get To Phoenix,Glen Campbell
99,Four Tops Reach Out,Four Tops
100,The Best Of Sonny & Cher,Sonny & Cher
101,The Best Of The Lovin' Spoonful,The Lovin' Spoonful
102,Greatest Hits,Paul Revere & The Raiders
103,"Parsley, Sage, Rosemary And Thyme",Simon & Garfunkel
104,"Evergreen, Vol. 2",Stone Poneys Featuring Linda Ronstadt
105,Hugh Masekela Is Alive And Well At The Whisky,Hugh Masekela
106,With A Lot O' Soul,The Temptations
107,South Of The Border,Herb Alpert & The Tijuana Brass
108,Claudine,Claudine Longet
109,Fresh Cream,Cream
110,Surrealistic Pillow,Jefferson Airplane
111,Ode To Billie Joe,Bobbie Gentry
112,Golden Greats By The Ventures,The Ventures
113,The Best Of The Animals,The Animals
114,The Byrds' Greatest Hits,The Byrds
115,Lonely Bull,Herb Alpert & The Tijuana Brass
116,Super Hits,Various Artists
117,The Best Of Eddy Arnold,Eddy Arnold
118,Everything Playing,The Lovin' Spoonful
119,Turn The World Around,Eddy Arnold
120,Greatest Hits,The Righteous Brothers
121,Otis Redding Live In Europe,Otis Redding
122,Equinox,Sergio Mendes
123,To Sir With Love,Lulu
124,Jungle Book,Soundtrack
125,The Windows Of The World,Dionne Warwick
126,Encore! More Of The Concert Sound Of Henry Mancini,Henry Mancini
127,"The Best Of Herman's Hermits, Volume III",Herman's Hermits
128,Thoroughly Modern Millie,Soundtrack
129,A Man And His Soul,Ray Charles
130,The Magic Garden,The 5th Dimension
131,Flowers,The Rolling Stones
132,Wave,Antonio Carlos Jobim
133,Music From Mission: Impossible,Lalo Schifrin
134,For A Few Dollars More And Other Motion Picture Themes,L
135,Mass In F Minor,The Electric Prunes
136,Groovin' With The Soulful Strings,The Soulful Strings
137,The Look Of Love,Claudine Longet
138,Mary In The Morning,Al Martino
139,"Woman, Woman",Gary Puckett And The Union Gap
140,"To Sir, With Love",Soundtrack
141,"Country, My Way",Nancy Sinatra
142,Bill Cosby Sings/Silver Throat,Bill Cosby
143,Here Where There Is Love,Dionne Warwick
144,The Time Has Come,The Chambers Brothers
145,"Music From ""A Fistful Of Dollars"" & ""For A Few Dollars More"" & ""The Good, T","Hugo Montenegro, His Orchestra And Chorus"
146,"Up, Up And Away",The 5th Dimension
147,The Mamas & The Papas,The Mamas & The Papas
148,If You Can Believe Your Eyes And Ears,The Mamas & The Papas
149,Born Free,Roger Williams
150,Jim Nabors By Request,Jim Nabors
151,Portraits,The Buckinghams
152,The Sky,San Sebastian
153,The Hollies' Greatest Hits,The Hollies
154,Collections,The Rascals
155,That's Life,Frank Sinatra
156,Respect,Jimmy Smith
157,The Wild Angels,Davie Allan And The Arrows
158,Clear Light,Clear Light
159,Revolver,The Beatles
160,Mr. Dream Merchant,Jerry Butler
161,These Are My Songs,Petula Clark
162,Somewhere My Love,Ray Conniff
163,Welcome To My Love,Nancy Wilson
164,For Once In My Life,Tony Bennett
165,Ray Charles Invites You To Listen,Ray Charles
166,Temptations Live!,The Temptations
167,John Mayall's Blues Breakers Crusade,John Mayall
168,Fowl Play,Baja Marimba Band
169,Agnes English,John Fred And The Playboys
170,Frank Sinatra,Frank Sinatra
171,Buffalo Springfield Again,Buffalo Springfield
172,A Kind Of Hush,John Davidson
173,Al Hirt Plays Bert Kaempfert,Al Hirt
174,Make Someone Happy,We Five
175,Smiley Smile,The Beach Boys
176,Lyndon Johnson's Lonely Hearts Club Band,Various Artists
177,The Best Of The Beach Boys,The Beach Boys
178,Forever Changes,Love
179,A Fistful Of Dollars,Soundtrack
180,Heads Up!,Baja Marimba Band
181,Listen To The Warm,Rod McKuen
182,Johnny's Greatest Hits,Johnny Mathis
183,Mantovani's Golden Hits,Mantovani
184,Mantovani/Hollywood,Mantovani
185,"Time, Time",Ed Ames
186,Reach Out,Burt Bacharach
187,Golden Hits,Roger Williams
188,The Amboy Dukes,The Amboy Dukes
189,Boots Randolph With The Knightsbridge Strings & Voices,Boots Randolph
190,"The Good, The Bad And The Ugly",Soundtrack
191,Big Hits (High Tide And Green Grass),The Rolling Stones
192,With Love - Cher,Cher
193,Live For Life,Soundtrack
194,Electric Music For The Mind And Body,Country Joe & The Fish
195,The Other Man's Grass Is Always Greener,Petula Clark
196,Cry Young,Ahmad Jamal
197,Glory Of Love,Herbie Mann
198,It Must Be Him,Ray Conniff
199,Green Tambourine,The Lemon Pipers
200,Family Portrait,Various Artists
