chartposition,albumtitle,artist
1,Rumours,Fleetwood Mac
2,Star Wars,Soundtrack
3,Moody Blue,Elvis Presley
4,JT,James Taylor
5,Shaun Cassidy,Shaun Cassidy
6,Commodores,Commodores
7,CSN,"Crosby, Stills & Nash"
8,Foreigner,Foreigner
9,Going For The One,Yes
10,Floaters,The Floaters
11,Anytime...anywhere,Rita Coolidge
12,I Robot,The Alan Parsons Project
13,Right On Time,The Brothers Johnson
14,Here At Last...Bee Gees...Live,Bee Gees
15,Rejoice,The Emotions
16,Little Queen,Heart
17,Simple Things,Carole King
18,Star Wars & Other Galactic Funk,Meco
19,Livin' On The Fault Line,The Doobie Brothers
20,I'm In You,Peter Frampton
21,Streisand Superman,Barbra Streisand
22,A New World Record,Electric Light Orchestra
23,Steve Winwood,Steve Winwood
24,Lights Out,UFO
25,Book Of Dreams,The Steve Miller Band
26,Flowing Rivers,Andy Gibb
27,Too Hot To Handle,Heatwave
28,Luna Sea,Firefall
29,Terrapin Station,Grateful Dead
30,Rose Royce II/In Full Bloom,Rose Royce
31,Cat Scratch Fever,Ted Nugent
32,I Remember Yesterday,Donna Summer
33,The Grand Illusion,Styx
34,Foghat Live,Foghat
35,Barry White Sings For Someone You Love,Barry White
36,A Place In The Sun,Pablo Cruise
37,Something To Love,LTD
38,Barry Manilow Live,Barry Manilow
39,Beauty On A Back Street,Daryl Hall John Oates
40,Daytime Friends,Kenny Rogers
41,Even In The Quietest Moments,Supertramp
42,Part 3,KC And The Sunshine Band
43,Simple Dreams,Linda Ronstadt
44,Nether Lands,Dan Fogelberg
45,Making A Good Thing Better,Olivia Newton-John
46,"Changes In Latitudes, Changes In Attitudes",Jimmy Buffett
47,Love Gun,KISS
48,Benny And Us,Average White Band
49,Platinum Jazz,War
50,Goin' Places,Michael Henderson
51,Raisin' Hell,Elvin Bishop
52,Maze Featuring Frankie Beverly,Maze Featuring Frankie Beverly
53,Boston,Boston
54,Careless,Stephen Bishop
55,So Early In The Spring - The First 15 Years,Judy Collins
56,Go For Your Guns,The Isley Brothers
57,Boats Against The Current,Eric Carmen
58,Brick,Brick
59,Fleetwood Mac,Fleetwood Mac
60,Forever Gold,The Isley Brothers
61,Shake It Well,The Dramatics
62,Slave,Slave
63,Magic Journey,The Salsoul Orchestra
64,The Sanford/Townsend Band,The Sanford/Townsend Band
65,Elvis' Golden Records,Elvis Presley
66,Hotel California,Eagles
67,Dance Band On The Titanic,Harry Chapin
68,Dreamboat Annie,Heart
69,Live In The Air Age,Be Bop Deluxe
70,Ram Jam,Ram Jam
71,Songs In The Key Of Life,Stevie Wonder
72,A Farewell To Kings,Rush
73,Diamantina Cocktail,Little River Band
