chartposition,albumtitle,artist
1,Feels Like Home,Norah Jones
2,The College Dropout,Kanye West
3,Tough Luv,Young Gunz
4,Fallen,Evanescence
5,When The Sun Goes Down,Kenny Chesney
6,Closer,Josh Groban
7,Speakerboxxx/The Love Below,OutKast
8,Kamikaze,Twista
9,I Don't Want You Back,Eamon
10,The Very Best Of Sheryl Crow,Sheryl Crow
11,Songs About Jane,Maroon 5
12,The King Of Crunk & BME Recordings Present,Lil Scrappy/Trillville
13,Jackpot,Chingy
14,In The Zone,Britney Spears
15,The Long Road,Nickelback
16,In This Skin,Jessica Simpson
17,Schizophrenic,JC Chasez
18,Only You,"Harry Connick, Jr."
19,The Passion Of The Christ,Soundtrack
20,A Crow Left Of The Murder...,Incubus
21,Dangerously In Love,Beyonce
22,Soulful,Ruben Studdard
23,Beg For Mercy,G Unit
24,Chicken*N*Beer,Ludacris
25,Shock'n Y'All,Toby Keith
26,Come Away With Me,Norah Jones
27,The Diary Of Alicia Keys,Alicia Keys
28,The Black Album,JAY-Z
29,2004 Grammy Nominees,Various Artists
30,Greatest Hits Volume II,Alan Jackson
31,The Singles 1992-2003,No Doubt
32,Now 14,Various Artists
33,Metamorphosis,Hilary Duff
34,Kidz Bop 5,Kidz Bop Kids
35,Meteora,Linkin Park
36,Long Black Train,Josh Turner
37,Motown,Michael McDonald
38,Permission To Land,The Darkness
39,About A Burning Fire,Blindside
40,50 First Dates,Soundtrack
41,Blink-182,Blink-182
42,Private Room,Avant
43,Afterglow,Sarah McLachlan
44,Me & My Brother,Ying Yang Twins
45,Away From The Sun,3 Doors Down
46,Start Something,Lostprophets
47,Elephunk,The Black Eyed Peas
48,Get Born,Jet
49,Lucky,Melissa Etheridge
50,Life For Rent,Dido
51,Confessions Of A Teenage Drama Queen,Soundtrack
52,Terrorist Threats,Westside Connection
53,The Battle For Everything,Five For Fighting
54,Barbershop 2: Back In Business,Soundtrack
55,Juve The Great,Juvenile
56,After We Go,Tantric
57,The Cheetah Girls (EP),Soundtrack
58,The Best Of Keith Sweat: Make You Sweat,Keith Sweat
59,Dance With My Father,Luther Vandross
60,As Time Goes By ... The Great American Songbook Vol. II,Rod Stewart
61,The Reason,Hoobastank
62,Dirty Dancing: Havana Nights,Soundtrack
63,The Soul Sessions (EP),Joss Stone
64,Fired Up!,Various Artists
65,Page Avenue,Story Of The Year
66,All That We Let In,Indigo Girls
67,Kings Of Crunk,Lil Jon & The East Side Boyz
68,The Beautiful Letdown,Switchfoot
69,Golden Road,Keith Urban
70,Trap Muzik,T.I.
71,A Rush Of Blood To The Head,Coldplay
72,WOW Gospel 2004,Various Artists
73,Fever To Tell,Yeah Yeah Yeahs
74,Measure Of A Man,Clay Aiken
75,The Very Best Of The Eagles,Eagles
76,Audioslave,Audioslave
77,This Is Not A Test!,Missy Elliott
78,Results May Vary,Limp Bizkit
79,Da Skool Boy Presents Murphy's Law,Murphy Lee
80,Get Rich Or Die Tryin',50 Cent
81,Elephant,The White Stripes
82,"No Pads, No Helmets...Just Balls",Simple Plan
83,Da Derrty Versions - The Reinvention,Nelly
84,Kid Rock,Kid Rock
85,Dutty Rock,Sean Paul
86,Martina,Martina McBride
87,The Young And The Hopeless,Good Charlotte
88,Stripped,Christina Aguilera
89,Take A Look In The Mirror,Korn
90,Greatest Hits,Red Hot Chili Peppers
91,Hell And Back,Drag-On
92,The R. In R&B Collection: Volume One,R. Kelly
93,Unleashed,Toby Keith
94,Live In Texas,Linkin Park
95,Queer Eye For The Straight Guy,Soundtrack
96,Three Days Grace,Three Days Grace
97,Sea Of Faces,Kutless
98,See If I Care,Gary Allan
99,Heavier Things,John Mayer
100,It Had To Be You ... The Great American Songbook,Rod Stewart
101,Tupac: Resurrection,Soundtrack
102,Trapt,Trapt
103,Comin' From Where I'm From,Anthony Hamilton
104,The Creed,Avalon
105,Up!,Shania Twain
106,soulstar,Musiq
107,"No Shoes, No Shirt, No Problems",Kenny Chesney
108,Disneymania 2: Music Stars Sing Disney ...Their Way!,Various Artists
109,New Found Power,damageplan
110,And Then...,Joe
111,Casting Crowns,Casting Crowns
112,Greatest Hits,Rodney Carrington
113,Life On Display,Puddle Of Mudd
114,The Lord Of The Rings: The Return Of The King,Soundtrack
115,You Got Served,Soundtrack
116,Splinter,The Offspring
117,Sacred Love,Sting
