chartposition,albumtitle,artist
1,Born Sinner,J. Cole
2,The Gifted,Wale
3,Yeezus,Kanye West
4,Night Visions,Imagine Dragons
5,Here's To The Good Times,Florida Georgia Line
6,Doubleback: Evolution Of R&B,Joe
7,Random Access Memories,Daft Punk
8,The Heist,Macklemore & Ryan Lewis
9,Unorthodox Jukebox,Bruno Mars
10,Based On A True Story ...,Blake Shelton
11,Rise,Skillet
12,The 20/20 Experience,Justin Timberlake
13,Pitch Perfect,Soundtrack
14,13,Black Sabbath
15,True Believers,Darius Rucker
16,Collapsible Lung,Relient K
17,Hunter Hayes,Hunter Hayes
18,Live: Glorious Ruins,Hillsong Worship
19,Talk A Good Game,Kelly Rowland
20,The Truth About Love,P!nk
21,SongVersation,India.Arie
22,NOW 46,Various Artists
23,Watching Movies With The Sound Off,Mac Miller
24,A Color Map Of The Sun,Pretty Lights
25,NOW That's What I Call Country: Volume 6,Various Artists
26,Modern Vampires Of The City,Vampire Weekend
27,Legend: The Best Of...,Bob Marley And The Wailers
28,Golden,Lady Antebellum
29,The Lumineers,The Lumineers
30,Babel,Mumford & Sons
31,Save Rock And Roll,Fall Out Boy
32,"good kid, m.A.A.d city",Kendrick Lamar
33,To Be Loved,Michael Buble
34,The World From The Side Of The Moon,Phillip Phillips
35,21,Adele
36,Overexposed,Maroon 5
37,The Great Gatsby: Music From Baz Luhrmann's Film,Soundtrack
38,Red,Taylor Swift
39,Mud Digger 4,Various Artists
40,Love Is Everything,George Strait
41,Demi,Demi Lovato
42,I Am Not A Human Being II,Lil Wayne
43,Native,OneRepublic
44,Wrote A Song For Everyone,John Fogerty
45,Life On A Rock,Kenny Chesney
46,Born To Die,Lana Del Rey
47,Some Nights,fun.
48,Annie Up,Pistol Annies
49,Rescue & Restore,August Burns Red
50,Pioneer,The Band Perry
51,Side Effects Of You,Fantasia
52,Better,Chrisette Michele
53,Night Train,Jason Aldean
54,24/Seven (Soundtrack),Big Time Rush
55,Tailgates & Tanlines,Luke Bryan
56,...Like Clockwork,Queens Of The Stone Age
57,Sigh No More,Mumford & Sons
58,Tornado,Little Big Town
59,Deceiver Of The Gods,Amon Amarth
60,Unapologetic,Rihanna
61,1,The Beatles
62,Same Trailer Different Park,Kacey Musgraves
63,Take Me Home,One Direction
64,+,Ed Sheeran
65,Wheelhouse,Brad Paisley
66,Best Days,Tamela Mann
67,Vans Warped Tour '13: 2013 Tour Compilation,Various Artists
68,Doo-Wops & Hooligans,Bruno Mars
69,Chief,Eric Church
70,My Head Is An Animal,Of Monsters And Men
71,Ultimate Hits: Rock And Roll Never Forgets,Bob Seger & The Silver Bullet Band
72,Spring Break... Here To Party,Luke Bryan
73,Two Lanes Of Freedom,Tim McGraw
74,The Love Club EP,Lorde
75,Automatic,Iration
76,Journey's Greatest Hits,Journey
77,Excuse My French,French Montana
78,"O Brother, Where Art Thou?",Soundtrack
79,Blown Away,Carrie Underwood
80,Number Ones,Michael Jackson
81,Kaleidoscope Dream,Miguel
82,Trouble Will Find Me,The National
83,Licensed To Ill,Beastie Boys
84,Greatest Hits: Chapter One,Kelly Clarkson
85,Feel,Sleeping With Sirens
86,The Devil Put Dinosaurs Here,Alice In Chains
87,The Legend Of Johnny Cash,Johnny Cash
88,Caught In The Act: Live,Eric Church
89,The Essential Michael Jackson,Michael Jackson
90,Rebel Soul,Kid Rock
91,Kidz Bop 23,Kidz Bop Kids
92,Queensryche,Queensryche
93,Azusa: The Next Generation,Hezekiah Walker
94,The Eminem Show,Eminem
95,Loaded: The Best Of Blake Shelton,Blake Shelton
96,Uncaged,Zac Brown Band
97,Four The Record,Miranda Lambert
98,Reset,Isaac Carree
99,Natalie Cole En Espanol,Natalie Cole
100,NOW 45,Various Artists
101,"Love, Charlie",Charlie Wilson
102,Fashionably Late,Falling In Reverse
103,The Very Best Of The Eagles,Eagles
104,Up All Night,One Direction
105,Reincarnated,Snoop Lion
106,DNA,Little Mix
107,Cold Turkey,Starlito
108,Love Has Come For You,Steve Martin & Edie Brickell
109,Chronicle The 20 Greatest Hits,Creedence Clearwater Revival
110,Long.Live.A$AP,A$AP Rocky
111,Cocky,Kid Rock
112,Paramore,Paramore
113,How Country Feels,Randy Houser
114,The Best Of Eric Clapton: 20th Century Masters The Millennium Collection,Eric Clapton
115,An Awesome Wave,alt-J
116,Clublife Vol 3: Stockholm,Tiesto
117,The Very Best Of Neil Diamond: The Studio Recordings,Neil Diamond
118,About That Life,Attila
119,Pitch Perfect: More From Pitch Perfect (EP),Soundtrack
120,Every Man Should Know,"Harry Connick, Jr."
121,Man Of Steel,Soundtrack
122,Bankrupt!,Phoenix
123,The Foundation,Zac Brown Band
124,God's Not Dead,newsboys
125,Halcyon,Ellie Goulding
126,Teenage Dream,Katy Perry
127,Megalithic Symphony,AWOLNATION
128,All Around The World,Mindless Behavior
129,Kveikur,Sigur Ros
130,Super Hits,George Jones
131,Super Collider,Megadeth
132,Boys & Girls,Alabama Shakes
133,Magnetic,Goo Goo Dolls
134,The Strange Case Of...,Halestorm
135,Curtain Call: The Hits,Eminem
136,Big Waves: Five Decades Of Surf Rock,Various Artists
137,Hits Of The 90's,Various Artists
138,Halfway To Heaven,Brantley Gilbert
139,Their Greatest Hits 1971-1975,Eagles
140,I Love You.,The Neighbourhood
141,Juke Box Heroes,Foreigner
142,Precious Memories: Volume II,Alan Jackson
143,Sempiternal,Bring Me The Horizon
144,My Kinda Party,Jason Aldean
145,Girl On Fire,Alicia Keys
146,Extended Versions,Creedence Clearwater Revisited
147,Super Hits,Willie Nelson
148,Hotel California,Tyga
149,Greatest Hits II,Kenny Chesney
150,Love Lust Faith + Dreams,Thirty Seconds To Mars
151,The Best Of Lynyrd Skynyrd: 20th Century Masters The Millennium Collection,The Best Of Lynyrd Skynyrd: 20th Century Masters
152,Purple Rain (Soundtrack),Prince And The Revolution
153,Global Warming,Pitbull
154,Southeastern,Jason Isbell
155,Greatest Hits 1974-78,The Steve Miller Band
156,El Camino,The Black Keys
157,Hard 2 Love,Lee Brice
158,Up All Night,Kip Moore
159,We As Human,We As Human
160,Angels And Saints At Ephesus,"Benedictines Of Mary, Queen Of Apostles"
161,How Mercy Looks From Here,Amy Grant
162,Sergio George Presents: Salsa Giants,Various Artists
163,The Wack Album,The Lonely Island
164,IV (EP),The 1975
165,You Get What You Give,Zac Brown Band
166,Our Version Of Events,Emeli Sande
167,NOW That's What I Call A Country Party,Various Artists
168,Thriller,Michael Jackson
169,The Best Of Aerosmith: 20th Century Masters...,Aerosmith
170,The Best Of Three Dog Night: 20th Century Masters...,Three Dog Night
171,Awake,Skillet
172,Outlaw Gentlemen & Shady Ladies,Volbeat
173,Clarity,Zedd
174,IV Play,The-Dream
175,Jammin' With Friends,Bret Michaels
176,WOW Hits 2013,Various Artists
177,Believe,Justin Bieber
178,Lindsey Stirling,Lindsey Stirling
179,Ice On The Dune,Empire Of The Sun
180,Mothership,Led Zeppelin
181,Volume 3,She & Him
182,Grace (EP),Tasha Cobbs
183,In A Tidal Wave Of Mystery,Capital Cities
184,One True Vine,Mavis Staples
185,Les Miserables,Soundtrack
186,Set You Free,Gary Allan
187,Tomorrow's Harvest,Boards Of Canada
188,Recovery,Eminem
189,The Dark Side Of The Moon,Pink Floyd
190,Extended Versions,Bad Company
191,Warrior,Ke$ha
192,Indicud,Kid Cudi
193,The Black Album,JAY-Z
194,All-Time Greatest Hits,The Drifters
195,California 37,Train
196,The Best Of The Commodores: 20th Century Masters...,Commodores
197,Appetite For Destruction,Guns N' Roses
198,Paradise (EP),Lana Del Rey
199,Greatest Hits,Tom Petty And The Heartbreakers
200,More Than Just A Dream,Fitz And The Tantrums
