chartposition,albumtitle,artist
1,Fullfillingness First Finale,Stevie Wonder
2,Bad Company,Bad Company
3,461 Ocean Boulevard,Eric Clapton
4,Endless Summer,The Beach Boys
5,Rags To Rufus,Rufus
6,If You Love Me Let Me Know,Olivia Newton-John
7,Bachman-Turner Overdrive II,Bachman-Turner Overdrive
8,Marvin Gaye Live!,Marvin Gaye
9,Chicago VII,Chicago
10,Caribou,Elton John
11,Back Home Again,John Denver
12,Love Song For Jeffrey,Helen Reddy
13,"The Souther, Hillman, Furay Band","The Souther, Hillman, Furay Band"
14,Walking Man,James Taylor
15,Stop And Smell The Roses,Mac Davis
16,On The Beach,Neil Young
17,The O'Jays Live In London,The O'Jays
18,Small Talk,Sly & The Family Stone
19,Not Fragile,Bachman-Turner Overdrive
20,Body Heat,Quincy Jones
21,Santana's Greatest Hits,Santana
22,John Denver's Greatest Hits,John Denver
23,Bridge Of Sighs,Robin Trower
24,Band On The Run,Paul McCartney And Wings
25,"Welcome Back, My Friends, To The Show That Never Ends - Ladies and Gentleme","Emerson, Lake & Palmer"
26,Holiday,America
27,Skin Tight,Ohio Players
28,Innervisions,Stevie Wonder
29,Can't Get Enough,Barry White
30,Before The Flood,Bob Dylan
31,So Far,"Crosby, Stills, Nash & Young"
32,Journey To The Centre Of The Earth,Rick Wakeman With The London Symphony Orchestra & The English Chamber Choir (Measham)
33,Grateful Dead From The Mars Hotel,Grateful Dead
34,Stars & Stripes Forever,Nitty Gritty Dirt Band
35,Hell,James Brown
36,That Nigger's Crazy,Richard Pryor
37,Buddha And The Chocolate Box,Cat Stevens
38,Rock Your Baby,George McCrae
39,Sundown,Gordon Lightfoot
40,Second Helping,Lynyrd Skynyrd
41,Court And Spark,Joni Mitchell
42,Moontan,Golden Earring
43,Keep On Smilin',Wet Willie
44,I Can Stand A Little Rain,Joe Cocker
45,Goodbye Yellow Brick Road,Elton John
46,Pretzel Logic,Steely Dan
47,On The Border,Eagles
48,Shock Treatment,Edgar Winter
49,On Stage,Loggins & Messina
50,Sense Of Direction,Climax Blues Band
51,Blue Magic,Blue Magic
52,Tres Hombres,ZZ Top
53,War Live!,War
54,Give It To The People,The Righteous Brothers
55,Some Nice Things I've Missed,Frank Sinatra
56,Street Party,Black Oak Arkansas
57,Wild Honey & 20/20,The Beach Boys
58,Wonderworld,Uriah Heep
59,Elvis: Recorded Live On Stage In Memphis,Elvis Presley
60,Illusions On A Double Dimple,Triumvirat
61,Anka,Paul Anka
62,What Were Once Vices Are Now Habits,The Doobie Brothers
63,Open Our Eyes,"Earth, Wind & Fire"
64,Neil Diamond/His 12 Greatest Hits,Neil Diamond
65,Diamond Dogs,David Bowie
66,Shinin' On,Grand Funk Railroad
67,Jim Stafford,Jim Stafford
68,Wild And Peaceful,Kool & The Gang
69,Freedom For The Stallion,The Hues Corporation
70,The Best Of Bread,Bread
71,Love Song,Anne Murray
72,The Sting,Soundtrack
73,Hollies,The Hollies
74,Back To Oakland,Tower Of Power
75,Let's Put It All Together,The Stylistics
76,Mysterious Traveller,Weather Report
77,Claudine,Gladys Knight And The Pips
78,Live It Up,The Isley Brothers
