chartposition,albumtitle,artist
1,To The Extreme,Vanilla Ice
2,Please Hammer Don't Hurt 'Em,M.C. Hammer
3,The Immaculate Collection,Madonna
4,I'm Your Baby Tonight,Whitney Houston
5,Mariah Carey,Mariah Carey
6,Rhythm Of The Saints,Paul Simon
7,Some People's Lives,Bette Midler
8,Wilson Phillips,Wilson Phillips
9,The Razors Edge,AC/DC
10,"Listen Without Prejudice, Vol. 1",George Michael
11,Vol. 3,Traveling Wilburys
12,Serious Hits...Live!,Phil Collins
13,Recycler,ZZ Top
14,Flesh And Blood,Poison
15,No Fences,Garth Brooks
16,Poison,Bell Biv DeVoe
17,Cherry Pie,Warrant
18,Put Yourself In My Shoes,Clint Black
19,Heartbreak Station,Cinderella
20,Family Style,Vaughan Brothers
21,Ralph Tresvant,Ralph Tresvant
22,The Future,Guy
23,Mixed Up,The Cure
24,Janet Jackson's Rhythm Nation 1814,Janet Jackson
25,Shake Your Money Maker,The Black Crowes
26,Led Zeppelin Box Set,Led Zeppelin
27,Pretty Woman,Soundtrack
28,Refugees Of The Heart,Steve Winwood
29,X,INXS
30,No More Games/Remix Album,New Kids On The Block
31,Blaze Of Glory/Young Guns II,Jon Bon Jovi
32,World Clique,Deee-Lite
33,Reflections Of Passion,Yanni
34,Tripping The Live Fantastic,Paul McCartney
35,Step By Step,New Kids On The Block
36,Damn Yankees,Damn Yankees
37,After The Rain,Nelson
38,Crazy World,Scorpions
39,Five Man Acoustical Jam,Tesla
40,Because It's Christmas,Barry Manilow
41,Red Hot + Blue,Various Artists
42,The Simpsons Sing The Blues,The Simpsons
43,Ain't No Shame In My Game,Candyman
44,Empire,Queensryche
45,Mama Said Knock You Out,LL Cool J
46,Anything Is Possible,Debbie Gibson
47,Ghost Of A Dog,Edie Brickell & New Bohemians
48,Soul Provider,Michael Bolton
49,Short Dog's In The House,Too $hort
50,Stick It To Ya,Slaughter
51,The Three Tenors In Concert,"Carreras, Domingo, Pavarotti (Mehta)"
52,The Revival,Tony Toni Tone
53,Trixter,Trixter
54,"Merry, Merry Christmas",New Kids On The Block
55,Labour Of Love II,UB40
56,Starry Night,Julio Iglesias
57,We Are In Love,"Harry Connick, Jr."
58,Ghost,Soundtrack
59,Private Times...And The Whole 9!,Al B. Sure!
60,A Fresh Aire Christmas,Mannheim Steamroller
61,Twin Peaks,Soundtrack
62,In The Heart Of The Young,Winger
63,Change Of Season,Daryl Hall John Oates
64,Violator,Depeche Mode
65,Always,Pebbles
66,Ritual De Lo Habitual,Jane's Addiction
67,I'll Give All My Love To You,Keith Sweat
68,Do Me Again,Freddie Jackson
69,Have You Seen Me Lately?,Carly Simon
70,Love & Emotion,Stevie B
71,Compositions,Anita Baker
72,Mannheim Steamroller Christmas,Mannheim Steamroller
73,Enlightenment,Van Morrison
74,Brigade,Heart
75,Heroes & Friends,Randy Travis
76,A Very Special Christmas,Various Artists
77,Fresh Aire 7,Mannheim Steamroller
78,Rust In Peace,Megadeth
79,Painkiller,Judas Priest
80,Love In A Smalltown,K.T. Oslin
81,Bonafide,Maxi Priest
82,Back From Hell,Run-D.M.C.
83,The Real Thing,Faith No More
84,Johnny Gill,Johnny Gill
85,Garth Brooks,Garth Brooks
86,Rumor Has It: 30th Anniversary Edition,Reba McEntire
87,Feeding Frenzy,Jimmy Buffett
88,Don't Explain,Robert Palmer
89,Behavior,Pet Shop Boys
90,A Winter's Solstice III,Various Artists
91,Taste Of Chocolate,Big Daddy Kane
92,Nomads Indians Saints,Indigo Girls
93,Wicked Sensation,Lynch Mob
94,To Be Continued...,Elton John
95,No Prayer For The Dying,Iron Maiden
96,Bona Drag,Morrissey
97,...But Seriously,Phil Collins
98,Mental Floss For The Globe,Urban Dance Squad
99,Diamond Days,The Outfield
100,The End Of The Innocence,Don Henley
101,Dreamland,Black Box
102,The Complete Recordings,Robert Johnson
103,Dr. Feelgood,Motley Crue
104,Ah Via Musicom,Eric Johnson
105,New Kids On The Block,New Kids On The Block
106,December,George Winston
107,Pickin' On Nashville,The Kentucky Headhunters
108,Midnight Stroll,The Robert Cray Band Featuring The Memphis Horns
109,Hangin' Tough,New Kids On The Block
110,Holy Water,Bad Company
111,Time's Up,Living Colour
112,Here In The Real World,Alan Jackson
113,Bloodletting,Concrete Blonde
114,If There Was A Way,Dwight Yoakam
115,Lovegod,The Soup Dragons
116,When I Call Your Name,Vince Gill
117,Livin' It Up,George Strait
118,Charmed Life,Billy Idol
119,The Very Best Of/Unchained Melody,The Righteous Brothers
120,Pump,Aerosmith
121,Some Friendly,The Charlatans UK
122,Killin' Time,Clint Black
123,100 Miles And Runnin',N.W.A
124,Still Got The Blues,Gary Moore
125,Sinatra Reprise -- The Very Good Years,Frank Sinatra
126,Slaves And Masters,Deep Purple
127,Storm Front,Billy Joel
128,3 Deep,Surface
129,Neck & Neck,Chet Atkins & Mark Knopfler
130,Father's Day,Father M.C.
131,Rope A Dope Style,Levert
132,Look How Long,Loose Ends
133,Shaking The Tree - 16 Golden Greats,Peter Gabriel
134,Heaven Or Las Vegas,Cocteau Twins
135,Graffiti Bridge (Soundtrack),Prince
136,Only Human,Jeffrey Osborne
137,The Party,The Party
138,Faith Hope Love By King's X,King's X
139,Edge Of The Century,Styx
140,Beaches,Soundtrack
141,Ragged Glory,Neil Young With Crazy Horse
142,The Capitol Years,Frank Sinatra
143,Persistence Of Time,Anthrax
144,Greatest Hits,Keith Whitley
145,Shut Up And Dance,Paula Abdul
146,Swingin',Dino
147,Brick By Brick,Iggy Pop
148,A Collection Of Hits,Kathy Mattea
149,Steelheart,Steelheart
150,Vision Thing,Sisters Of Mercy
151,Legend: The Best Of...,Bob Marley And The Wailers
152,The Phantom Of The Opera,Original London Cast Recording
153,Stick It Live,Slaughter
154,Medicine Music,Bobby McFerrin
155,Goddess,Soho
156,David Cassidy,David Cassidy
157,Wiggle It,2 In A Room
158,Jasmine Guy,Jasmine Guy
159,I Do Not Want What I Haven't Got,Sinead O'Connor
160,Move To This,Cathy Dennis
161,Every Mother's Nightmare,Every Mother's Nightmare
162,The Phantom Of The Opera: Highlights,Original London Cast Recording
163,Tripping The Live Fantastic Highlights,Paul McCartney
164,Live,Kenny G
165,Nick Of Time,Bonnie Raitt
166,After 7,After 7
167,A Christmas Album,Barbra Streisand
168,Shooting Straight In The Dark,Mary Chapin Carpenter
169,Seasons In The Abyss,Slayer
170,Hack,Information Society
171,The Civil War,Soundtrack
172,Forever Your Girl,Paula Abdul
173,Rubaiyat,Various Artists
174,More Of The Night,The Whispers
175,Christmas Portrait,Carpenters
176,World Power,Snap!
177,Alias,Alias
178,America (The Way I See It),Hank Williams Jr.
179,As Nasty As They Wanna Be,The 2 Live Crew
180,So Much 2 Say,Take 6
181,Standards,The Alarm
182,Hope Chest,"10,000 Maniacs"
183,Greatest Hits Vol. I & II,Billy Joel
184,Jam Harder,Various Artists
185,Belly Button,Jellyfish
186,Without A Net,Grateful Dead
187,Hindu Love Gods,Hindu Love Gods
188,Hells Ditch,The Pogues
189,Banned In The U.S.A.,Luke Featuring The 2 Live Crew
190,Hell To Pay,The Jeff Healey Band
191,The Eye,King Diamond
192,Devil Made Me Do It,Paris
193,Peace Of Mind,Breathe
194,Chronicles,Rush
195,The Best Of Van Morrison,Van Morrison
196,Detonator,Ratt
197,One Simple Word,The Connells
198,Dances With Wolves,Soundtrack
199,Hi-Five,Hi-Five
200,The Boys,The Boys
