chartposition,albumtitle,artist
1,Home,Dixie Chicks
2,Let Go,Avril Lavigne
3,The Eminem Show,Eminem
4,Nellyville,Nelly
5,Unleashed,Toby Keith
6,The Rising,Bruce Springsteen
7,Come Away With Me,Norah Jones
8,A Rush Of Blood To The Head,Coldplay
9,Lord Willin',Clipse
10,October Road,James Taylor
11,Now 10,Various Artists
12,Eve-Olution,Eve
13,[Reanimation],Linkin Park
14,M!ssundaztood,P!nk
15,Drive,Alan Jackson
16,Room For Squares,John Mayer
17,Ashanti,Ashanti
18,Undaground Legend,Lil' Flip
19,Thug Holiday,Trick Daddy
20,Busted Stuff,Dave Matthews Band
21,Josh Groban,Josh Groban
22,By The Way,Red Hot Chili Peppers
23,"C'mon, C'mon",Sheryl Crow
24,XXX,Soundtrack
25,Diamond Princess,Trina
26,Highly Evolved,The Vines
27,The Fix,Scarface
28,"No Shoes, No Shirt, No Problems",Kenny Chesney
29,Forgive,Rebecca Lynn Howard
30,Toxicity,System Of A Down
31,Barbershop,Soundtrack
32,So Much Shouting/So Much Laughter,Ani DiFranco
33,"Watermelon, Chicken & Gritz",Nappy Roots
34,Weathered,Creed
35,Let Freedom Ring: Live From Carnegie Hall,Bill & Gloria Gaither And Their Homecoming Friends
36,Be Not Nobody,Vanessa Carlton
37,Tropical Storm,Beenie Man
38,Speak Those Things: POL Chapter 3,Fred Hammond
39,"O Brother, Where Art Thou?",Soundtrack
40,Another Earthquake,Aaron Carter
41,Laundry Service,Shakira
42,Rock Steady,No Doubt
43,Animal House,Angie Martinez
44,God Bless America: Live From Carnegie Hall,Bill & Gloria Gaither And Their Homecoming Friends
45,Come Clean,Puddle Of Mudd
46,Satellite,P.O.D.
47,"O, Yeah! Ultimate Aerosmith Hits",Aerosmith
48,Songs For The Deaf,Queens Of The Stone Age
49,Brushfire Fairytales,Jack Johnson
50,Something Worth Leaving Behind,Lee Ann Womack
51,The Spirit Room,Michelle Branch
52,Imagine,Eva Cassidy
53,Mario,Mario
54,Come Home With Me,Cam'ron
55,A New Day Has Come,Celine Dion
56,Untouchables,Korn
57,The Lonely Position Of Neutral,TRUSTcompany
58,Escape,Enrique Iglesias
59,Greatest Hits,Martina McBride
60,Kidz Bop 2,Kidz Bop Kids
61,This Side,Nickel Creek
62,Stars & Stripes,Aaron Tippin
63,All I Have,Amerie
64,The Very Best Of Chicago: Only The Beginning,Chicago
65,A Gangster And A Gentleman,Styles
66,Completely,Diamond Rio
67,Hood Rich,Big Tymers
68,Worship,Michael W. Smith
69,Word Of Mouf,Ludacris
70,Gravity,Our Lady Peace
71,Rebirth,Keith Sweat
72,Gotta Get Thru This,Daniel Bedingfield
73,P. Diddy & Bad Boy Records Present... We Invented The Remix,Various Artists
74,Silver Side Up,Nickelback
75,Revolucion De Amor,Mana
76,Stone Sour,Stone Sour
77,"Trinity (Past, Present And Future)",Slum Village
78,[Hybrid Theory],Linkin Park
79,My Town,Montgomery Gentry
80,A Walk To Remember,Soundtrack
81,Bleed America,Jimmy Eat World
82,White Blood Cells,The White Stripes
83,Juslisen (Just Listen),Musiq
84,Totally Hits 2002,Various Artists
85,Lost In Space,Aimee Mann
86,Play (EP),Play
87,Sticks And Stones,New Found Glory
88,Incredible,Mary Mary
89,The Bathroom Wall,Jimmy Fallon
90,Layin Da Smack Down,Project Pat
91,Thug Misses,Khia Featuring DSD
92,Monsta Jamz,Various Artists
93,Just Trying Ta Live,Devin The Dude
94,500 Degreez,Lil Wayne
95,Veni Vidi Vicious,The Hives
96,"Snoop Dogg Presents... Doggy Style Allstars, Welcome To Tha House, Vol. 1",Various Artists
97,Fever,Kylie Minogue
98,Irv Gotti Presents The Inc,Various Artists
99,Full Circle,Boyz II Men
100,In Search Of...,N*E*R*D
101,Cocky,Kid Rock
102,Disney's Lilo & Stitch,Soundtrack
103,Hoobastank,Hoobastank
104,Hard Candy,Counting Crows
105,Into Your Head,BBMak
106,Now 9,Various Artists
107,Heaven,DJ Sammy
108,Lizzie McGuire,Soundtrack
109,God's Favorite,N.O.R.E.
110,1,The Beatles
111,Greatest Hits,Tim McGraw
112,Reggae Gold 2002,Various Artists
113,Morning View,Incubus
114,Myself When I Am Real,Bebo Norman
115,A Day Without Rain,Enya
116,Almost There,MercyMe
117,Dirty Vegas,Dirty Vegas
118,Ozzfest Live 2002,Various Artists
119,The Kiss,Trin-i-tee 5:7
120,I Miss My Friend,Darryl Worley
121,Britney,Britney Spears
122,Is This It,The Strokes
123,Mended,Marc Anthony
124,Spider-Man,Soundtrack
125,Lovehatetragedy,Papa Roach
126,Greatest Hits,Kenny Chesney
127,The Rebirth Of Kirk Franklin,Kirk Franklin
128,Aaliyah,Aaliyah
129,Acoustic Soul,India.Arie
130,The Very Best Of Kiss,KISS
131,Queen Of The Damned,Soundtrack
132,Pull My Chain,Toby Keith
133,Life Goes On,Donell Jones
134,Songs In A Minor,Alicia Keys
135,B2K,B2K
136,Disclaimer,Seether
137,Radio Disney Jams: Vol. 5,Various Artists
138,Parachutes,Coldplay
139,Ecstasy,Avant
140,I Am Sam,Soundtrack
141,The Spirit Of America,Daniel Rodriguez
142,The Fallout,Default
143,Full Moon,Brandy
144,Pain Is Love,Ja Rule
145,All The Time In The World,Jump5
146,Greatest Hits,Run-D.M.C.
147,X,Def Leppard
148,Masquerade,Wyclef Jean
149,Shrek,Soundtrack
150,Blake Shelton,Blake Shelton
