chartposition,albumtitle,artist
1,Music Box,Mariah Carey
2,Vs.,Pearl Jam
3,The One Thing,Michael Bolton
4,Doggy Style,Snoop Doggy Dogg
5,Bat Out Of Hell II: Back Into Hell,Meat Loaf
6,janet.,Janet Jackson
7,So Far So Good,Bryan Adams
8,Diary Of A Mad Band,Jodeci
9,Greatest Hits Volume Two,Reba McEntire
10,Greatest Hits,Tom Petty And The Heartbreakers
11,Common Thread: The Songs Of The Eagles,Various Artists
12,Toni Braxton,Toni Braxton
13,In Pieces,Garth Brooks
14,Get A Grip,Aerosmith
15,MTV Unplugged,"10,000 Maniacs"
16,Duets,Frank Sinatra
17,River Of Dreams,Billy Joel
18,The Bodyguard,Whitney Houston
19,Lethal Injection,Ice Cube
20,Siamese Dream,The Smashing Pumpkins
21,"Everybody Else Is Doing It, So Why Can't We?",The Cranberries
22,12 Play,R. Kelly
23,The Sign,Ace Of Base
24,In Utero,Nirvana
25,Core,Stone Temple Pilots
26,Very Necessary,Salt-N-Pepa
27,A Lot About Livin' (And A Little 'Bout Love),Alan Jackson
28,The Beavis & Butt-Head Experience,Beavis & Butt-Head
29,Sleepless In Seattle,Soundtrack
30,The Colour Of My Love,Celine Dion
31,Unplugged...And Seated,Rod Stewart
32,New Miserable Experience,Gin Blossoms
33,I'm Ready,Tevin Campbell
34,Blind Melon,Blind Melon
35,The Spaghetti Incident?,Guns N' Roses
36,"Easy Come, Easy Go",George Strait
37,Breathless,Kenny G
38,Ten,Pearl Jam
39,Last Splash,The Breeders
40,Both Sides,Phil Collins
41,Hummin' Comin' At 'Cha,Xscape
42,Barney's Favorites Vol. 1,Barney
43,Black Sunday,Cypress Hill
44,It's On (Dr. Dre 187um) Killa (EP),Eazy-E
45,Duets,Elton John
46,Shaq Diesel,Shaquille O'Neal
47,This Time,Dwight Yoakam
48,Stone Free: A Tribute To Jimi Hendrix,Various Artists
49,Hard Workin' Man,Brooks & Dunn
50,I Still Believe In You,Vince Gill
51,Midnight Marauders,A Tribe Called Quest
52,Clay Walker,Clay Walker
53,Retro Active,Def Leppard
54,It's About Time,SWV
55,For The Cool In You,Babyface
56,Whoomp! (There It Is),Tag Team
57,Sons Of Soul,Tony Toni Tone
58,Get In Where You Fit In,Too $hort
59,The Song Remembers When,Trisha Yearwood
60,Zooropa,U2
61,Metallica,Metallica
62,La Sexorcisto: Devil Music Vol. 1,White Zombie
63,It Won't Be The Last,Billy Ray Cyrus
64,Tell Me Why,Wynonna
65,Promises And Lies,UB40
66,Confederate Railroad,Confederate Railroad
67,Almost Goodbye,Mark Chesnutt
68,Undertow,Tool
69,Pure Country (Soundtrack),George Strait
70,August And Everything After,Counting Crows
71,Big Time,Little Texas
72,Domino,Domino
73,No Time To Kill,Clint Black
74,Philadelphia,Soundtrack
75,Ten Summoner's Tales,Sting
76,Grave Dancers Union,Soul Asylum
77,"Bigger, Better, Faster, More!",4 Non Blondes
78,Grand Tour,Aaron Neville
79,Sister Act 2: Back In The Habit,Soundtrack
