chartposition,albumtitle,artist
1,The Joshua Tree,U2
2,Slippery When Wet,Bon Jovi
3,Licensed To Ill,Beastie Boys
4,Look What The Cat Dragged In,Poison
5,Graceland,Paul Simon
6,Sign 'O' The Times,Prince
7,Into The Fire,Bryan Adams
8,Whitesnake,Whitesnake
9,Tango In The Night,Fleetwood Mac
10,The Final Countdown,Europe
11,Trio,"Dolly Parton, Linda Ronstadt, Emmylou Harris"
12,Crowded House,Crowded House
13,Jody Watley,Jody Watley
14,"Life, Love And Pain",Club Nouveau
15,Back In The Highlife,Steve Winwood
16,Control,Janet Jackson
17,Broadcast,Cutting Crew
18,The Way It Is,Bruce Hornsby & The Range
19,Tribute,Ozzy Osbourne/Randy Rhoads
20,Strong Persuader,Robert Cray
21,Night Songs,Cinderella
22,Invisible Touch,Genesis
23,Rapture,Anita Baker
24,Fore!,Huey Lewis & The News
25,One Voice,Barbra Streisand
26,True Blue,Madonna
27,Exposure,Expose
28,Keep Your Eye On Me,Herb Alpert
29,Midnight To Midnight,Psychedelic Furs
30,I'm No Angel,Gregg Allman
31,Give Me The Reason,Luther Vandross
32,Different Light,The Bangles
33,Raising Hell,Run-D.M.C.
34,Duotones,Kenny G
35,Men And Women,Simply Red
36,Spanish Fly,Lisa Lisa And Cult Jam
37,All In The Name Of Love,Atlantic Starr
38,Electric,The Cult
39,Big Life,Night Ranger
40,Just Like The First Time,Freddie Jackson
41,Ready Or Not,Lou Gramm
42,Dancing On The Ceiling,Lionel Richie
43,Word Up,Cameo
44,Mechanical Resonance,Tesla
45,So,Peter Gabriel
46,Thunder,Andy Taylor
47,Georgia Satellites,The Georgia Satellites
48,Let Me Up (I've Had Enough),Tom Petty And The Heartbreakers
49,Coming Around Again,Carly Simon
50,Forever,Kool & The Gang
51,The Breakfast Club,The Breakfast Club
52,Another Step,Kim Wilde
53,Come As You Are,Peter Wolf
54,Third Stage,Boston
55,Into The Light,Chris de Burgh
56,Life As We Know It,REO Speedwagon
57,Opera Sauvage,Vangelis
58,The Return Of Bruno,Bruce Willis
59,Top Gun,Soundtrack
60,Running In The Family,Level 42
61,Shirley Murdock,Shirley Murdock
62,Louder Than Bombs,The Smiths
63,Private Revolution,World Party
64,August,Eric Clapton
65,One Heartbeat,Smokey Robinson
66,Shake You Down,Gregory Abbott
67,Aretha (II),Aretha Franklin
68,Najee's Theme,Najee
69,To Hell With The Devil,Stryper
70,Whiplash Smile,Billy Idol
71,The Jets,The Jets
72,Can't Hold Back,Eddie Money
73,Break Every Rule,Tina Turner
74,Heartland,The Judds
75,Whitney Houston,Whitney Houston
76,True Colors,Cyndi Lauper
77,Watch Out,Patrice Rushen
78,Among The Living,Anthrax
