chartposition,albumtitle,artist
1,True To Self,Bryson Tiller
2,DAMN.,Kendrick Lamar
3,Sgt. Pepper's Lonely Hearts Club Band,The Beatles
4,More Life,Drake
5,Teenage Emotions,Lil Yachty
6,÷ (Divide),Ed Sheeran
7,24K Magic,Bruno Mars
8,From A Room: Volume 1,Chris Stapleton
9,Summer Latin Hits 2017,Various Artists
10,Harry Styles,Harry Styles
11,EPIC AF (Yellow/Pink),Various Artists
12,Droptopwop,Gucci Mane
13,Stoney,Post Malone
14,Culture,Migos
15,El Dorado,Shakira
16,"Guardians Of The Galaxy, Vol. 2: Awesome Mix Vol. 2",Soundtrack
17,FUTURE,Future
18,Moana,Soundtrack
19,American Teen,Khalid
20,Memories...Do Not Open,The Chainsmokers
21,Starboy,The Weeknd
22,Everybody,Logic
23,Illuminate,Shawn Mendes
24,Hamilton: An American Musical,Original Broadway Cast
25,Playboi Carti,Playboi Carti
26,Painting Pictures,Kodak Black
27,Views,Drake
28,Birds In The Trap Sing McKnight,Travis Scott
29,Traveller,Chris Stapleton
30,One More Light,Linkin Park
31,Welcome Home,Zac Brown Band
32,There's Really A Wolf,Russ
33,Trolls,Soundtrack
34,"The RCA-List, Vol 5",Various Artists
35,"""Awaken, My Love!""",Childish Gambino
36,I Decided.,Big Sean
37,NOW 62,Various Artists
38,Guardians Of The Galaxy: Awesome Mix Vol. 1,Soundtrack
39,A Decade Of Hits 1969-1979,The Allman Brothers Band
40,Brett Young,Brett Young
41,Blurryface,twenty one pilots
42,HNDRXX,Future
43,The Fate Of The Furious: The Album,Soundtrack
44,Coloring Book,Chance The Rapper
45,bloom,Machine Gun Kelly
46,ANTI,Rihanna
47,Dig Your Roots,Florida Georgia Line
48,Ripcord,Keith Urban
49,After Laughter,Paramore
50,T R A P S O U L,Bryson Tiller
51,Back From The Edge,James Arthur
52,Montevallo,Sam Hunt
53,Revenge,XXXTENTACION
54,4 Your Eyez Only,J. Cole
55,Back To Us,Rascal Flatts
56,The Essential Michael Jackson,Michael Jackson
57,Sremmlife 2,Rae Sremmurd
58,Humanz,Gorillaz
59,"good kid, m.A.A.d city",Kendrick Lamar
60,Dangerous Woman,Ariana Grande
61,The Eminem Show,Eminem
62,Legend: The Best Of...,Bob Marley And The Wailers
63,25,Adele
64,digital druglord,blackbear
65,Lil Uzi Vert Vs. The World,Lil Uzi Vert
66,Collage (EP),The Chainsmokers
67,Beauty Behind The Madness,The Weeknd
68,Beauty And The Beast (2017),Soundtrack
69,x,Ed Sheeran
70,FREE 6LACK,6LACK
71,Take Care,Drake
72,F.T.F.O.M.F.,Shaggy 2 Dope
73,Tangled Up,Thomas Rhett
74,Doo-Wops & Hooligans,Bruno Mars
75,Death Of A Bachelor,Panic! At The Disco
76,NAV,NAV
77,2014 Forest Hills Drive,J. Cole
78,Suicide Squad: The Album,Soundtrack
79,Greatest Hits,2Pac
80,The Life Of Pablo,Kanye West
81,Purpose,Justin Bieber
82,Sing,Soundtrack
83,My Moment,Tee Grizzley
84,Greatest Hits So Far...,Zac Brown Band
85,Fifty Shades Darker,Soundtrack
86,The Search For Everything,John Mayer
87,Journey's Greatest Hits,Journey
88,Curtain Call: The Hits,Eminem
89,Badlands,Halsey
90,Tremaine The Album,Trey Songz
91,The Perfect LUV Tape,Lil Uzi Vert
92,DS2,Future
93,Greatest Hits,Queen
94,Kane Brown,Kane Brown
95,Simon And Garfunkel's Greatest Hits,Simon & Garfunkel
96,Long Live Nut,YFN Lucci
97,Black Laden Crown,Danzig
98,Rumours,Fleetwood Mac
99,California Sunrise,Jon Pardi
100,Crooked Teeth,Papa Roach
101,If You're Reading This It's Too Late,Drake
102,GTTM: Goin Thru The Motions,PnB Rock
103,Chronicle The 20 Greatest Hits,Creedence Clearwater Revival
104,Kill The Lights,Luke Bryan
105,Metallica,Metallica
106,Superunknown,Soundgarden
107,Night Visions,Imagine Dragons
108,40: Forty Hits From Forty Years - 1977-2017,Foreigner
109,So Good,Zara Larsson
110,The Weight Of These Wings,Miranda Lambert
111,They Don't Know,Jason Aldean
112,Rather You Than Me,Rick Ross
113,Vessel,twenty one pilots
114,Islah,Kevin Gates
115,Hardwired...To Self-Destruct,Metallica
116,Savage Mode,21 Savage & Metro Boomin
117,Cleopatra,The Lumineers
118,This Is Acting,Sia
119,1,The Beatles
120,Strength Of A Woman,Mary J. Blige
121,Nothing Was The Same,Drake
122,La La Land,Soundtrack
123,Greatest Hits,Guns N' Roses
124,Epic Lit (Version 3),Various Artists
125,Know-It-All,Alessia Cara
126,Lemonade,Beyonce
127,The Joshua Tree,U2
128,SweetSexySavage,Kehlani
129,SHINE,Wale
130,Abbey Road,The Beatles
131,Unorthodox Jukebox,Bruno Mars
132,The Return Of East Atlanta Santa,Gucci Mane
133,California,Blink-182
134,Black,Dierks Bentley
135,The Devil Dont Sleep,Brantley Gilbert
136,Dear Evan Hansen,Original Broadway Cast Recording
137,Here's To The Good Times,Florida Georgia Line
138,Joanne,Lady Gaga
139,[Hybrid Theory],Linkin Park
140,Audioslave,Audioslave
141,Cry Baby,Melanie Martinez
142,To Pimp A Butterfly,Kendrick Lamar
143,Greatest Hits,The Notorious B.I.G.
144,Greatest Hits,Red Hot Chili Peppers
145,Blonde,Frank Ocean
146,At Fillmore East,The Allman Brothers Band
147,If I'm Honest,Blake Shelton
148,In The Lonely Hour,Sam Smith
149,When It's Dark Out,G-Eazy
150,21,Adele
151,Artist,A Boogie Wit da Hoodie
152,Mr. Misunderstood,Eric Church
153,You Should Be Here,Cole Swindell
154,Smoke + Mirrors,Imagine Dragons
155,The Human Condition,Jon Bellion
156,Crash My Party,Luke Bryan
157,What A Time To Be Alive,Drake & Future
158,Fetty Wap,Fetty Wap
159,The Legend Of Johnny Cash,Johnny Cash
160,Born To Die,Lana Del Rey
161,Kids In The Street,Justin Townes Earle
162,The Fame,Lady Gaga
163,Fenix,Nicky Jam
164,All-Amerikkkan Bada$$,Joey Bada$$
165,Hero,Maren Morris
166,Recovery,Eminem
167,Nine Track Mind,Charlie Puth
168,A Girl A Bottle A Boat,Train
169,The First Time,Kelsea Ballerini
170,Nevermind,Nirvana
171,Lifer,MercyMe
