chartposition,albumtitle,artist
1,Emotional Rescue,The Rolling Stones
2,Hold Out,Jackson Browne
3,Glass Houses,Billy Joel
4,Urban Cowboy,Soundtrack
5,The Game,Queen
6,Diana,Diana Ross
7,Christopher Cross,Christopher Cross
8,Fame,Soundtrack
9,Give Me The Night,George Benson
10,Against The Wind,Bob Seger & The Silver Bullet Band
11,Empty Glass,Pete Townshend
12,Full Moon,The Charlie Daniels Band
13,S.o.s.,The S.O.S. Band
14,One For The Road,The Kinks
15,"Anytime, Anyplace, Anywhere",The Rossington Collins Band
16,Duke,Genesis
17,Xanadu (Soundtrack),Olivia Newton-John/Electric Light Orchestra
18,Back In Black,AC/DC
19,T.p.,Teddy Pendergrass
20,Heroes,Commodores
21,The Blues Brothers,Blues Brothers
22,Just One Night,Eric Clapton
23,Peter Gabriel (III),Peter Gabriel
24,Middle Man,Boz Scaggs
25,Cameosis,Cameo
26,One In A Million You,Larry Graham
27,The Empire Strikes Back,Soundtrack
28,Beyond,Herb Alpert
29,This Time,Al Jarreau
30,Real People,Chic
31,No Night So Long,Dionne Warwick
32,There And Back,Jeff Beck
33,McVicar,Roger Daltrey
34,Cultosaurus Erectus,Blue Oyster Cult
35,Voices,Daryl Hall John Oates
36,Chipmunk Punk,The Chipmunks
37,Off The Wall,Michael Jackson
38,Elvis Aron Presley,Elvis Presley
39,Crimes Of Passion,Pat Benatar
40,McCartney II,Paul McCartney
41,Reach For The Sky,The Allman Brothers Band
42,AFL1-3603,Dave Davies
43,Sweet Sensation,Stephanie Mills
44,Rhapsody And Blues,The Crusaders
45,Playing For Keeps,Eddie Money
46,A Musical Affair,Ashford & Simpson
47,H,Bob James
48,Under The Gun,Poco
49,Lost In Love,Air Supply
50,Uprising,Bob Marley And The Wailers
51,No Respect,Rodney Dangerfield
52,Flesh And Blood,Roxy Music
53,Joy And Pain,Maze
54,Let's Get Serious,Jermaine Jackson
55,One Eighty,Ambrosia
56,"Me,myself,i",Joan Armatrading
57,Love Approach,Tom Browne
58,Pretenders,Pretenders
59,Careful,The Motels
60,After Midnight,The Manhattans
61,Robbie Dupree,Robbie Dupree
62,Make A Little Magic,Nitty Gritty Dirt Band
63,Heaven And Hell,Black Sabbath
64,Women And Children First,Van Halen
65,Adventures In The Land Of Music,Dynasty
66,Horizon,Eddie Rabbitt
67,Tomcattin',Blackfoot
68,Mouth To Mouth,Lipps Inc.
69,Romance Dance,Kim Carnes
70,Never Run Never Hide,Benny Mardones
71,My Home's In Alabama,Alabama
72,In The Heat Of The Night,Pat Benatar
73,Come Upstairs,Carly Simon
74,Freedom Of Choice,Devo
75,The Boys From Doraville,The Atlanta Rhythm Section
76,Let Me Be Your Angel,Stacy Lattisaw
77,The Wall,Pink Floyd
78,Roses In The Snow,Emmylou Harris
79,The Rose,Bette Midler
80,Animal Magnetism,Scorpions
81,The Glow Of Love,Change
82,Damn The Torpedoes,Tom Petty And The Heartbreakers
83,Mad Love,Linda Ronstadt
84,The Son Of Rock And Roll,Rocky Burnette
85,Barry White's Sheet Music,Barry White
86,Departure,Journey
87,Chicago XIV,Chicago
88,Don't Look Back,Natalie Cole
89,The Year 2000,The O'Jays
90,21 At 33,Elton John
