chartposition,albumtitle,artist
1,Confessions,Usher
2,Damita Jo,Janet Jackson
3,Now 15,Various Artists
4,U Gotta Feel Me,Lil' Flip
5,Honkin' On Bobo,Aerosmith
6,Me And Mr Johnson,Eric Clapton
7,Hood Hop,J-Kwon
8,Feels Like Home,Norah Jones
9,Greatest Hits,Guns N' Roses
10,The College Dropout,Kanye West
11,Fallen,Evanescence
12,In This Skin,Jessica Simpson
13,When The Sun Goes Down,Kenny Chesney
14,Let's Talk About It,Carl Thomas
15,Songs About Jane,Maroon 5
16,Speakerboxxx/The Love Below,OutKast
17,Strong,Tracy Lawrence
18,Closer,Josh Groban
19,The Reason,Hoobastank
20,Fly Or Die,N*E*R*D
21,The Very Best Of Sheryl Crow,Sheryl Crow
22,Kamikaze,Twista
23,The Diary Of Alicia Keys,Alicia Keys
24,The Black Album,JAY-Z
25,In The Zone,Britney Spears
26,Bad Boy's 10th Anniversary... The Hits,Various Artists
27,The Streetsweeper Vol. 2: The Pain From The Game,DJ KaySlay
28,The Bootleg Series Vol. 6: Live 1964-The Philharmonic Hall Concert,Bob Dylan
29,Dangerously In Love,Beyonce
30,The Long Road,Nickelback
31,Metamorphosis,Hilary Duff
32,The Other Side (EP),Godsmack
33,Get Born,Jet
34,Golden Road,Keith Urban
35,Jackpot,Chingy
36,I Don't Want You Back,Eamon
37,Beg For Mercy,G Unit
38,Shock'n Y'All,Toby Keith
39,Elephunk,The Black Eyed Peas
40,Split Personality,Cassidy
41,Good Side   Bad Side,Master P
42,Blink-182,Blink-182
43,Chicken*N*Beer,Ludacris
44,Come Away With Me,Norah Jones
45,Live & Off The Record,Shakira
46,Long Black Train,Josh Turner
47,Permission To Land,The Darkness
48,The Punisher: The Album,Soundtrack
49,Greatest Hits Volume II,Alan Jackson
50,Ocean Avenue,Yellowcard
51,Meteora,Linkin Park
52,The OC: Music From: Mix 1,Soundtrack
53,Start Something,Lostprophets
54,The Passion Of The Christ,Soundtrack
55,Come Fly With Me,Michael Buble
56,Only You,"Harry Connick, Jr."
57,The Who Then And Now!: 1964-2004,The Who
58,The Beautiful Letdown,Switchfoot
59,Till Death Do Us Part,Cypress Hill
60,RBG: Revolutionary But Gangsta,dead prez
61,The Singles 1992-2003,No Doubt
62,The Battle For Everything,Five For Fighting
63,A Crow Left Of The Murder...,Incubus
64,Winning Days,The Vines
65,Away From The Sun,3 Doors Down
66,Trap Muzik,T.I.
67,By Any Means Necessary,Pastor Troy
68,Private Room,Avant
69,The Soul Sessions (EP),Joss Stone
70,Soulful,Ruben Studdard
71,Now 14,Various Artists
72,Kidz Bop 5,Kidz Bop Kids
73,The Cheetah Girls (EP),Soundtrack
74,Motown,Michael McDonald
75,Pacto De Sangre,Los Tigres del Norte
76,Measure Of A Man,Clay Aiken
77,Afterglow,Sarah McLachlan
78,Fever To Tell,Yeah Yeah Yeahs
79,Casting Crowns,Casting Crowns
80,Page Avenue,Story Of The Year
81,Kings Of Crunk,Lil Jon & The East Side Boyz
82,Prophecy,Soulfly
83,Me & My Brother,Ying Yang Twins
84,Life For Rent,Dido
85,2004 Grammy Nominees,Various Artists
86,"No Shoes, No Shirt, No Problems",Kenny Chesney
87,Tough Luv,Young Gunz
88,WOW Worship (Red),Various Artists
89,As Time Goes By ... The Great American Songbook Vol. II,Rod Stewart
90,Dance With My Father,Luther Vandross
91,A Rush Of Blood To The Head,Coldplay
92,Audioslave,Audioslave
93,Michael Buble,Michael Buble
94,Dutty Rock,Sean Paul
95,Get Rich Or Die Tryin',50 Cent
96,The King Of Crunk & BME Recordings Present,Lil Scrappy/Trillville
97,The Very Best Of Jackson Browne,Jackson Browne
98,The Best Of Keith Sweat: Make You Sweat,Keith Sweat
99,The Way I Am,Knoc-Turn'Al
100,Kid Rock,Kid Rock
101,Los Lonely Boys,Los Lonely Boys
102,Three Days Grace,Three Days Grace
103,Trapt,Trapt
104,See If I Care,Gary Allan
105,Melt,Rascal Flatts
106,Disneymania 2: Music Stars Sing Disney ...Their Way!,Various Artists
107,Juve The Great,Juvenile
108,The Very Best Of The Eagles,Eagles
109,Heavier Things,John Mayer
110,Confessions Of A Teenage Drama Queen,Soundtrack
111,Results May Vary,Limp Bizkit
112,Tha Down Low,Various Artists
113,Sounds Of Summer: The Very Best Of The Beach Boys,The Beach Boys
114,Martina,Martina McBride
115,The Young And The Hopeless,Good Charlotte
116,Up!,Shania Twain
117,Take A Look In The Mirror,Korn
118,50 First Dates,Soundtrack
119,Mad Love,Robi Draco Rosa
120,Red Dirt Road,Brooks & Dunn
121,Lucky,Melissa Etheridge
122,Top Of The World Tour Live,Dixie Chicks
123,Cee-Lo Green... Is The Soul Machine,Cee-Lo
124,Dierks Bentley,Dierks Bentley
125,WOW Gospel 2004,Various Artists
126,Unleashed,Toby Keith
127,En Vivo Desde Chicago,Grupo Montez de Durango
128,Oprah's Popstar Challenge-2004 Cast Album: Dreams Really Do Come True,Various Artists
129,Greatest Hits,Red Hot Chili Peppers
130,Fired Up!,Various Artists
131,Comin' From Where I'm From,Anthony Hamilton
132,Live In Texas,Linkin Park
133,Carried Me: The Worship Project,Jeremy Camp
134,Terrorist Threats,Westside Connection
135,soulstar,Musiq
136,Scooby-Doo 2: Monsters Unleashed-The Album,Soundtrack
137,Stripped,Christina Aguilera
138,The R. In R&B Collection: Volume One,R. Kelly
139,It Had To Be You ... The Great American Songbook,Rod Stewart
140,Early Days & Latter Days: The Best Of Led Zeppelin Volumes One And Two,Led Zeppelin
141,Sing The Sorrow,AFI
142,Carpenters Gold: 35th Anniversary Edition,Carpenters
143,Into The Now,Tesla
144,Pixel Perfect (EP),Soundtrack
145,Mud On The Tires,Brad Paisley
146,Elephant,The White Stripes
147,Blast Tyrant,Clutch
148,Finger Eleven,Finger Eleven
149,The Fighting Temptations,Soundtrack
150,Spend My Time,Clint Black
151,Seal IV,Seal
152,The Best Of James Taylor,James Taylor
153,Tim McGraw And The Dancehall Doctors,Tim McGraw
154,Buddy Jewell,Buddy Jewell
155,The Eminem Show,Eminem
156,Da Derrty Versions - The Reinvention,Nelly
157,The Best Of Hootie & The Blowfish: 1993 Thru 2003,Hootie & The Blowfish
158,And Then...,Joe
159,Ultimate Daryl Hall + John Oates,Daryl Hall John Oates
160,The Lord Of The Rings: The Return Of The King,Soundtrack
161,Life On Display,Puddle Of Mudd
162,WOW Hits 2004,Various Artists
